AIM_Max_Speed,AccelForward,AccelLateral,AngleRateZ,AngleTrack,CoolantT,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,Distance,External Batte,GPS_Elevation,GPS_Height,GPS_NumSat,GPS_PosAccuracy,GPS_Slope,GPS_Speed,Gear,Internal Batte,InverseRadius,LapNo,OilT,Pedal_brake,Pedal_throttle,PosLocalX,PosLocalY,PositionIndex,RPM,RefinedPosLat,RefinedPosLon,Steer_angle,TOYO_AAT,TOYO_BARO,TOYO_CAT1_T,TOYO_CLUCH_SW,TOYO_IAT,TOYO_LAMBDA,TOYO_MAP,TOYO_SPEED_VEH,TOYO_THROTTLE,TOYO_WHE_FL,TOYO_WHE_FR,TOYO_WHE_RL,TOYO_WHE_RR,TimeStamp,timeDelta
0.0,-0.212247,1.23248,35.723595,-35.005932,81.0,-4.37249,4.464867,-2.421516,2191.0,13.882001,-5.61,0.0,9.89,3.28,0.864169,65.0987717866,2.0,4.212,-0.0327345298152,2.0,98.0,0.0,0.0,419.613108942,114.919747077,704.507753215,4994.529785,34.7395779876,126.417813341,152.0,14.0000005556,1.02,702.890014444,1.0,15.9999994444,0.92944,0.370200012,64.1338421361,24.559999,67.4008361323,63.2008449739,67.789831313,60.4778513499,22.2,0.307847122618
0.0,-0.212247,1.23248,35.723595,-35.005932,81.0,-4.37249,4.464867,-2.421516,2191.0,13.882001,-5.61,0.0,9.89,3.28,0.864169,64.7228428734,2.0,4.212,-0.032923337618,2.0,98.0,0.0,0.0,419.131420354,115.717078784,706.340643754,4994.529785,34.7395851502,126.417808076,152.0,14.0000005556,1.02,702.890014444,1.0,15.9999994444,0.92944,0.370200012,64.1338421361,24.559999,67.4008361323,63.2008449739,67.789831313,60.4778513499,22.25,0.296829618834
0.0,-0.192586,1.257788,37.227036,-31.657339,81.0,-4.389438,4.4784,-2.408403,2196.0,13.882001,-5.57,0.0,9.0,3.28,0.794211,64.3654098145,2.0,4.212,-0.0400415325912,2.0,98.0,0.0,0.0,418.674741548,116.528201519,707.766328245,4921.930176,34.7395924367,126.417803083,152.0,14.0000005556,1.02,701.999986667,1.0,15.9999994444,1.378,0.208899994,63.5118483195,20.889999,66.4238347864,62.3778445913,66.7788374877,60.2558541623,22.3,0.269476895956
0.0,-0.192586,1.257788,37.227036,-31.657339,81.0,-4.389438,4.4784,-2.408403,2196.0,13.882001,-5.57,0.0,9.0,3.28,0.794211,64.0448424155,2.0,4.212,-0.0456643510148,2.0,98.0,0.0,0.0,418.249261131,117.354463057,709.399876653,4921.930176,34.7395998592,126.417798432,152.0,14.0000005556,1.02,701.999986667,1.0,15.9999994444,1.378,0.208899994,63.5118483195,20.889999,66.4238347864,62.3778445913,66.7788374877,60.2558541623,22.35,0.24555601417
0.0,-0.15188,1.258521,37.83139,-28.285828,81.0,-4.391434,4.445233,-2.428223,2202.0,13.882001,-5.8,0.0,9.0,3.28,0.66753,63.7801452604,2.0,4.212,-0.0375670471941,2.0,98.0,0.0,0.043137,417.859869608,118.196573457,710.552160075,4878.77002,34.739607424,126.417794176,152.0,14.0000005556,1.02,701.999986667,1.0,15.9999994444,1.378,0.2,62.6678444406,20.0,64.9008423148,62.1118464387,65.7668426528,59.6578523864,22.4,0.233749564633
0.0,-0.15188,1.258521,37.83139,-28.285828,81.0,-4.391434,4.445233,-2.428223,2202.0,13.882001,-5.8,0.0,9.0,3.28,0.66753,63.5558476751,2.0,4.212,-0.0281728863506,2.0,98.0,0.0,0.043137,417.500339807,119.051059051,712.052764095,4878.77002,34.7396151,126.417790245,152.0,14.0000005556,1.02,701.999986667,1.0,15.9999994444,1.378,0.2,62.6678444406,20.0,64.9008423148,62.1118464387,65.7668426528,59.6578523864,22.45,0.206283555779
0.0,-0.100971,1.237579,37.679443,-24.893917,81.0,-4.38103,4.407127,-2.440851,2208.0,13.882001,-5.99,0.0,9.11,3.28,0.53638,63.3522042706,2.0,4.212,-0.0277220078524,2.0,98.0,0.0,2.937255,417.163432072,119.914157154,712.86017596,4797.870117,34.7396228534,126.417786562,152.0,14.0000005556,1.02,701.999986667,0.89,16.1099983333,1.378,0.198899994,61.5668498851,20.0,64.0338409672,61.2568539863,65.3348362512,57.7988586909,22.5,0.208260025458
0.0,-0.100971,1.237579,37.679443,-24.893917,81.0,-4.38103,4.407127,-2.440851,2208.0,13.882001,-5.99,0.0,9.11,3.28,0.53638,63.166846057,2.0,4.212,-0.0290429380336,2.0,98.0,0.0,2.937255,416.848974495,120.785132761,714.114833047,4797.870117,34.7396306776,126.417783125,152.0,14.0000005556,1.02,701.999986667,0.89,16.1099983333,1.378,0.198899994,61.5668498851,20.0,64.0338409672,61.2568539863,65.3348362512,57.7988586909,22.55,0.186856599872
0.0,-0.045804,1.200627,36.791359,-21.502007,81.0,-4.370758,4.406908,-2.42599,2214.0,13.882001,-6.14,0.0,10.0,3.28,0.408438,63.0054933213,2.0,4.212,-0.0284568460357,2.0,98.0,0.0,23.701958,416.558182136,121.663846645,715.055752602,4816.080078,34.7396385712,126.417779946,149.360001,14.0000005556,1.02,701.999986667,0.0,16.9999988889,1.378,0.207600006,61.3548466989,21.1,63.4558465062,60.0228555264,63.9778455913,58.7098577847,22.6,0.183049682251
0.0,-0.045804,1.200627,36.791359,-21.502007,81.0,-4.370758,4.406908,-2.42599,2214.0,13.882001,-6.14,0.0,10.0,3.28,0.408438,62.8888470561,2.0,4.212,-0.0272810529987,2.0,98.0,0.0,23.701958,416.290750196,122.549515031,715.850036048,4816.080078,34.7396465274,126.417777023,149.360001,14.0000005556,1.02,701.999986667,0.0,16.9999988889,1.378,0.207600006,61.3548466989,21.1,63.4558465062,60.0228555264,63.9778455913,58.7098577847,22.65,0.187070294455
0.0,0.006042,1.153255,35.380737,-18.110098,81.0,-4.352772,4.445764,-2.410813,2219.0,13.882001,-6.23,0.0,10.0,3.28,0.265829,62.8290262363,2.0,4.212,-0.0255790966556,2.0,98.0,0.0,25.270584,416.04585528,123.441275568,716.760462518,4857.939941,34.7396545382,126.417774346,125.470001,14.0000005556,1.02,701.999986667,0.0,16.9999988889,1.33928,0.369799988,61.7778472338,30.549999,63.0778479457,59.4878529742,63.7778448628,59.7868538621,22.7,0.185278239413
0.0,0.006042,1.153255,35.380737,-18.110098,81.0,-4.352772,4.445764,-2.410813,2219.0,13.882001,-6.23,0.0,10.0,3.28,0.265829,62.7888410592,2.0,4.212,-0.0252842730064,2.0,98.0,0.0,25.270584,415.822119487,124.338596172,717.688457703,4857.939941,34.7396625991,126.4177719,125.470001,14.0000005556,1.02,701.999986667,0.0,16.9999988889,1.33928,0.369799988,61.7778472338,30.549999,63.0778479457,59.4878529742,63.7778448628,59.7868538621,22.75,0.181610573646
0.0,0.048469,1.105162,33.883255,-14.720707,81.0,-4.304837,4.498422,-2.4089,2225.0,13.882001,-6.29,0.0,10.0,3.2789,0.12958,62.7378421562,2.0,4.212,-0.0312762027837,2.0,98.0,0.0,26.752937,415.619374414,125.24114899,718.577038594,5003.910156,34.7396707069,126.417769683,104.449997,14.0000005556,1.02,701.999986667,0.0,16.9999988889,1.01808,0.553099976,61.8088495596,35.330002,62.8888470561,60.0788573398,63.6438463863,61.486851203,22.8,0.179644904517
0.0,0.048469,1.105162,33.883255,-14.720707,81.0,-4.304837,4.498422,-2.4089,2225.0,13.882001,-6.29,0.0,10.0,3.2789,0.12958,62.7218506723,2.0,4.212,-0.0362251553126,2.0,98.0,0.0,26.752937,415.442844157,126.149092833,719.435506595,5003.910156,34.7396788631,126.417767754,104.449997,14.0000005556,1.02,701.999986667,0.0,16.9999988889,1.01808,0.553099976,61.8088495596,35.330002,62.8888470561,60.0788573398,63.6438463863,61.486851203,22.85,0.178420931831
0.0,0.083031,1.066133,32.543449,-11.355496,81.0,-4.228282,4.534608,-2.397448,2231.0,13.882001,-6.27,0.0,10.0,3.2711,0.008571,62.7933059124,2.0,4.212,-0.0305120451608,2.0,98.0,0.0,27.494114,415.296836359,127.062431298,720.27665877,5087.990234,34.7396870678,126.417766158,102.970001,14.0000005556,1.02,701.999986667,0.0,16.9999988889,0.94993,0.749900024,63.7858448919,38.220001,62.7778460483,59.1108602512,64.0658443025,63.505843872,22.9,0.17960660128
0.0,0.083031,1.066133,32.543449,-11.355496,81.0,-4.228282,4.534608,-2.397448,2231.0,13.882001,-6.27,0.0,10.0,3.2711,0.008571,62.9548493082,2.0,4.212,-0.0239462929298,2.0,98.0,0.0,27.494114,415.176600348,127.980060473,721.107782708,5087.990234,34.7396953111,126.417764843,102.970001,14.0000005556,1.02,701.999986667,0.0,16.9999988889,0.94993,0.749900024,63.7858448919,38.220001,62.7778460483,59.1108602512,64.0658443025,63.505843872,22.95,0.18157762591
0.0,0.113201,1.03751,31.524502,-8.027185,81.0,-4.137408,4.535101,-2.375864,2237.0,13.882001,-6.17,0.0,10.0,3.28,-0.067231,63.1899074575,2.0,4.212,-0.0246523722418,2.0,98.0,0.0,27.843134,415.076660907,128.900839118,721.930843916,5194.790039,34.7397035826,126.417763751,128.320007,14.0000005556,1.02,701.999986667,0.0,16.9999988889,0.91095,0.831099976,66.1548368241,40.110001,62.6218446754,59.221856431,64.7208424638,67.588829575,23.0,0.184637751597
0.0,0.113201,1.03751,31.524502,-8.027185,81.0,-4.137408,4.535101,-2.375864,2237.0,13.882001,-6.17,0.0,10.0,3.28,-0.067231,63.4548454967,2.0,4.212,-0.0267354241762,2.0,98.0,0.0,27.843134,414.997702971,129.824584188,722.766646796,5194.790039,34.7397118808,126.417762888,128.320007,14.0000005556,1.02,701.999986667,0.0,16.9999988889,0.91095,0.831099976,66.1548368241,40.110001,62.6218446754,59.221856431,64.7208424638,67.588829575,23.05,0.187954522684
0.0,0.139829,1.020787,30.826412,-4.75617,81.0,-4.040839,4.515291,-2.366398,2242.0,13.882001,-5.99,0.0,10.0,3.2811,-0.104187,63.7095235676,2.0,4.212,-0.0271542704898,2.0,98.0,0.0,27.843134,414.941603489,130.751301073,723.613628987,5267.399902,34.7397202057,126.417762274,140.429993,14.0000005556,1.02,701.999986667,0.0,16.9999988889,0.86002,0.838900024,66.6218351053,40.889999,62.8768462077,59.4438536186,65.7878445398,67.4668383844,23.1,0.191583721601
0.0,0.139829,1.020787,30.826412,-4.75617,81.0,-4.040839,4.515291,-2.366398,2242.0,13.882001,-5.99,0.0,10.0,3.2811,-0.104187,63.9548432946,2.0,4.212,-0.0269037714512,2.0,98.0,0.0,27.843134,414.908847335,131.680790705,724.467100101,5267.399902,34.7397285555,126.417761916,140.429993,14.0000005556,1.02,701.999986667,0.0,16.9999988889,0.86002,0.838900024,66.6218351053,40.889999,62.8768462077,59.4438536186,65.7878445398,67.4668383844,23.15,0.195683619479
0.0,0.165041,1.014121,30.439091,-1.547491,81.0,-3.970337,4.515259,-2.355666,2248.0,13.882001,-5.8,0.0,10.0,3.29,-0.111235,64.2024406319,2.0,4.212,-0.0256754004459,2.0,98.0,0.0,27.929409,414.899364159,132.612839975,725.333536726,5212.459961,34.7397369283,126.417761813,150.679993,14.0000005556,1.02,701.999986667,0.0,16.9999988889,0.84257,0.83,66.8218358338,40.110001,63.6208424804,59.9098524997,66.5548382811,67.1888393834,23.2,0.199303962556
0.0,0.165041,1.014121,30.439091,-1.547491,81.0,-3.970337,4.515259,-2.355666,2248.0,13.882001,-5.8,0.0,10.0,3.29,-0.111235,64.4658473688,2.0,4.212,-0.0257971546977,2.0,98.0,0.0,27.929409,414.912254795,133.547384051,726.210628439,5212.459961,34.7397453235,126.417761954,150.679993,14.0000005556,1.02,701.999986667,0.0,16.9999988889,0.84257,0.83,66.8218358338,40.110001,63.6208424804,59.9098524997,66.5548382811,67.1888393834,23.25,0.200123008112
0.0,0.187704,1.015606,30.263308,1.553012,81.0,-3.961479,4.537004,-2.332707,2254.0,13.882001,-5.69,0.0,10.0,3.29,-0.086998,64.7566608197,2.0,4.212,-0.0322405098571,2.0,98.0,0.0,28.886271,414.947827965,134.484415018,727.098860906,5208.580078,34.739753741,126.417762342,138.679993,14.0000005556,1.02,701.999986667,0.0,16.89,0.83177,0.832200012,67.0548344696,41.220001,64.6768431082,60.8328476138,67.0438330214,67.1438341903,23.3,0.20325368043
0.0,0.187704,1.015606,30.263308,1.553012,81.0,-3.961479,4.537004,-2.332707,2254.0,13.882001,-5.69,0.0,10.0,3.29,-0.086998,65.0768445652,2.0,4.212,-0.0372156148787,2.0,98.0,0.0,28.886271,415.012052749,135.424004331,727.998754598,5208.580078,34.7397621815,126.417763044,138.679993,14.0000005556,1.02,701.999986667,0.0,16.89,0.83177,0.832200012,67.0548344696,41.220001,64.6768431082,60.8328476138,67.0438330214,67.1438341903,23.35,0.205967825921
0.0,0.207748,1.018582,30.13611,4.503286,81.0,-3.98714,4.534178,-2.335346,2260.0,13.882001,-5.79,0.0,10.0,3.2911,-0.094676,65.4226161976,2.0,4.212,-0.0310672644802,2.0,98.0,0.0,30.937252,415.10981848,136.366103509,728.912210459,5285.810059,34.7397706446,126.417764113,125.800003,14.0000005556,1.02,701.889987778,0.0,15.9999994444,0.83745,0.852200012,67.5988364512,43.110001,65.3438421179,61.2098532116,67.4768339951,67.6318343585,23.4,0.208709767426
0.0,0.207748,1.018582,30.13611,4.503286,81.0,-3.98714,4.534178,-2.335346,2260.0,13.882001,-5.79,0.0,10.0,3.2911,-0.094676,65.7768430916,2.0,4.212,-0.024109748525,2.0,98.0,0.0,30.937252,415.236035124,137.310104968,729.844437419,5285.810059,34.7397791248,126.417765493,125.800003,14.0000005556,1.02,701.889987778,0.0,15.9999994444,0.83745,0.852200012,67.5988364512,43.110001,65.3438421179,61.2098532116,67.4768339951,67.6318343585,23.45,0.210707193569
0.0,0.224605,1.019366,29.884237,7.290612,81.0,-3.990061,4.494811,-2.371027,2266.0,13.882001,-5.83,0.0,10.0,3.3011,-0.056632,66.1264367017,2.0,4.212,-0.0238288754188,2.0,98.0,0.0,30.717644,415.384637856,138.255356059,730.78295891,5356.700195,34.7397876162,126.417767117,107.230003,14.0000005556,1.02,700.999959444,0.0,15.9999994444,0.83234,0.868900024,68.4988357061,44.0,65.8098474363,62.209852026,68.2098352569,68.776834707,23.5,0.212939890872
0.0,0.224605,1.019366,29.884237,7.290612,81.0,-3.990061,4.494811,-2.371027,2266.0,13.882001,-5.83,0.0,10.0,3.3011,-0.056632,66.4878350195,2.0,4.212,-0.0247828860064,2.0,98.0,0.0,30.717644,415.555642042,139.201582975,731.731841585,5356.700195,34.7397961163,126.417768987,107.230003,14.0000005556,1.02,700.999959444,0.0,15.9999994444,0.83234,0.868900024,68.4988357061,44.0,65.8098474363,62.209852026,68.2098352569,68.776834707,23.55,0.2147377058
0.0,0.238066,1.015759,29.433664,9.89333,81.0,-3.966988,4.466816,-2.385727,2272.0,13.882001,-5.85,0.0,10.0,3.3111,0.123334,66.8795472596,2.0,4.212,-0.0243690022795,2.0,98.0,0.0,31.850977,415.75025546,140.148554623,732.684576646,5424.279785,34.7398046231,126.417771114,100.889999,14.0000005556,1.02,700.999959444,0.0,15.9999994444,0.827,0.861099976,69.3768304551,44.110001,66.7878369169,63.1548500367,69.1878247375,69.4768251867,23.6,0.217177326058
0.0,0.238066,1.015759,29.433664,9.89333,81.0,-3.966988,4.466816,-2.385727,2272.0,13.882001,-5.85,0.0,10.0,3.3111,0.123334,67.2988409911,2.0,4.212,-0.0235541794499,2.0,98.0,0.0,31.850977,415.968375337,141.09583193,733.656636463,5424.279785,34.7398131327,126.417773499,100.889999,14.0000005556,1.02,700.999959444,0.0,15.9999994444,0.827,0.861099976,69.3768304551,44.110001,66.7878369169,63.1548500367,69.1878247375,69.4768251867,23.65,0.21860066533
0.0,0.246427,1.008538,28.858185,12.294939,81.0,-3.950389,4.477792,-2.360835,2279.0,13.882001,-5.87,0.0,10.0,3.3211,0.452556,67.7404025842,2.0,4.212,-0.0223855660744,2.0,98.0,0.0,32.592152,416.209497747,142.043004228,734.633042181,5470.52002,34.7398216414,126.417776134,100.110001,14.0000005556,1.02,700.999959444,0.0,15.9999994444,0.827,0.87,70.0768289815,45.0,67.5438356473,63.6658492828,69.9658328017,70.1878251613,23.7,0.219669822499
0.0,0.246427,1.008538,28.858185,12.294939,81.0,-3.950389,4.477792,-2.360835,2279.0,13.882001,-5.87,0.0,10.0,3.3211,0.452556,68.2098352569,2.0,4.212,-0.0223269044297,2.0,98.0,0.0,32.592152,416.472824693,142.989982479,735.611306105,5470.52002,34.7398301483,126.417779013,100.110001,14.0000005556,1.02,700.999959444,0.0,15.9999994444,0.827,0.87,70.0768289815,45.0,67.5438356473,63.6658492828,69.9658328017,70.1878251613,23.75,0.22119072094
0.0,0.249831,0.999335,28.257267,14.444448,81.0,-3.948613,4.500278,-2.338836,2285.0,13.882001,-5.92,0.0,10.0,3.33,0.699673,68.7071192674,2.0,4.212,-0.0269258962838,2.0,98.0,0.0,32.941174,416.758589544,143.936431188,736.604724454,5506.370117,34.7398386504,126.417782137,101.0,14.0000005556,1.02,700.999959444,0.0,15.9999994444,0.827,0.871099976,70.7548294395,45.0,67.9658351728,64.2878414901,70.5768316075,70.9438287197,23.8,0.2218257915
0.0,0.249831,0.999335,28.257267,14.444448,81.0,-3.948613,4.500278,-2.338836,2285.0,13.882001,-5.92,0.0,10.0,3.33,0.699673,69.1988261858,2.0,4.212,-0.0304027743693,2.0,98.0,0.0,32.941174,417.071445195,144.880707412,737.601004686,5506.370117,34.739847133,126.417785557,101.0,14.0000005556,1.02,700.999959444,0.0,15.9999994444,0.827,0.871099976,70.7548294395,45.0,67.9658351728,64.2878414901,70.5768316075,70.9438287197,23.85,0.222566202117
0.0,0.249831,0.987583,27.610514,16.345636,81.0,-3.951765,4.507013,-2.342734,2291.0,13.882001,-5.96,0.0,10.0,3.33,0.855689,69.6557302978,2.0,4.212,-0.0255298788751,2.0,98.0,0.0,32.941174,417.415052811,145.821198376,738.606312272,5574.029785,34.7398555817,126.417789313,101.0,14.0000005556,1.02,700.999959444,0.0,15.9999994444,0.827,0.88,71.2878299728,45.0,68.5878289894,65.0768445652,71.2768285245,71.3878247043,23.9,0.2224581328
0.0,0.249831,0.987583,27.610514,16.345636,81.0,-3.951765,4.507013,-2.342734,2291.0,13.882001,-5.96,0.0,10.0,3.33,0.855689,70.0988254407,2.0,4.212,-0.0201613655947,2.0,98.0,0.0,32.941174,417.784687101,146.757719423,739.606032293,5574.029785,34.7398639946,126.417793354,101.0,14.0000005556,1.02,700.999959444,0.0,15.9999994444,0.827,0.88,71.2878299728,45.0,68.5878289894,65.0768445652,71.2768285245,71.3878247043,23.95,0.223723370366
0.0,0.249831,0.972931,26.907837,18.027842,81.0,-3.954181,4.50275,-2.349531,2298.0,13.882001,-5.99,0.0,10.0,3.3289,0.969077,70.5504158839,2.0,4.212,-0.0200403627169,2.0,98.0,0.0,32.8549,418.174876809,147.690311089,740.627711041,5643.399902,34.7398723723,126.417797619,99.459999,14.0000005556,1.02,700.999959444,0.0,15.9999994444,0.827,0.877799988,72.0658251623,45.0,69.3878319034,65.7768430916,71.9768206136,72.1658198938,24.0,0.223533482427
0.0,0.249831,0.972931,26.907837,18.027842,81.0,-3.954181,4.50275,-2.349531,2298.0,13.882001,-5.99,0.0,10.0,3.3289,0.969077,70.9878280753,2.0,4.212,-0.0208578645786,2.0,98.0,0.0,32.8549,418.585553261,148.618486562,741.643014162,5643.399902,34.7398807103,126.417802109,99.459999,14.0000005556,1.02,700.999959444,0.0,15.9999994444,0.827,0.877799988,72.0658251623,45.0,69.3878319034,65.7768430916,71.9768206136,72.1658198938,24.05,0.223612073907
0.0,0.249901,0.952262,26.055046,19.482122,81.0,-3.951415,4.492349,-2.343049,2304.0,13.882001,-6.01,0.0,10.0,3.32,1.015659,71.3914417496,2.0,4.212,-0.0204386372784,2.0,98.0,0.0,32.156857,419.017670273,149.541674407,742.656034996,5683.620117,34.7398890035,126.417806832,85.68,14.0000005556,1.02,700.999959444,0.0,15.9999994444,0.827,0.861099976,72.6438196233,45.0,70.1878251613,66.4878350195,72.6548210715,72.7328257813,24.1,0.224297356833
0.0,0.249901,0.952262,26.055046,19.482122,81.0,-3.951415,4.492349,-2.343049,2304.0,13.882001,-6.01,0.0,10.0,3.32,1.015659,71.7988276096,2.0,4.212,-0.019687579488,2.0,98.0,0.0,32.156857,419.470869022,150.459492046,743.676128911,5683.620117,34.7398972484,126.417811786,85.68,14.0000005556,1.02,700.999959444,0.0,15.9999994444,0.827,0.861099976,72.6438196233,45.0,70.1878251613,66.4878350195,72.6548210715,72.7328257813,24.15,0.224641932126
0.0,0.250468,0.922467,24.940071,20.714897,81.0,-3.941312,4.4623,-2.337314,2311.0,13.882001,-6.02,0.0,10.0,3.32,0.967989,72.2437827642,2.0,4.212,-0.0187368333029,2.0,98.0,0.0,32.156857,419.944443591,151.37169618,744.694290799,5723.419922,34.7399054429,126.417816963,72.690002,14.0000005556,1.02,700.999959444,0.0,15.9999994444,0.827,0.871099976,73.076820597,45.0,70.954830168,67.3538417949,73.1548172601,73.0878220452,24.2,0.225119129417
0.0,0.250468,0.922467,24.940071,20.714897,81.0,-3.941312,4.4623,-2.337314,2311.0,13.882001,-6.02,0.0,10.0,3.32,0.967989,72.6878189789,2.0,4.212,-0.0184557636891,2.0,98.0,0.0,32.156857,420.437612319,152.278411758,745.711652378,5723.419922,34.7399135881,126.417822354,72.690002,14.0000005556,1.02,700.999959444,0.0,15.9999994444,0.827,0.871099976,73.076820597,45.0,70.954830168,67.3538417949,73.1548172601,73.0878220452,24.25,0.225863254973
0.0,0.249837,0.875898,23.448547,21.698093,81.0,-3.927556,4.41036,-2.337665,2318.0,13.882001,-6.03,0.0,10.0,3.32,0.848412,73.093366959,2.0,4.212,-0.0209832585482,2.0,98.0,0.0,32.11372,420.950268568,153.179531176,746.731509995,5745.200195,34.7399216831,126.417827959,53.779999,14.0000005556,1.02,700.999959444,0.0,15.9999994444,0.827,0.876700012,73.7328181584,45.0,71.4878258732,68.7098314454,73.6438200471,73.8218178791,24.3,0.226734636779
0.0,0.249837,0.875898,23.448547,21.698093,81.0,-3.927556,4.41036,-2.337665,2318.0,13.882001,-6.03,0.0,10.0,3.32,0.848412,73.4988185131,2.0,4.212,-0.022413176539,2.0,98.0,0.0,32.11372,421.485081516,154.073648385,747.75349231,5745.200195,34.7399297151,126.417833805,53.779999,14.0000005556,1.02,700.999959444,0.0,15.9999994444,0.827,0.876700012,73.7328181584,45.0,71.4878258732,68.7098314454,73.6438200471,73.8218178791,24.35,0.227665184876
0.0,0.24319,0.805398,21.312788,22.454626,81.0,-3.910297,4.351428,-2.328621,2324.0,13.882001,-6.0,0.0,10.0,3.3211,0.650971,73.9426626804,2.0,4.212,-0.0171129600207,2.0,98.0,0.0,31.764702,422.043687559,154.95976396,748.775887927,5765.310059,34.7399376753,126.417839911,52.0,14.0000005556,1.02,700.999959444,0.0,15.9999994444,0.827,0.852200012,74.0328136185,44.889999,72.2878239592,69.7428281673,74.0438150667,74.0328136185,24.4,0.228805188817
0.0,0.24319,0.805398,21.312788,22.454626,81.0,-3.910297,4.351428,-2.328621,2324.0,13.882001,-6.0,0.0,10.0,3.3211,0.650971,74.3878163197,2.0,4.212,-0.0113565477973,2.0,98.0,0.0,31.764702,422.620816136,155.839803408,749.80018973,5765.310059,34.7399455808,126.41784622,52.0,14.0000005556,1.02,700.999959444,0.0,15.9999994444,0.827,0.852200012,74.0328136185,44.889999,72.2878239592,69.7428281673,74.0438150667,74.0328136185,24.45,0.230048766668
0.0,0.227837,0.707989,18.512402,23.006157,81.0,-3.88411,4.27708,-2.317865,2331.0,13.882001,-5.95,0.0,10.0,3.33,0.541307,74.7945116369,2.0,4.212,-0.00977662929087,2.0,98.0,0.0,31.678427,423.210563259,156.716023949,750.826005372,5788.399902,34.7399534521,126.417852667,51.779999,14.0000005556,1.02,700.999959444,0.0,15.9999994444,0.827,0.865599976,74.3438169641,44.0,73.0658255861,70.9988295236,74.454817972,74.3108190568,24.5,0.231496391417
0.0,0.227837,0.707989,18.512402,23.006157,81.0,-3.88411,4.27708,-2.317865,2331.0,13.882001,-5.95,0.0,10.0,3.33,0.541307,75.1878144057,2.0,4.212,-0.00889649726939,2.0,98.0,0.0,31.678427,423.811398184,157.589084721,751.854267813,5788.399902,34.739961295,126.417859235,51.779999,14.0000005556,1.02,700.999959444,0.0,15.9999994444,0.827,0.865599976,74.3438169641,44.0,73.0658255861,70.9988295236,74.454817972,74.3108190568,24.55,0.233041472604
0.0,0.200164,0.582468,15.052423,23.362879,81.0,-3.854679,4.164345,-2.330626,2338.0,13.882001,-5.88,0.0,10.0,3.33,0.581242,75.5923084258,2.0,4.212,-0.00672446287121,2.0,98.0,0.0,30.937252,424.42252169,158.45937896,752.883774637,5831.47998,34.739969113,126.417865916,50.0,14.0000005556,1.02,700.999959444,0.0,15.9999994444,0.827,0.832200012,74.7768163285,44.0,73.6878177933,71.9208252376,74.976812229,74.4988173276,24.6,0.234824863096
0.0,0.200164,0.582468,15.052423,23.362879,81.0,-3.854679,4.164345,-2.330626,2338.0,13.882001,-5.88,0.0,10.0,3.33,0.581242,75.9658160326,2.0,4.212,-0.00457974907737,2.0,98.0,0.0,30.937252,425.041687423,159.32783438,753.915093852,5831.47998,34.7399769145,126.417872684,50.0,14.0000005556,1.02,700.999959444,0.0,15.9999994444,0.827,0.832200012,74.7768163285,44.0,73.6878177933,71.9208252376,74.976812229,74.4988173276,24.65,0.236770208724
0.0,0.15812,0.428128,10.966089,23.521017,81.0,-3.841135,4.030506,-2.345534,2345.0,13.882001,-5.79,0.0,10.0,3.33,0.751296,76.2735210649,2.0,4.212,-0.00369804800644,2.0,98.0,0.0,30.545095,425.666639525,160.195398008,754.948314942,5898.379883,34.739984708,126.417879516,47.91,14.0000005556,1.02,700.999959444,0.0,15.9999994444,0.827,0.847799988,75.4768148549,43.889999,74.4878158793,73.0208187836,75.6768155834,75.3658186751,24.7,0.238861025788
0.0,0.15812,0.428128,10.966089,23.521017,81.0,-3.841135,4.030506,-2.345534,2345.0,13.882001,-5.79,0.0,10.0,3.33,0.751296,76.5768148383,2.0,4.212,-0.00220402071621,2.0,98.0,0.0,30.545095,426.296531263,161.062559639,755.9829073,5898.379883,34.7399924979,126.417886402,47.91,14.0000005556,1.02,700.999959444,0.0,15.9999994444,0.827,0.847799988,75.4768148549,43.889999,74.4878158793,73.0208187836,75.6768155834,75.3658186751,24.75,0.241059886604
0.0,0.099289,0.244885,6.227499,23.44997,81.0,-3.847024,3.899155,-2.312627,2352.0,13.882001,-5.7,0.0,10.0,3.33,0.857637,76.9248742381,2.0,4.212,0.00298190117107,2.0,98.0,0.0,29.93725,426.929814578,161.930068633,757.021564106,5955.060059,34.7400002909,126.417893325,28.25,14.0000005556,1.02,700.999959444,0.0,15.9999994444,0.827,0.825599976,76.176811772,42.889999,75.2658239435,74.1428152262,76.3768125005,75.9878124917,24.8,0.243193233464
0.0,0.099289,0.244885,6.227499,23.44997,81.0,-3.847024,3.899155,-2.312627,2352.0,13.882001,-5.7,0.0,10.0,3.33,0.857637,77.2218109515,2.0,4.212,0.00814532197144,2.0,98.0,0.0,29.93725,427.560726985,162.800169838,758.062913534,5955.060059,34.7400081072,126.417900222,28.25,14.0000005556,1.02,700.999959444,0.0,15.9999994444,0.827,0.825599976,76.176811772,42.889999,75.2658239435,74.1428152262,76.3768125005,75.9878124917,24.85,0.245393999866
