AIM_Max_Speed,AccelForward,AccelLateral,AngleRateZ,AngleTrack,CoolantT,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,Distance,External Batte,GPS_Elevation,GPS_Height,GPS_NumSat,GPS_PosAccuracy,GPS_Slope,GPS_Speed,Gear,Internal Batte,InverseRadius,LapNo,OilT,Pedal_brake,Pedal_throttle,PosLocalX,PosLocalY,PositionIndex,RPM,RefinedPosLat,RefinedPosLon,Steer_angle,TOYO_AAT,TOYO_BARO,TOYO_CAT1_T,TOYO_CLUCH_SW,TOYO_IAT,TOYO_LAMBDA,TOYO_MAP,TOYO_SPEED_VEH,TOYO_THROTTLE,TOYO_WHE_FL,TOYO_WHE_FR,TOYO_WHE_RL,TOYO_WHE_RR,TimeStamp,timeDelta
0.0,0.056951,-0.034823,-0.416291,86.193893,82.0,-3.899425,3.381608,-2.151304,1234.0,13.919001,-5.48,0.0,8.0,4.34,0.429924,171.126262872,4.0,4.212,0.000307651100144,5.0,103.0,0.0,99.999985,396.111431009,26.209157573,396.983475191,7325.919922,34.7387810822,126.41755643,0.0,14.0000005556,1.02,726.999986667,0.0,15.0,0.827,0.99,169.439601692,96.0,168.563594477,168.49158134,169.44360412,169.439601692,9.5,0.0
0.0,0.030566,-0.045071,-0.530882,86.136139,82.0,-3.877077,3.36908,-2.177089,1250.0,13.919001,-5.42,0.0,8.0,4.3408,0.429695,171.207575945,4.0,4.212,0.000264272512326,5.0,103.0,0.0,99.999985,398.48373295,26.3562246995,399.360612608,7349.52002,34.7387824034,126.417582364,0.0,14.0000005556,1.02,726.999986667,0.0,15.0,0.827,0.99,170.42359562,96.0,167.715581733,168.311583099,170.519587923,170.427585174,9.55,0.0
0.0,-0.002192,-0.056543,-0.645474,86.067383,82.0,-3.879657,3.35385,-2.34072,1265.0,13.919001,-5.37,0.0,8.0,4.3608,0.423736,171.296580205,4.0,4.212,0.000258720013308,5.0,103.0,0.0,99.999985,400.854645237,26.5047003094,401.736476492,7385.47998,34.7387837371,126.417608281,0.0,14.0000005556,1.02,727.039998333,0.0,15.0,0.827,0.990400024,170.991576767,96.0,168.131594513,168.623598719,170.993578786,171.083590782,9.6,0.0
0.0,-0.002192,-0.056543,-0.645474,86.067383,82.0,-3.879657,3.35385,-2.34072,1265.0,13.919001,-5.37,0.0,8.0,4.3608,0.423736,171.403587119,4.0,4.212,0.000244998288564,5.0,103.0,0.0,99.999985,403.224515712,26.6545726849,404.109662108,7385.47998,34.7387850835,126.417634188,0.0,14.0000005556,1.02,727.039998333,0.0,15.0,0.827,0.990400024,170.991576767,96.0,168.131594513,168.623598719,170.993578786,171.083590782,9.65,0.0
0.0,-0.041808,-0.068091,-0.760065,85.998169,82.0,-3.898597,3.324497,-2.378246,1281.0,13.919001,-5.3,0.0,8.0,4.38,0.412506,171.505906251,4.0,4.212,0.000163017013348,5.0,103.0,0.0,99.999985,405.594219695,26.8058187054,406.485315602,7373.52002,34.7387864422,126.417660093,0.0,14.0000005556,1.02,728.000013333,0.0,15.0,0.827,0.999599976,170.815579345,96.0,168.915587713,169.227579193,170.843573814,170.707579756,9.7,0.0
0.0,-0.041808,-0.068091,-0.760065,85.998169,82.0,-3.898597,3.324497,-2.378246,1281.0,13.919001,-5.3,0.0,8.0,4.38,0.412506,171.483580973,4.0,4.212,0.000122713363294,5.0,103.0,0.0,99.999985,407.963054429,26.9579297947,408.859442757,7373.52002,34.7387878086,126.417685988,0.0,14.0000005556,1.02,728.000013333,0.0,15.0,0.827,0.999599976,170.815579345,96.0,168.915587713,169.227579193,170.843573814,170.707579756,9.75,0.0
0.0,-0.041808,-0.068091,-0.760065,85.998169,82.0,-3.898597,3.324497,-2.378246,1281.0,13.919001,-5.3,0.0,8.0,4.38,0.412506,171.269299007,4.0,4.212,0.000315642094269,5.0,103.0,0.0,99.999985,410.331339691,27.1106982333,411.232347963,7373.52002,34.738789181,126.417711877,0.0,14.0000005556,1.02,728.000013333,0.0,15.0,0.827,0.999599976,170.815579345,96.0,168.915587713,169.227579193,170.843573814,170.707579756,9.8,0.0
0.0,-0.10136,-0.081705,-0.87924,85.917488,82.0,-3.884877,3.304833,-2.295059,1297.0,13.919001,-5.24,0.0,8.0,4.3804,0.406777,171.103591659,4.0,4.212,0.000513575574122,5.0,103.0,0.0,95.999985,412.705063452,27.2656051856,413.611633827,7385.720215,34.7387905725,126.417737825,0.0,14.0000005556,1.02,728.000013333,0.04,15.0,0.827,0.989599976,171.215582411,94.839996,169.28759631,169.867597618,170.739576654,170.923591808,9.85,0.0
0.0,-0.10136,-0.081705,-0.87924,85.917488,82.0,-3.884877,3.304833,-2.295059,1297.0,13.919001,-5.24,0.0,8.0,4.3804,0.406777,171.174414397,4.0,4.212,0.000524228295371,5.0,103.0,0.0,95.999985,415.08671136,27.4239564937,415.99848584,7385.720215,34.738791995,126.417763861,0.0,14.0000005556,1.02,728.000013333,0.04,15.0,0.827,0.989599976,171.215582411,94.839996,169.28759631,169.867597618,170.739576654,170.923591808,9.9,0.0
0.0,-0.214905,-0.100926,-1.110257,85.825821,82.0,-3.856729,3.319879,-2.303655,1312.0,13.919001,-5.13,0.0,8.0,4.3904,0.401734,171.151575741,4.0,4.212,0.000489400943216,5.0,103.0,0.0,0.0,417.459091579,27.5846678271,418.374927709,7369.160156,34.7387934387,126.417789794,0.0,14.0000005556,1.02,728.000013333,1.0,15.0,0.827,0.956799988,171.547587644,65.279999,169.015582445,169.1315885,171.639575909,171.455573629,9.95,0.0
0.0,-0.214905,-0.100926,-1.110257,85.825821,82.0,-3.856729,3.319879,-2.303655,1312.0,13.919001,-5.13,0.0,8.0,4.3904,0.401734,170.693044516,4.0,4.212,0.000400783654758,5.0,103.0,0.0,0.0,419.805321617,27.7463357357,420.725417612,7369.160156,34.738794891,126.417815443,0.0,14.0000005556,1.02,728.000013333,1.0,15.0,0.827,0.956799988,171.547587644,65.279999,169.015582445,169.1315885,171.639575909,171.455573629,10.0,0.0
0.0,-0.361999,-0.122595,-1.38436,85.734146,82.0,-3.926632,3.336333,-2.39859,1328.0,13.918981,-5.1,0.0,8.0,4.4,0.413652,169.92757772,4.0,4.212,0.000307211784348,5.0,103.0,0.02,0.0,422.129433855,27.9086704647,423.055226701,7134.959961,34.7387963493,126.417840849,0.0,14.0000005556,1.02,728.000013333,1.0,15.0,0.84388,0.398,170.07158951,23.959999,169.347600552,169.823591825,169.987580352,170.159588221,10.05,0.0
0.0,-0.521253,-0.144162,-1.636461,85.642014,82.0,-4.183996,3.298673,-2.427819,1343.0,13.918481,-5.08,0.0,8.0,4.4008,0.437029,169.058370595,4.0,4.212,0.00028589473569,5.0,103.0,0.52,0.0,424.438504569,28.0716100666,425.37045374,7181.47998,34.738797813,126.417866091,0.0,14.0000005556,1.02,728.000013333,1.0,15.0,1.25128,0.346799988,164.64360273,23.0,167.791597298,167.679593672,164.931602169,164.455609287,10.1,0.0
0.0,-0.521253,-0.144162,-1.636461,85.642014,82.0,-4.183996,3.298673,-2.427819,1343.0,13.918481,-5.08,0.0,8.0,4.4008,0.437029,168.11558319,4.0,4.212,0.000284893686577,5.0,103.0,0.52,0.0,426.730870735,28.2348901287,427.667016841,7181.47998,34.7387992798,126.41789115,0.0,14.0000005556,1.02,728.000013333,1.0,15.0,1.25128,0.346799988,164.64360273,23.0,167.791597298,167.679593672,164.931602169,164.455609287,10.15,0.0
0.0,-0.678137,-0.163103,-1.887646,85.538429,82.0,-4.550004,3.21681,-2.383119,1358.0,13.91798,-5.07,0.0,8.0,4.42,0.471865,167.090958041,4.0,4.212,0.000284333730911,5.0,103.0,1.0,0.0,429.003352842,28.3982429353,429.945358634,7161.439941,34.7388007472,126.417915992,0.0,14.0000005556,1.02,728.000013333,1.0,15.0,1.29112,0.269600006,165.563589987,23.040001,160.339607974,160.019611636,165.571583579,165.655591127,10.2,0.0
0.0,-0.678137,-0.163103,-1.887646,85.538429,82.0,-4.550004,3.21681,-2.383119,1358.0,13.91798,-5.07,0.0,8.0,4.42,0.471865,165.995602826,4.0,4.212,0.000272397018283,5.0,103.0,1.0,0.0,431.255444737,28.5615900225,432.204585928,7161.439941,34.7388022146,126.417940611,0.0,14.0000005556,1.02,728.000013333,1.0,15.0,1.29112,0.269600006,165.563589987,23.040001,160.339607974,160.019611636,165.571583579,165.655591127,10.25,0.0
0.0,-0.678137,-0.163103,-1.887646,85.538429,82.0,-4.550004,3.21681,-2.383119,1358.0,13.91798,-5.07,0.0,8.0,4.42,0.471865,164.8068534,4.0,4.212,0.000215066910724,5.0,103.0,1.0,0.0,433.486087894,28.7247541594,434.440993509,7161.439941,34.7388036803,126.417964995,0.0,14.0000005556,1.02,728.000013333,1.0,15.0,1.29112,0.269600006,165.563589987,23.040001,160.339607974,160.019611636,165.571583579,165.655591127,10.3,0.0
0.0,-0.820769,-0.177303,-2.111329,85.422913,82.0,-4.813688,3.151462,-2.366477,1373.0,13.91748,-5.07,0.0,8.0,4.4208,0.516784,163.347593181,4.0,4.212,0.000153428400757,5.0,103.0,1.0,0.0,435.689340953,28.8869737931,436.650269837,6972.839844,34.7388051376,126.41798908,0.0,14.0000005556,1.02,728.000013333,1.0,15.0,0.9326,0.258799988,162.17560581,23.959999,158.591621723,160.27161014,162.375606538,162.071595775,10.35,0.0
0.0,-0.820769,-0.177303,-2.111329,85.422913,82.0,-4.813688,3.151462,-2.366477,1373.0,13.91748,-5.07,0.0,8.0,4.4208,0.516784,161.503215825,4.0,4.212,0.000123930761123,5.0,103.0,1.0,0.0,437.859895304,29.0475201588,438.826968818,6972.839844,34.7388065798,126.418012808,0.0,14.0000005556,1.02,728.000013333,1.0,15.0,0.9326,0.258799988,162.17560581,23.959999,158.591621723,160.27161014,162.375606538,162.071595775,10.4,0.0
0.0,-0.928324,-0.180107,-2.197502,85.285408,82.0,-4.877887,3.123742,-2.41578,1388.0,13.916981,-5.09,0.0,8.0,4.44,0.538557,159.563608366,3.92,4.212,9.71039394858e-05,5.0,103.0,1.0,0.0,439.999856202,29.2063799647,440.971053863,6795.640137,34.7388080069,126.418036201,0.0,14.0000005556,1.02,728.000013333,1.0,15.0,0.9002,0.229600006,159.023608813,23.0,151.219626253,154.683613121,159.219619988,158.831600067,10.45,0.0
0.0,-0.928324,-0.180107,-2.197502,85.285408,82.0,-4.877887,3.123742,-2.41578,1388.0,13.916981,-5.09,0.0,8.0,4.44,0.538557,157.818890814,3.92,4.212,5.32046208965e-05,5.0,103.0,1.0,0.0,442.112630601,29.3636614473,443.090234548,6795.640137,34.7388094198,126.418059297,0.0,14.0000005556,1.02,728.000013333,1.0,15.0,0.9002,0.229600006,159.023608813,23.0,151.219626253,154.683613121,159.219619988,158.831600067,10.5,0.0
0.0,-1.000494,-0.173428,-2.148915,85.14698,82.0,-4.871686,3.105387,-2.46295,1402.0,13.916481,-5.1,0.0,8.0,4.4404,0.532827,156.155621702,1.92,4.212,8.26104950985e-06,5.0,103.0,1.0,0.0,444.199418401,29.5192434823,445.182509579,6662.160156,34.7388108174,126.418082109,0.0,14.0000005556,1.02,728.040025556,1.0,15.0,0.9298,0.22,154.591624856,23.0,151.55562104,151.727640173,154.679623567,154.603620877,10.55,0.0
0.0,-1.044827,-0.159152,-2.029739,84.986549,82.0,-4.930992,3.083174,-2.44417,1416.0,13.91598,-5.11,0.0,8.0,4.4504,0.527098,154.400909191,0.0,4.212,-1.63554411031e-05,5.0,103.0,1.0,0.0,446.260655253,29.6729561583,447.249513302,6542.439941,34.7388121982,126.418104642,0.0,14.0000005556,1.02,728.999972778,1.0,15.0,0.94748,0.219600006,149.415638189,23.0,147.955638504,147.483636785,149.219639889,149.711631221,10.6,0.0
0.0,-1.044827,-0.159152,-2.029739,84.986549,82.0,-4.930992,3.083174,-2.44417,1416.0,13.91598,-5.11,0.0,8.0,4.4504,0.527098,152.547621434,0.0,4.212,-3.57540723217e-05,5.0,103.0,1.0,0.0,448.295926856,29.824663776,449.289902581,6542.439941,34.7388135611,126.41812689,0.0,14.0000005556,1.02,728.999972778,1.0,15.0,0.94748,0.219600006,149.415638189,23.0,147.955638504,147.483636785,149.219639889,149.711631221,10.65,0.0
0.0,-1.06647,-0.13863,-1.798723,84.825211,82.0,-5.007884,3.07657,-2.405564,1429.0,13.915481,-5.11,0.0,8.0,4.4604,0.519993,150.639202862,0.0,4.212,-5.27723360117e-05,5.0,103.0,1.0,0.0,450.304967873,29.97426972,451.30525611,6452.879883,34.738814905,126.418148852,0.04,14.0000005556,1.02,728.999972778,1.0,15.0,0.91224,0.21,144.875641769,23.0,144.275639584,144.491651636,144.755659035,145.091642556,10.7,0.0
0.0,-1.06647,-0.13863,-1.798723,84.825211,82.0,-5.007884,3.07657,-2.405564,1429.0,13.915481,-5.11,0.0,8.0,4.4604,0.519993,148.755643027,0.0,4.212,-7.23131219292e-05,5.0,103.0,1.0,0.0,452.288958754,30.1217994985,453.294037278,6452.879883,34.7388162303,126.418170541,0.04,14.0000005556,1.02,728.999972778,1.0,15.0,0.91224,0.21,144.875641769,23.0,144.275639584,144.491651636,144.755659035,145.091642556,10.75,0.0
0.0,-1.06647,-0.13863,-1.798723,84.825211,82.0,-5.007884,3.07657,-2.405564,1429.0,13.915481,-5.11,0.0,8.0,4.4604,0.519993,146.952072745,0.0,4.212,-0.000103661076045,5.0,103.0,1.0,0.0,454.248360409,30.267219133,455.259021522,6452.879883,34.7388175366,126.41819196,0.04,14.0000005556,1.02,728.999972778,1.0,15.0,0.91224,0.21,144.875641769,23.0,144.275639584,144.491651636,144.755659035,145.091642556,10.8,0.0
0.0,-1.071824,-0.115075,-1.522787,84.641403,82.0,-5.01538,3.092416,-2.418377,1443.0,13.914981,-5.11,0.0,8.0,4.47,0.477594,145.14764276,0.0,4.212,-0.000134079043749,5.0,103.0,1.0,0.0,456.17930977,30.410134575,457.194769621,6348.959961,34.7388188205,126.418213068,1.0,14.0000005556,1.02,728.999972778,1.0,15.0,0.94304,0.21,141.699654341,23.0,138.887667433,139.403650806,141.12765789,142.271650791,10.85,0.0
0.0,-1.071824,-0.115075,-1.522787,84.641403,82.0,-5.01538,3.092416,-2.418377,1443.0,13.914981,-5.11,0.0,8.0,4.47,0.477594,143.261861807,0.0,4.212,-0.000138867889312,5.0,103.0,1.0,0.0,458.078190089,30.5501849546,459.096955721,6348.959961,34.7388200786,126.418233826,1.0,14.0000005556,1.02,728.999972778,1.0,15.0,0.94304,0.21,141.699654341,23.0,138.887667433,139.403650806,141.12765789,142.271650791,10.9,0.0
0.0,-1.067923,-0.092386,-1.228516,84.446144,82.0,-5.011832,3.102883,-2.44673,1455.0,13.91448,-5.11,0.0,8.0,4.4704,0.378587,141.351650659,0.0,4.212,-0.00012318676025,5.0,103.0,1.0,0.0,459.946693849,30.687502185,460.970779707,6243.919922,34.7388213121,126.418254252,1.0,14.0000005556,1.02,728.999972778,1.0,15.0,0.96752,0.21,136.467678735,23.0,138.435666592,136.983660498,136.211663319,136.183668849,10.95,0.0
0.0,-1.067923,-0.092386,-1.228516,84.446144,82.0,-5.011832,3.102883,-2.44673,1455.0,13.91448,-5.11,0.0,8.0,4.4704,0.378587,139.486861752,0.0,4.212,-5.34722998577e-05,5.0,103.0,1.0,0.0,461.787666078,30.8223720849,462.815842904,6243.919922,34.7388225237,126.418274377,1.0,14.0000005556,1.02,728.999972778,1.0,15.0,0.96752,0.21,136.467678735,23.0,138.435666592,136.983660498,136.211663319,136.183668849,11.0,0.0
0.0,-1.062136,-0.076147,-1.025918,84.238953,82.0,-5.077958,3.090846,-2.425377,1468.0,13.914001,-5.16,0.0,8.0,4.48,0.239473,137.651662127,0.0,4.212,3.70617806235e-05,5.0,103.0,1.0,0.0,463.603252764,30.9552033111,464.635817884,6637.080078,34.7388237169,126.418294224,1.0,14.0000005556,1.02,728.999972778,1.0,15.0,0.9536,0.209600006,126.063693142,23.0,134.367660625,134.087666043,117.643721213,121.52770076,11.05,0.0
0.0,-1.055126,-0.068295,-0.919577,84.009773,82.0,-5.137952,3.08167,-2.398283,1480.0,13.914001,-5.19,0.0,8.0,4.4808,0.061627,135.812129483,0.0,4.212,0.000142698193519,5.0,103.0,1.0,0.0,465.394998999,31.0864110687,466.432412392,6907.040039,34.7388248956,126.418313811,1.0,14.0000005556,1.02,728.999972778,1.0,15.0399994444,0.8954,0.2,125.267692657,23.0,131.011673346,131.21168534,125.927687819,124.707692226,11.1,0.0
0.0,-1.055126,-0.068295,-0.919577,84.009773,82.0,-5.137952,3.08167,-2.398283,1480.0,13.914001,-5.19,0.0,8.0,4.4808,0.061627,133.947669556,0.0,4.212,0.000253471230836,5.0,103.0,1.0,0.0,467.162745349,31.2163139163,468.204782454,6907.040039,34.7388260625,126.418333135,1.0,14.0000005556,1.02,728.999972778,1.0,15.0399994444,0.8954,0.2,125.267692657,23.0,131.011673346,131.21168534,125.927687819,124.707692226,11.15,0.0
0.0,-1.048115,-0.071278,-1.017667,83.779671,82.0,-5.089384,3.096351,-2.435517,1492.0,13.914001,-5.18,0.0,8.0,4.5,-0.119886,132.050614917,0.0,4.212,0.000352891807291,5.0,103.0,1.0,0.0,468.906250983,31.3452176274,469.954643062,6995.040039,34.7388272205,126.418352194,0.96,14.0000005556,1.02,728.999972778,1.0,15.9999994444,0.8808,0.199600006,126.799690995,23.0,126.359686174,126.483697086,126.511691555,127.183682738,11.2,0.0
0.0,-1.048115,-0.071278,-1.017667,83.779671,82.0,-5.089384,3.096351,-2.435517,1492.0,13.914001,-5.18,0.0,8.0,4.5,-0.119886,130.151677455,0.0,4.212,0.000485762237872,5.0,103.0,1.0,0.0,470.626654003,31.4734734812,471.681230402,6995.040039,34.7388283727,126.418371001,0.96,14.0000005556,1.02,728.999972778,1.0,15.9999994444,0.8808,0.199600006,126.799690995,23.0,126.359686174,126.483697086,126.511691555,127.183682738,11.25,0.0
0.0,-1.048115,-0.071278,-1.017667,83.779671,82.0,-5.089384,3.096351,-2.435517,1492.0,13.914001,-5.18,0.0,8.0,4.5,-0.119886,128.284452492,0.0,4.212,0.000763842187956,5.0,103.0,1.0,0.0,472.324430222,31.6014639218,473.384592911,6995.040039,34.7388295224,126.41838956,0.96,14.0000005556,1.02,728.999972778,1.0,15.9999994444,0.8808,0.199600006,126.799690995,23.0,126.359686174,126.483697086,126.511691555,127.183682738,11.3,0.0
0.0,-1.041079,-0.085095,-1.278019,83.526649,82.0,-4.989962,3.115561,-2.491804,1504.0,13.914001,-5.14,0.0,8.0,4.5,-0.257625,126.455689742,0.0,4.212,0.00108283682537,5.0,103.0,1.0,0.0,473.996027338,31.7296505469,475.061658265,6769.600098,34.7388306739,126.418407833,0.0,14.0000005556,1.02,728.999972778,1.0,15.9999994444,0.87824,0.190399994,124.231686469,23.0,122.919689737,121.271711093,124.219690449,124.239692936,11.35,0.0
0.0,-1.041079,-0.085095,-1.278019,83.526649,82.0,-4.989962,3.115561,-2.491804,1504.0,13.914001,-5.14,0.0,8.0,4.5,-0.257625,124.657676193,0.0,4.212,0.00133550886819,5.0,103.0,1.0,0.0,475.638157848,31.8585503365,476.70925023,6769.600098,34.7388318319,126.418425785,0.0,14.0000005556,1.02,728.999972778,1.0,15.9999994444,0.87824,0.190399994,124.231686469,23.0,122.919689737,121.271711093,124.219690449,124.239692936,11.4,0.0
0.0,-1.033406,-0.109466,-1.739136,83.251175,82.0,-4.953478,3.116365,-2.492947,1515.0,13.914001,-5.07,0.0,8.0,4.5,-0.397656,122.851693513,0.0,4.212,0.00152737877486,5.0,103.0,1.0,0.0,477.252621541,31.9888226461,478.329604335,6513.959961,34.7388330021,126.418443433,0.0,14.0000005556,1.02,728.999972778,1.0,15.9999994444,0.93192,0.2,120.003707279,23.0,120.839698254,120.439709672,119.723712696,120.191711987,11.45,0.0
0.0,-1.033406,-0.109466,-1.739136,83.251175,82.0,-4.953478,3.116365,-2.492947,1515.0,13.914001,-5.07,0.0,8.0,4.5,-0.397656,121.006992702,0.0,4.212,0.00152794576507,5.0,103.0,1.0,0.0,478.842197695,32.1210155119,479.923806724,6513.959961,34.7388341897,126.41846081,0.0,14.0000005556,1.02,728.999972778,1.0,15.9999994444,0.93192,0.2,120.003707279,23.0,120.839698254,120.439709672,119.723712696,120.191711987,11.5,0.0
0.0,-1.025146,-0.137636,-2.269007,82.963326,82.0,-4.989839,3.101513,-2.45745,1526.0,13.914001,-4.96,0.0,8.0,4.5,-0.456785,119.155707409,0.0,4.212,0.00151229657059,5.0,103.0,1.0,0.0,480.408496243,32.2550893169,481.493190137,6360.959961,34.7388353941,126.418477932,0.0,14.0000005556,1.02,728.999972778,1.0,15.9999994444,0.9294,0.200800003,115.091728011,23.0,116.887709608,116.49171058,115.279708579,115.003718035,11.55,0.0
0.0,-1.017549,-0.168814,-2.866717,82.640633,82.0,-5.039689,3.084029,-2.431357,1536.0,13.914001,-4.83,0.0,8.0,4.5,-0.419658,117.337557779,0.0,4.212,0.00166039894435,5.0,103.0,1.0,0.0,481.952498725,32.3909269676,483.03948251,6159.680176,34.7388366143,126.41849481,0.0,14.0000005556,1.02,728.999972778,1.0,15.9999994444,0.9164,0.221199997,110.039728117,23.0,113.999721619,113.719727037,109.947726977,110.231735253,11.6,0.0
0.0,-1.017549,-0.168814,-2.866717,82.640633,82.0,-5.039689,3.084029,-2.431357,1536.0,13.914001,-4.83,0.0,8.0,4.5,-0.419658,115.559727302,0.0,4.212,0.00184109133385,5.0,103.0,1.0,0.0,483.473842448,32.5286891177,484.565695164,6159.680176,34.7388378519,126.418511441,0.0,14.0000005556,1.02,728.999972778,1.0,15.9999994444,0.9164,0.221199997,110.039728117,23.0,113.999721619,113.719727037,109.947726977,110.231735253,11.65,0.0
0.0,-1.011201,-0.198641,-3.507513,82.273026,82.0,-5.055421,3.071092,-2.42972,1546.0,13.914001,-4.7,0.0,8.0,4.5004,-0.315838,113.813078187,0.0,4.212,0.00193858478222,5.0,103.0,1.0,0.0,484.972178948,32.6685858554,486.066922373,5951.879883,34.7388391086,126.41852782,0.0,14.0000005556,1.02,728.999972778,1.0,15.9999994444,0.96712,0.25,108.523726618,23.0,108.987736355,109.219733981,108.623734224,108.515734635,11.7,0.0
0.0,-1.011201,-0.198641,-3.507513,82.273026,82.0,-5.055421,3.071092,-2.42972,1546.0,13.914001,-4.7,0.0,8.0,4.5004,-0.315838,112.055724194,0.0,4.212,0.00204372183135,5.0,103.0,1.0,0.0,486.448560909,32.8107472588,487.549143884,5951.879883,34.7388403857,126.41854396,0.0,14.0000005556,1.02,728.999972778,1.0,15.9999994444,0.96712,0.25,108.523726618,23.0,108.987736355,109.219733981,108.623734224,108.515734635,11.75,0.0
0.0,-1.011201,-0.198641,-3.507513,82.273026,82.0,-5.055421,3.071092,-2.42972,1546.0,13.914001,-4.7,0.0,8.0,4.5004,-0.315838,110.256482554,0.0,4.212,0.00229667103751,5.0,103.0,1.0,0.0,487.903274605,32.9552420187,489.011962606,5951.879883,34.7388416837,126.418559862,0.0,14.0000005556,1.02,728.999972778,1.0,15.9999994444,0.96712,0.25,108.523726618,23.0,108.987736355,109.219733981,108.623734224,108.515734635,11.8,0.0
0.0,-1.005593,-0.225077,-4.11989,81.879745,82.0,-5.038507,3.062484,-2.448887,1556.0,13.914001,-4.62,0.0,8.0,4.5104,-0.195517,108.459732822,0.0,4.212,0.00250205274342,5.0,103.0,1.0,0.0,489.332139527,33.1019732862,490.448884781,5749.399902,34.7388430018,126.418575482,0.0,14.0000005556,1.02,728.999972778,1.0,15.9999994444,1.378,0.25,106.539740313,22.959999,103.835752994,104.819735657,106.63974631,106.343742013,11.85,0.0
0.0,-1.005593,-0.225077,-4.11989,81.879745,82.0,-5.038507,3.062484,-2.448887,1556.0,13.914001,-4.62,0.0,8.0,4.5104,-0.195517,106.707364256,0.0,4.212,0.00217980487335,5.0,103.0,1.0,0.0,490.731192002,33.2506739497,491.857996486,5749.399902,34.7388443376,126.418590776,0.0,14.0000005556,1.02,728.999972778,1.0,15.9999994444,1.378,0.25,106.539740313,22.959999,103.835752994,104.819735657,106.63974631,106.343742013,11.9,0.0
0.0,-1.003171,-0.243151,-4.572755,81.395714,82.0,-5.03769,3.05789,-2.448124,1566.0,13.914001,-4.59,0.0,8.0,4.52,-0.075425,104.95574259,0.0,4.212,0.00172401106129,5.0,103.0,1.0,0.0,492.101802491,33.4005613858,493.243507905,5575.319824,34.7388456841,126.418605759,0.0,14.0000005556,1.02,728.999972778,1.0,15.9999994444,1.378,0.249600006,102.279756178,22.0,102.203753487,102.767751518,102.223749536,102.015748779,11.95,0.0
0.0,-1.003171,-0.243151,-4.572755,81.395714,82.0,-5.03769,3.05789,-2.448124,1566.0,13.914001,-4.59,0.0,8.0,4.52,-0.075425,103.160487259,0.0,4.212,0.00146856201192,5.0,103.0,1.0,0.0,493.446384858,33.550807314,494.599725305,5575.319824,34.7388470338,126.418620457,0.0,14.0000005556,1.02,728.999972778,1.0,15.9999994444,1.378,0.249600006,102.279756178,22.0,102.203753487,102.767751518,102.223749536,102.015748779,12.0,0.0
0.0,-1.003961,-0.251105,-4.886278,80.842003,82.0,-5.064005,3.05816,-2.406867,1575.0,13.914001,-4.54,0.0,8.0,4.5204,0.039396,101.359756045,0.0,4.212,0.00128726052608,5.0,103.0,1.0,0.0,494.766192456,33.7009163378,495.926087231,5782.279785,34.7388483822,126.418634885,0.0,14.0000005556,1.02,728.999972778,1.0,15.9999994444,1.378,0.239199997,91.6477769962,22.0,99.7637574739,99.4957589117,88.0157846881,87.6037872107,12.05,0.0
0.0,-1.008627,-0.250825,-5.018287,80.196625,82.0,-5.06756,3.051986,-2.385843,1584.0,13.914001,-4.53,0.0,8.0,4.53,0.159259,99.5976821111,0.0,4.212,0.00124426641935,5.0,103.0,1.0,0.0,496.061867337,33.8505048625,497.236005399,5964.160156,34.738849726,126.418649048,0.0,14.0000005556,1.02,728.999972778,1.0,15.9999994444,1.378,0.22,78.4358085338,21.959999,96.3157610079,96.8557605609,78.8238091424,78.1318042078,12.1,0.0
0.0,-1.008627,-0.250825,-5.018287,80.196625,82.0,-5.06756,3.051986,-2.385843,1584.0,13.914001,-4.53,0.0,8.0,4.53,0.159259,97.8597618039,0.0,4.212,0.00122743407291,5.0,103.0,1.0,0.0,497.332766884,33.9993036177,498.51923708,5964.160156,34.7388510627,126.418662941,0.0,14.0000005556,1.02,728.999972778,1.0,15.9999994444,1.378,0.22,78.4358085338,21.959999,96.3157610079,96.8557605609,78.8238091424,78.1318042078,12.15,0.0
0.0,-1.018314,-0.243661,-5.01462,79.458656,82.0,-5.048645,3.019267,-2.416594,1593.0,13.914001,-4.59,0.0,8.0,4.5304,0.266975,96.1188365785,0.0,4.212,0.00115566043639,5.0,103.0,1.0,0.0,498.57832278,34.1470989547,499.778572969,6143.399902,34.7388523904,126.418676557,0.0,14.0000005556,1.02,728.999972778,1.0,15.9999994444,1.378,0.22,79.3358077887,21.0,91.7277756783,93.2197722615,79.4158064708,78.9678016203,12.2,0.0
0.0,-1.018314,-0.243661,-5.01462,79.458656,82.0,-5.048645,3.019267,-2.416594,1593.0,13.914001,-4.59,0.0,8.0,4.5304,0.266975,94.355765134,0.0,4.212,0.00115407893433,5.0,103.0,1.0,0.0,499.799548574,34.2937853872,501.01718805,6143.399902,34.7388537081,126.418689907,0.0,14.0000005556,1.02,728.999972778,1.0,15.9999994444,1.378,0.22,79.3358077887,21.0,91.7277756783,93.2197722615,79.4158064708,78.9678016203,12.25,0.0
