RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
11305.1755379,-86.8385955611,806.908904775,6.33326413093e-05,126.415161297,34.7386423278,74.3048393897,2091.0,103.725457302,34.7386423278,126.415161298,0.06611,-0.0105985,-0.3257435,0.016093,0.957689,86.1247905,-0.2136925,0.0,1.68,3446.6099855,43.023001,0.0,0.0,149.0,4.157,5.0,14.021341,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,-0.0310205,-3.96,2118.99878139,2,-10.4838338605
11305.8770476,-86.1387067898,806.956566461,3.33282956821e-05,126.415168947,34.738642756,74.3548393897,2094.0,103.782005,34.738642756,126.415168948,0.06669,-0.009381,-0.326761,0.020529,0.959192,86.118027,-0.190774,0.0,1.68,3452.02002,43.146,0.0,0.0,149.0,4.157,5.0,14.021091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,-0.024775,-3.96,2119.69932692,2,-10.4519799534
11306.5159608,-85.5012709294,806.999989474,-0.000144666825879,126.415175914,34.7386431461,74.4048393897,2094.0,103.866617865,34.7386431461,126.415175915,0.067066,-0.007845,-0.32678,0.02293,0.96497,86.1076015,-0.1584595,0.0,1.68,3453.01001,43.1730005,0.0,0.0,149.0,4.157,5.0,14.020841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,-0.0166965,-3.965,2120.3381076,2,-10.4210041427
11307.3839676,-84.6352646565,807.058888187,-9.83285479481e-05,126.41518538,34.7386436752,74.4548393897,2097.0,103.963997,34.7386436752,126.415185381,0.067442,-0.006309,-0.326799,0.025331,0.970748,86.097176,-0.126145,0.0,1.68,3454.0,43.200001,0.0,0.0,149.0,4.157,5.0,14.020591,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,-0.008618,-3.97,2121.20448172,2,-10.4010331756
11308.7257637,-83.2965512766,807.149790484,-5.783818927e-05,126.415200013,34.7386444918,74.5048393897,2097.0,104.058577988,34.7386444918,126.415200014,0.0677605,-0.003932,-0.325713,0.025278,0.9722185,86.0810165,-0.0729745,0.0,1.68,3462.199951,43.200001,0.0,0.0,149.0,4.157,5.0,14.020341,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,0.00232550000001,-3.975,2122.54712319,2,-10.3881418573
11310.2894074,-81.7364910621,807.255591152,-6.96286129458e-05,126.415217066,34.7386454422,74.5548393897,2100.0,104.164001,34.7386454422,126.415217067,0.068079,-0.001555,-0.324627,0.025225,0.973689,86.064857,-0.019804,0.0,1.68,3470.399902,43.200001,0.0,0.0,149.0,4.157,5.0,14.020091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,0.013269,-3.98,2124.1096128,2,-10.3828648914
11311.7766833,-80.2526130221,807.356066938,-6.20141399053e-05,126.415233286,34.7386463448,74.6048393897,2100.0,104.295564931,34.7386463448,126.415233287,0.067091,-5.09999999983e-05,-0.325948,0.0240145,0.974261,86.052368,0.018699,0.0,1.68,3469.73999,43.200001,0.0,0.0,149.0,4.157,5.0,14.019841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,0.0270775,-3.975,2125.59716858,2,-10.3748519704
11313.2009173,-78.8316241445,807.452155526,-2.90046338042e-05,126.415248818,34.738647208,74.6548393897,2103.0,104.445999,34.738647208,126.415248819,0.066103,0.001453,-0.327269,0.022804,0.974833,86.039879,0.057202,0.0,1.68,3469.080078,43.200001,0.0,0.0,149.0,4.157,5.0,14.019591,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,0.040886,-3.97,2127.0204545,2,-10.3645457529
11314.6362494,-77.3995583171,807.548933488,8.35458325602e-06,126.415264472,34.7386480773,74.7048393897,2103.0,104.601287411,34.7386480773,126.415264472,0.064067,0.0016825,-0.3279655,0.0224105,0.973883,86.0238955,0.06339,0.0,1.68,3475.425049,43.200001,0.0,0.0,149.0,4.157,5.0,14.0193435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,0.0457845,-3.965,2128.45949981,2,-10.3547979538
11316.0885348,-75.9505790466,807.646872007,3.81443980902e-05,126.41528031,34.7386489571,74.7548393897,2105.0,104.743004,34.7386489571,126.415280311,0.062031,0.001912,-0.328662,0.022017,0.972933,86.007912,0.069578,0.0,1.68,3481.77002,43.200001,0.0,0.0,149.0,4.157,5.0,14.019096,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,0.050683,-3.96,2129.91107699,2,-10.3519799534
11317.5479335,-74.4945082108,807.745371083,4.3966349292e-05,126.415296226,34.738649842,74.8048393897,2105.0,104.858418925,34.738649842,126.415296227,0.059026,0.000621499999999,-0.3277905,0.021362,0.9689545,86.000004,0.041732,0.0,1.68,3482.5749515,42.4305,0.0,0.0,149.0,4.157,5.0,14.0190485,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,0.0512275,-3.96,2131.37103919,2,-10.345501071
11319.0101106,-73.0356715528,807.844151382,8.12863362503e-05,126.415312172,34.7386507293,74.8548393897,2108.0,104.961998,34.7386507293,126.415312173,0.056021,-0.000669000000003,-0.326919,0.020707,0.964976,85.992096,0.0138859999999,0.0,1.6881,3483.379883,41.660999,0.0,0.0,149.0,4.157,5.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,0.051772,-3.96,2132.83578259,2,-10.3362687071
11320.4727316,-71.5764037734,807.943135138,0.000267070081663,126.415328122,34.7386516185,74.9048393897,2108.0,105.067917888,34.7386516185,126.415328123,0.052576,-0.003553,-0.32862,0.0179615,0.9647855,85.981724,-0.048337,0.0,1.6881,3488.454956,40.225,0.0,0.0,149.0,4.157,5.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,0.047131,-3.955,2134.29934073,2,-10.3268508372
11321.9359573,-70.1165715396,808.042730182,0.000443600941115,126.415344079,34.7386525132,74.9548393897,2111.0,105.162003,34.7386525132,126.41534408,0.049131,-0.006437,-0.330321,0.015216,0.964595,85.971352,-0.11056,0.0,1.69,3493.530029,38.789001,0.0,0.0,149.0,4.157,5.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,0.04249,-3.95,2135.76396246,2,-10.317551069
11323.4003859,-68.6556041225,808.143355817,0.000437819556494,126.415360049,34.7386534172,75.0048393897,2111.0,105.229413647,34.7386534172,126.41536005,0.045368,-0.010398,-0.33344,0.0132145,0.9682575,85.964535,-0.197879,0.0,1.69,3493.954956,37.0770015,0.0,0.0,149.0,4.157,5.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,0.0367605,-3.95,2137.22788973,2,-10.3080493955
11324.8658694,-67.1936492447,808.244991632,0.000399762237483,126.415376029,34.7386543302,75.0548393897,2114.0,105.281006,34.7386543302,126.41537603,0.041605,-0.014359,-0.336559,0.011213,0.97192,85.957718,-0.285198,0.0,1.69,3494.379883,35.365002,0.0,0.0,149.0,4.157,5.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,0.031031,-3.95,2138.69364198,2,-10.3019799534
11326.3320744,-65.7310345323,808.347534573,0.000412819978075,126.415392016,34.7386552513,75.1048393897,2114.0,105.330953649,34.7386552513,126.415392017,0.0388135,-0.0185015,-0.336715,0.0131765,0.969222,85.947346,-0.367589,0.0,1.69,3497.4299315,34.708502,0.0,0.0,149.0,4.157,5.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,0.022981,-3.945,2140.16066136,2,-10.2986721509
11327.7986736,-64.268088774,808.450990724,0.000430990142143,126.415408007,34.7386561807,75.1548393897,2117.0,105.381004,34.7386561807,126.415408008,0.036022,-0.022644,-0.336871,0.01514,0.966524,85.936974,-0.44998,0.0,1.6981,3500.47998,34.052002,0.0,0.0,149.0,4.157,5.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,0.014931,-3.94,2141.62852761,2,-10.2890718173
11329.2656686,-62.8048140784,808.55539985,0.000417198208253,126.415424002,34.7386571186,75.2048393897,2117.0,105.430426256,34.7386571186,126.415424003,0.034763,-0.026012,-0.3368655,0.0194525,0.9589055,85.9347955,-0.5209125,0.0,1.6981,3500.025024,33.814001,0.0,0.0,149.0,4.157,5.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,0.013298,-3.94,2143.0952228,2,-10.2793840711
11330.7343668,-61.3399046703,808.66082731,0.00039494653415,126.415440014,34.7386580657,75.2548393897,2120.0,105.481003,34.7386580657,126.415440015,0.033504,-0.02938,-0.33686,0.023765,0.951287,85.932617,-0.591845,0.0,1.7,3499.570068,33.576,0.0,0.0,149.0,4.157,5.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,0.011665,-3.94,2144.56427277,2,-10.2696487444
11332.205132,-59.8729951663,808.767254651,0.000377611274452,126.415456048,34.7386590218,75.3048393897,2120.0,105.533362327,34.7386590218,126.415456049,0.0338385,-0.031276,-0.3396505,0.0273545,0.949804,85.9279745,-0.632754,0.0,1.7,3506.9799805,33.538,0.0,0.0,149.0,4.157,5.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,0.0139855,-3.94,2146.03532689,2,-10.2598988845
11333.6732455,-58.4087896346,808.874302576,0.000344939201844,126.415472053,34.7386599834,75.3548393897,2123.0,105.581001,34.7386599834,126.415472054,0.034173,-0.033172,-0.342441,0.030944,0.948321,85.923332,-0.673663,0.0,1.7081,3514.389893,33.5,0.0,0.0,149.0,4.157,5.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,0.016306,-3.94,2147.50331652,2,-10.2519799534
11335.1374947,-56.9484921759,808.981807293,0.000223930435588,126.415488015,34.7386609491,75.4048393897,2123.0,105.622136435,34.7386609491,126.415488016,0.035843,-0.0329585,-0.3435455,0.032049,0.950735,85.917606,-0.670913,0.0,1.7081,3514.9799805,33.5,0.0,0.0,149.0,4.157,5.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7595,10.0,0.0145295,-3.94,2148.96760969,2,-10.2497714014
11336.6157749,-55.4742375684,809.090827867,8.67719823515e-05,126.41550413,34.7386619285,75.4548393897,2126.0,105.681,34.7386619285,126.41550413,0.037513,-0.032745,-0.34465,0.033154,0.953149,85.91188,-0.668163,0.0,1.71,3515.570068,33.5,0.0,0.0,149.0,4.157,5.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.719,10.0,0.012753,-3.94,2150.445869,2,-10.24002502
11338.1131699,-53.9809343811,809.201450921,-6.54470611845e-06,126.415520453,34.7386629222,75.5048393897,2126.0,105.774220183,34.7386629222,126.415520453,0.0404575,-0.030043,-0.3434185,0.0318695,0.9536675,85.910793,-0.610294,0.0,1.71,3520.1450195,33.986,0.0,0.0,149.0,4.157,5.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,10.0,0.012209,-3.955,2151.94321762,2,-10.2307408799
11339.5644133,-52.5336556678,809.308650467,-9.70862928944e-05,126.415536272,34.7386638852,75.5548393897,2129.0,105.862,34.7386638852,126.415536273,0.043402,-0.027341,-0.342187,0.030585,0.954186,85.909706,-0.552425,0.0,1.71,3524.719971,34.472,0.0,0.0,149.0,4.157,5.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.781,10.0,0.011665,-3.97,2153.39564094,2,-10.2199177374
11340.9518887,-51.1499566274,809.410948965,-0.000134980943653,126.415551397,34.7386648042,75.6048393897,2129.0,105.912358334,34.7386648042,126.415551398,0.047105,-0.022864,-0.343321,0.0295165,0.959846,85.909706,-0.4651065,0.0,1.71,3527.4799805,34.5860005,0.0,0.0,149.0,4.157,5.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7905,10.405,0.011665,-3.955,2154.78235809,2,-10.2067278604
11342.5189309,-49.5871565531,809.52617529,-0.000145275560089,126.415568479,34.7386658393,75.6548393897,2132.0,105.981003,34.7386658393,126.41556848,0.050808,-0.018387,-0.344455,0.028448,0.965506,85.909706,-0.377788,0.0,1.7262,3530.23999,34.700001,0.0,0.0,149.0,4.157,5.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.81,0.011665,-3.94,2156.34935565,2,-10.2019799534
11344.5121798,-47.5992656363,809.672226978,-0.000274151288557,126.415590208,34.7386671513,75.7048393897,2132.0,106.125604733,34.7386671513,126.415590209,0.0559225,-0.0110255,-0.345088,0.029346,0.97512,85.909706,-0.230423,0.0,1.7262,3533.859985,34.700001,0.0,0.0,149.0,4.157,5.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7595,10.905,0.011665,-3.92,2158.34144745,2,-10.2068170627
11346.930546,-45.187293566,809.847969807,-0.000295784384327,126.415616573,34.7386687301,75.7548393897,2135.0,106.323997,34.7386687301,126.415616573,0.061037,-0.003664,-0.345721,0.030244,0.984734,85.909706,-0.083058,0.0,1.7381,3537.47998,34.700001,0.0,0.0,149.0,4.157,5.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.719,11.0,0.011665,-3.9,2160.7603017,2,-10.2283739095
11349.5867386,-42.5379796871,810.039007279,-0.000187049143351,126.415645532,34.7386704462,75.8048393897,2135.0,106.53534761,34.7386704462,126.415645532,0.0633565,0.0019795,-0.3418995,0.031714,0.9840045,85.9050635,0.0309605000001,0.0,1.7381,3537.4299315,35.1455005,0.0,0.0,149.0,4.157,5.0,14.0192035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,11.0,0.00238299999999,-3.89,2163.41442449,2,-10.2519799534
11351.7963861,-40.3339824683,810.196925565,-0.000216945169922,126.415669623,34.7386718648,75.8548393897,2138.0,106.723999,34.7386718648,126.415669623,0.065676,0.007623,-0.338078,0.033184,0.983275,85.900421,0.144979,0.0,1.74,3537.379883,35.591,0.0,0.0,149.0,4.157,5.0,14.019406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.781,11.0,-0.00689900000001,-3.88,2165.62438536,2,-10.2615890075
11353.0221326,-39.1113376665,810.28407117,-0.000456109006701,126.415682987,34.7386726476,75.9048393897,2138.0,106.863868454,34.7386726476,126.415682988,0.0657205,0.009882,-0.3352135,0.033943,0.974123,85.89933,0.19242,0.0,1.74,3542.454956,35.8575005,0.0,0.0,149.0,4.157,5.0,14.019656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7905,11.0,-0.0113965,-3.875,2166.84802496,2,-10.2519799534
11353.8117717,-38.3236710661,810.339849283,8.36010746774e-05,126.415691597,34.7386731487,75.9548393897,2141.0,106.961998,34.7386731487,126.415691597,0.065765,0.012141,-0.332349,0.034702,0.964971,85.898239,0.239861,0.0,1.74,3547.530029,36.124001,0.0,0.0,149.0,4.157,5.0,14.019906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.015894,-3.87,2167.63941774,2,-10.2189433258
11354.7931419,-37.3447574681,810.409243263,-7.45455827919e-06,126.415702297,34.7386737721,76.0048393897,2141.0,107.032044701,34.7386737721,126.415702297,0.064672,0.013218,-0.3331055,0.0351845,0.960853,85.9028815,0.2649565,0.0,1.74,3548.359985,37.134001,0.0,0.0,149.0,4.157,5.0,14.020156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7595,11.0,-0.018759,-3.87,2168.62083984,2,-10.2019746055
11355.8291143,-36.3113777135,810.482490472,-0.000236731929644,126.415713593,34.7386744301,76.0548393897,2144.0,107.081001,34.7386744301,126.415713593,0.063579,0.014295,-0.333862,0.035667,0.956735,85.907524,0.290052,0.0,1.74,3549.189941,38.144001,0.0,0.0,149.0,4.157,5.0,14.020406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.719,11.0,-0.021624,-3.87,2169.65537036,2,-10.176429045
11356.7286017,-35.4141268143,810.545882121,-0.000192562982131,126.4157234,34.7386749995,76.1048393897,2144.0,107.119699742,34.7386749995,126.415723401,0.0620465,0.014993,-0.332733,0.0369535,0.956901,85.908615,0.3036885,0.0,1.74,3553.1450195,38.817501,0.0,0.0,149.0,4.157,5.0,14.020656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,11.0,-0.0221685,-3.865,2170.55436518,2,-10.1519799534
11357.8496502,-34.2958504282,810.624670802,-3.90769498286e-05,126.415735624,34.7386757073,76.1548393897,2147.0,107.181,34.7386757073,126.415735624,0.060514,0.015691,-0.331604,0.03824,0.957067,85.909706,0.317325,0.0,1.74,3557.100098,39.491001,0.0,0.0,149.0,4.157,5.0,14.020906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.781,11.0,-0.022713,-3.86,2171.67698778,2,-10.1339692462
11359.5830979,-32.5666824299,810.746403217,-8.44266736478e-05,126.415754525,34.7386768009,76.2048393897,2147.0,107.293034082,34.7386768009,126.415754525,0.0560815,0.015812,-0.328221,0.041062,0.9564255,85.909706,0.300938,0.0,1.74,3560.88501,40.081501,0.0,0.0,149.0,4.157,5.0,14.021156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7905,11.0,-0.027354,-3.865,2173.40787655,2,-10.1317677202
11361.9018182,-30.2536589174,810.908841106,-9.2155766921e-05,126.415779807,34.7386782601,76.2548393897,2150.0,107.443001,34.7386782601,126.415779808,0.051649,0.015933,-0.324838,0.043884,0.955784,85.909706,0.284551,0.0,1.7481,3564.669922,40.672001,0.0,0.0,149.0,4.157,5.0,14.021406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.031995,-3.87,2175.72763125,2,-10.1492440179
11364.5515891,-27.6103557025,811.093865592,-7.16110920942e-05,126.415808701,34.7386799222,76.3048393897,2150.0,107.605167432,34.7386799222,126.415808701,0.047841,0.015675,-0.3237155,0.046237,0.9563975,85.9189835,0.2801965,0.0,1.7481,3568.169922,40.948,0.0,0.0,149.0,4.157,5.0,14.021656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.0330835,-3.885,2178.37709085,2,-10.1675395691
11366.7877705,-25.3796052296,811.249620273,-0.000159875949803,126.415833084,34.7386813214,76.3548393897,2153.0,107.743004,34.7386813214,126.415833084,0.044033,0.015417,-0.322593,0.04859,0.957011,85.928261,0.275842,0.0,1.75,3571.669922,41.223999,0.0,0.0,149.0,4.157,5.0,14.021906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.034172,-3.9,2180.61385044,2,-10.1822343849
11368.0269169,-24.1434443854,811.335585979,-0.000410176715007,126.415846596,34.7386820936,76.4048393897,2153.0,107.828811067,34.7386820936,126.415846596,0.0428505,0.0150985,-0.3223915,0.0468505,0.95675,85.930439,0.275842,0.0,1.75,3573.954956,41.261999,0.0,0.0,149.0,4.157,5.0,14.022156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.034172,-3.91,2181.85150556,2,-10.1633374315
11368.8207799,-23.3514711913,811.39032997,5.92012700876e-05,126.415855253,34.7386825854,76.4548393897,2156.0,107.881004,34.7386825854,126.415855253,0.041668,0.01478,-0.32219,0.045111,0.956489,85.932617,0.275842,0.0,1.75,3576.23999,41.299999,0.0,0.0,149.0,4.157,5.0,14.022406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.034172,-3.92,2182.64642789,2,-10.139882553
11369.8094347,-22.3651734437,811.458558652,5.68226699984e-06,126.415866034,34.7386831983,76.5048393897,2156.0,107.926611802,34.7386831983,126.415866034,0.041547,0.014461,-0.320636,0.040949,0.952967,85.9372595,0.275842,0.0,1.75,3581.074951,41.299999,0.0,0.0,149.0,4.157,5.0,14.022656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.029531,-3.92,2183.63688552,2,-10.1129864799
11370.851055,-21.3260369026,811.530448562,-0.00018843764016,126.415877392,34.7386838441,76.5548393897,2159.0,107.981003,34.7386838441,126.415877393,0.041426,0.014142,-0.319082,0.036787,0.949445,85.941902,0.275842,0.0,1.75,3585.909912,41.299999,0.0,0.0,149.0,4.157,5.0,14.022906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.02489,-3.92,2184.67650518,2,-10.0976659294
11371.7499727,-20.4292514064,811.592325546,-0.000233206316375,126.415887195,34.7386844,76.6048393897,2159.0,108.0510746,34.7386844,126.415887195,0.0419425,0.0138235,-0.3195065,0.0367015,0.950591,85.947632,0.2665605,0.0,1.75,3585.73999,41.462,0.0,0.0,149.0,4.157,5.0,14.023156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7595,11.0,-0.021481,-3.915,2185.578602,2,-10.067689388
11372.8770541,-19.3048251432,811.669642542,-8.09462651432e-05,126.415899485,34.7386850945,76.6548393897,2162.0,108.121498,34.7386850945,126.415899486,0.042459,0.013505,-0.319931,0.036616,0.951737,85.953362,0.257279,0.0,1.75,3585.570068,41.624001,0.0,0.0,149.0,4.157,5.0,14.023406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.719,11.0,-0.018072,-3.91,2186.70380007,2,-10.0519799534
11374.6312261,-17.5547714093,811.789773444,-8.63963428253e-05,126.415918615,34.7386861737,76.7048393897,2162.0,108.182843173,34.7386861737,126.415918615,0.0456775,0.012154,-0.3224245,0.04076,0.96065,85.96373,0.227256,0.0,1.75,3593.3850095,41.8240015,0.0,0.0,149.0,4.157,5.0,14.023656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,11.0,0.0010365,-3.915,2188.45833277,2,-10.0519799534
11376.9571244,-15.2343055838,811.948648876,-9.04024333501e-05,126.415943979,34.7386876009,76.7548393897,2165.0,108.2715,34.7386876009,126.415943979,0.048896,0.010803,-0.324918,0.044904,0.969563,85.974098,0.197233,0.0,1.7581,3601.199951,42.024002,0.0,0.0,149.0,4.157,5.0,14.023906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.781,11.0,0.020145,-3.92,2190.7842309,2,-10.0613091934
11379.7186726,-12.4791640889,812.136648736,-6.30532732275e-05,126.415974094,34.7386892897,76.8048393897,2165.0,108.423047458,34.7386892897,126.415974095,0.0540105,0.009726,-0.32414,0.04583,0.9742415,85.9902,0.1721375,0.0,1.7581,3601.8850095,42.5075015,0.0,0.0,149.0,4.157,5.0,14.023751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7905,11.0,0.0244995,-3.93,2193.54594562,2,-10.0932310889
11382.9112372,-9.29396543424,812.3533933,-3.9684903159e-05,126.416008911,34.7386912368,76.8548393897,2168.0,108.624001,34.7386912368,126.416008911,0.059125,0.008649,-0.323362,0.046756,0.97892,86.006302,0.147042,0.0,1.76,3602.570068,42.991001,0.0,0.0,149.0,4.157,5.0,14.023596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.028854,-3.94,2196.73712858,2,-10.1297071455
11386.3554124,-5.85770593473,812.586767299,-3.46880512911e-05,126.416046471,34.7386933332,76.9048393897,2168.0,108.84271987,34.7386933332,126.416046471,0.061703,0.009758,-0.3207055,0.043449,0.97371,86.023491,0.170533,0.0,1.76,3607.955078,43.2575015,0.0,0.0,149.0,4.157,5.0,14.023346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.595,0.0381355,-3.95,2200.18142432,2,-10.1746406927
11389.0412608,-3.17801103802,812.768472901,-0.000142659631613,126.416075762,34.7386949655,76.9548393897,2171.0,109.024002,34.7386949655,126.416075762,0.064281,0.010867,-0.318049,0.040142,0.9685,86.04068,0.194024,0.0,1.7681,3613.340088,43.524002,0.0,0.0,149.0,4.157,5.0,14.023096,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.19,0.047417,-3.96,2202.86544872,2,-10.2019799534
11390.1637149,-2.05810806958,812.844106028,-0.00100230395886,126.416088004,34.738695645,77.0048393897,2171.0,109.125644187,34.738695645,126.416088004,0.064386,0.011944,-0.3202455,0.0405395,0.9648945,86.0439455,0.2098375,0.0,1.7681,3614.2650145,43.724001,0.0,0.0,149.0,4.157,5.0,14.022846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.095,0.051915,-3.96,2203.98866772,2,-10.1814372468
