RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
21357.8878226,195.636529603,173.990631701,0.000302424276236,126.418248937,34.7329566935,39.6068193431,952.0,110.685005,34.7329566935,126.418248935,0.08057,0.024639,-0.323635,-0.042786,1.010701,-47.015476,0.490358,0.0,2.2494,3703.389893,1.308,0.0,0.0,150.0,4.209,5.0,13.996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.703,12.03,0.011493,-5.29,883.458831336,4,0.0
21359.4342441,194.518927746,175.059456161,0.00058240429801,126.418236721,34.7329662949,39.6568193431,952.0,110.806434726,34.7329662949,126.418236718,0.073327,0.0145375,-0.3416185,-0.038701,0.990358,-47.027107,0.297271,0.0,2.2494,3685.7349855,0.653999999999,0.0,0.0,150.0,4.209,5.0,13.996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,12.015,0.014358,-5.295,885.005282834,4,0.0
21360.9828135,193.398809509,176.128755982,0.000831250985694,126.418224477,34.7329759007,39.7068193431,955.0,110.894005,34.7329759007,126.418224475,0.066084,0.00443599999997,-0.359602,-0.034616,0.970015,-47.038738,0.104183999999,0.0,2.25,3668.080078,0.0,0.0,0.0,150.0,4.209,5.0,13.996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.797,12.0,0.017223,-5.3,886.553827499,4,0.0
21362.533006,192.276139455,177.197731633,0.000987706942428,126.418212206,34.7329855035,39.7568193431,955.0,111.030582855,34.7329855035,126.418212203,0.0572095,-0.00761600000001,-0.382128,-0.027605,0.949472,-47.0501955,-0.1239675,0.0,2.25,3677.7250975,0.0,0.0,0.0,150.0,4.209,5.0,13.996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7985,12.0,0.0200875,-5.3,888.104029103,4,0.0
21364.0842831,191.151046832,178.265733122,0.00111544960695,126.418199908,34.7329950976,39.8068193431,959.0,111.191002,34.7329950976,126.418199905,0.048335,-0.019668,-0.404654,-0.020594,0.928929,-47.061653,-0.352119,0.0,2.2694,3687.370117,0.0,0.0,0.0,150.0,4.209,5.0,13.996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.022952,-5.3,889.655422013,4,0.0
21365.6362121,190.023633844,179.332233806,0.00121779802501,126.418187584,34.7330046782,39.8568193431,959.0,111.325505228,34.7330046782,126.418187582,0.0400305,-0.032086,-0.415797,-0.0169005,0.920334,-47.0731125,-0.5924175,0.0,2.2694,3656.160034,0.0,0.0,0.0,150.0,4.209,5.0,13.996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8485,12.0,0.025817,-5.305,891.207521949,4,0.0
21367.1887966,188.893729824,180.397050923,0.0012922347595,126.418175234,34.7330142436,39.9068193431,962.0,111.394005,34.7330142436,126.418175231,0.031726,-0.044504,-0.42694,-0.013207,0.911739,-47.084572,-0.832716,0.0,2.27,3624.949951,0.0,0.0,0.0,150.0,4.209,5.0,13.996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.897,12.0,0.028682,-5.31,892.760079102,4,0.0
21368.7419829,187.761252523,181.460010386,0.00128327769152,126.418162855,34.7330237924,39.9568193431,962.0,111.373917107,34.7330237924,126.418162853,0.0249865,-0.0553865,-0.433592,-0.0109625,0.9225235,-47.0904735,-1.0400125,0.0,2.27,3607.4849855,0.0,0.0,0.0,150.0,4.209,5.0,13.996243,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.85,12.0,0.0315465,-5.305,894.313443163,4,0.0
21370.2950496,186.626746241,182.520628947,0.00128797200404,126.418150454,34.7330333202,40.0068193431,965.0,111.303001,34.7330333202,126.418150452,0.018247,-0.066269,-0.440244,-0.008718,0.933308,-47.096375,-1.247309,0.0,2.2797,3590.02002,0.0,0.0,0.0,150.0,4.209,5.0,13.996486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.803,12.0,0.034411,-5.3,895.867261836,4,0.0
21371.8477424,185.490394593,183.578721476,0.00141918046429,126.418138033,34.7330428252,40.0568193431,965.0,111.231969218,34.7330428252,126.418138031,0.014646,-0.0743215,-0.4462635,-0.0067585,0.950925,-47.1021045,-1.409112,0.0,2.2797,3577.38501,0.0,0.0,0.0,150.0,4.209,5.0,13.9967355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8015,12.0,0.037276,-5.3,897.420178651,4,0.0
21373.4023453,184.350311894,184.635604474,0.0014911894763,126.418125571,34.7330523194,40.1068193431,968.0,111.203003,34.7330523194,126.418125569,0.011045,-0.082374,-0.452283,-0.00479900000001,0.968542,-47.107834,-1.570915,0.0,2.2897,3564.75,4.30077329838e-11,0.0,0.0,150.0,4.209,5.0,13.996985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.040141,-5.3,898.974744656,4,0.0
21374.9594981,183.205906189,185.691568678,0.00124481929894,126.418113062,34.7330618054,40.1568193431,968.0,111.23934377,34.7330618054,126.41811306,0.011558,-0.085704,-0.439774,-0.008346,0.9772405,-47.1135635,-1.64242,0.0,2.2897,3543.5200195,18.915001,0.0,0.0,150.0,4.209,5.0,13.997235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7515,12.0,0.0457845,-5.295,900.531988614,4,0.0
21376.5107153,182.063829745,186.741300128,0.000949549595214,126.418100578,34.7330712353,40.2068193431,971.0,111.297005,34.7330712353,126.418100576,0.012071,-0.089034,-0.427265,-0.011893,0.985939,-47.119293,-1.713925,0.0,2.29,3522.290039,37.830002,0.0,0.0,150.0,4.209,5.0,13.997485,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.703,12.0,0.051428,-5.29,902.084164276,4,0.0
21378.0498946,180.929089124,187.78122152,0.000683219207084,126.418088175,34.7330805771,40.2568193431,971.0,111.329554702,34.7330805771,126.418088173,0.016067,-0.086988,-0.397262,-0.0182785,0.987451,-47.1304665,-1.660984,0.0,2.29,3335.8850095,42.495001,0.0,0.0,150.0,4.209,5.0,13.9977325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7015,12.0,0.0598505,-5.29,903.62255076,4,0.0
21379.5896043,179.792863873,188.820306864,0.000428047857457,126.418075755,34.7330899115,40.3068193431,974.0,111.348007,34.7330899115,126.418075753,0.020063,-0.084942,-0.367259,-0.024664,0.988963,-47.14164,-1.608043,0.0,2.2996,3149.47998,47.16,0.0,0.0,150.0,4.209,5.0,13.99798,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,12.0,0.068273,-5.29,905.163283443,4,0.0
21381.1424213,178.646272878,189.867479007,0.000279153815637,126.418063222,34.7330993184,40.3568193431,974.0,111.371972673,34.7330993184,126.41806322,0.0251235,-0.0787345,-0.349418,-0.0240855,0.98732,-47.1475985,-1.4847425,0.0,2.2996,3016.4599605,47.713999,0.0,0.0,150.0,4.209,5.48,13.9982305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.748,12.0,0.0768675,-5.28,906.715380388,4,0.0
21382.702288,177.494019423,190.918904828,0.000167784206003,126.418050627,34.7331087636,40.4068193431,977.0,111.398003,34.7331087636,126.418050625,0.030184,-0.072527,-0.331577,-0.023507,0.985677,-47.153557,-1.361442,0.0,2.3,2883.439941,48.267998,0.0,0.0,150.0,4.209,5.96,13.998481,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.796,12.0,0.085462,-5.27,908.275399845,4,0.0
21384.2607569,176.342523765,191.969087237,6.68187462477e-05,126.418038041,34.7331181976,40.4568193431,977.0,111.42645923,34.7331181976,126.418038039,0.0355885,-0.0634005,-0.3366895,-0.018021,0.978184,-47.1592865,-1.180387,0.0,2.3,2913.2600095,49.579998,0.0,0.0,150.0,4.209,5.98,13.998731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.798,12.0,0.0940565,-5.265,909.833507679,4,0.0
21385.8184533,175.191489646,193.018629227,-6.24104273131e-05,126.418025459,34.7331276258,40.5068193431,980.0,111.496002,34.7331276258,126.418025457,0.040993,-0.054274,-0.341802,-0.012535,0.970691,-47.165016,-0.999332,0.0,2.3096,2943.080078,50.891998,0.0,0.0,150.0,4.209,6.0,13.998981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.102651,-5.26,911.391466334,4,0.0
21387.3777188,174.039398201,194.06934056,-0.000310065138695,126.418012866,34.7331370646,40.5568193431,980.0,111.634455906,34.7331370646,126.418012864,0.0451865,-0.0435035,-0.349329,-0.012087,0.964362,-47.1762465,-0.793984,0.0,2.3096,2945.0200195,50.945999,0.0,0.0,150.0,4.209,6.0,13.9992305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.48,0.111245,-5.25,912.949681172,4,0.0
21388.9386884,172.88655663,195.12175798,-0.000547942569739,126.418000265,34.7331465187,40.6068193431,983.0,111.788002,34.7331465187,126.418000263,0.04938,-0.032733,-0.356856,-0.011639,0.958033,-47.187477,-0.588636,0.0,2.31,2946.959961,51.0,0.0,0.0,150.0,4.209,6.0,13.99948,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.96,0.119839,-5.24,914.51086498,4,0.0
21390.5010244,171.733607728,196.176083549,-0.000631621105752,126.417987662,34.7331559899,40.6568193431,983.0,111.900978645,34.7331559899,126.41798766,0.051381,-0.02251,-0.3539295,-0.0145385,0.959168,-47.1989365,-0.393372,0.0,2.31,2956.0999755,51.0,0.0,0.0,150.0,4.209,6.0,13.99973,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.98,0.1256835,-5.23,916.072753124,4,0.0
21392.0647026,170.580710584,197.23245363,-0.000654508151086,126.41797506,34.7331654795,40.7068193431,986.0,111.991997,34.7331654795,126.417975058,0.053382,-0.012287,-0.351003,-0.017438,0.960303,-47.210396,-0.198108,0.0,2.31,2965.23999,51.0,0.0,0.0,150.0,4.209,6.0,13.99998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.131528,-5.22,917.635284605,4,0.0
21393.6297306,169.427901356,198.290916503,-0.000589082054442,126.417962459,34.7331749879,40.7568193431,986.0,112.090127015,34.7331749879,126.417962457,0.0534585,-0.00423149999999,-0.346859,-0.016714,0.9617895,-47.2218555,-0.0473054999998,0.0,2.31,2958.420044,51.1920015,0.0,0.0,150.0,4.209,6.0,14.0002305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.1372575,-5.205,919.199644859,4,0.0
21395.195928,168.275208159,199.351233812,-0.000515387227307,126.41794986,34.7331845129,40.8068193431,989.0,112.192001,34.7331845129,126.417949858,0.053535,0.003824,-0.342715,-0.01599,0.963276,-47.233315,0.103497,0.0,2.31,2951.600098,51.384003,0.0,0.0,150.0,4.209,6.0,14.000481,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.142987,-5.19,920.765349768,4,0.0
21396.7631059,167.122650449,200.413145853,-0.000494975461303,126.417937261,34.7331940523,40.8568193431,989.0,112.290007545,34.7331940523,126.417937259,0.0523115,0.00964900000001,-0.346255,-0.013433,0.9653735,-47.244774,0.2084625,0.0,2.31,2956.100098,51.3920025,0.0,0.0,150.0,4.209,6.0,14.0007305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.1459665,-5.18,922.33169794,4,0.0
21398.3312308,165.970221074,201.476594163,-0.000481425961555,126.417924665,34.7332036055,40.9068193431,993.0,112.391998,34.7332036055,126.417924663,0.051088,0.015474,-0.349795,-0.010876,0.967471,-47.256233,0.313428,0.0,2.31,2960.600098,51.400002,0.0,0.0,150.0,4.209,6.0,14.00098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.148946,-5.17,923.899720879,4,0.0
21399.9002955,164.817904942,202.541550279,-0.00044231854088,126.417912069,34.7332131722,40.9568193431,993.0,112.501838929,34.7332131722,126.417912067,0.0492015,0.018457,-0.3537525,-0.0097,0.9746265,-47.2676925,0.3615565,0.0,2.31,2964.640015,51.400002,0.0,0.0,150.0,4.209,6.0,14.00099,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.1518105,-5.155,925.468205671,4,0.0
21401.4702412,163.665681812,203.607904506,-0.000400656562919,126.417899474,34.7332227515,41.0068193431,996.0,112.591995,34.7332227515,126.417899472,0.047315,0.02144,-0.35771,-0.008524,0.981782,-47.279152,0.409685,0.0,2.31,2968.679932,51.400002,0.0,0.0,150.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.154675,-5.14,927.037609464,4,0.0
21403.0410161,162.513521657,204.675547034,-0.000373771915844,126.417886881,34.7332323423,41.0568193431,996.0,112.642617615,34.7332323423,126.417886879,0.045403,0.022778,-0.353965,-0.0070945,0.9835435,-47.2906115,0.43352,0.0,2.31,2969.799927,51.400002,0.0,0.0,150.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.15754,-5.13,928.609919177,4,0.0
21404.6126478,161.36136047,205.744448838,-0.00032831145175,126.417874287,34.7332419445,41.1068193431,999.0,112.696007,34.7332419445,126.417874285,0.043491,0.024116,-0.35022,-0.005665,0.985305,-47.302071,0.457355,0.0,2.31,2970.919922,51.400002,0.0,0.0,150.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.160405,-5.12,930.179779708,4,0.0
21406.1851556,160.20910927,206.814541254,-0.000193999118042,126.417861692,34.7332515574,41.1568193431,999.0,112.791195863,34.7332515574,126.41786169,0.041885,0.0232495,-0.3452205,-0.0043145,0.975984,-47.3080275,0.4362705,0.0,2.31,2970.959961,51.400002,0.0,0.0,150.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.1632695,-5.105,931.751629647,4,0.0
21407.7584435,159.056613169,207.885516279,-5.56754336129e-05,126.417849094,34.7332611781,41.2068193431,1002.0,112.891998,34.7332611781,126.417849092,0.040279,0.022383,-0.340221,-0.002964,0.966663,-47.313984,0.415186,0.0,2.31,2971.0,51.400002,0.0,0.0,150.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.166134,-5.09,933.323727918,4,0.0
21409.332406,157.903716711,208.957051589,1.10599746775e-05,126.417836492,34.733270804,41.2568193431,1002.0,112.956612934,34.733270804,126.41783649,0.0396035,0.020509,-0.3411635,-0.0034155,0.9590625,-47.3197155,0.370266,0.0,2.31,2973.880005,51.400002,0.0,0.0,150.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.168999,-5.085,934.898982409,4,0.0
21410.907015,156.750328082,210.029006907,5.79600469666e-05,126.417823885,34.7332804336,41.3068193431,1005.0,112.996002,34.7332804336,126.417823883,0.038928,0.018635,-0.342106,-0.003867,0.951462,-47.325447,0.325346,0.0,2.31,2976.76001,51.400002,0.0,0.0,150.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.171864,-5.08,936.473725692,4,0.0
21412.4822703,155.596368174,211.101296862,9.71901710314e-05,126.417811271,34.7332900662,41.3568193431,1005.0,113.034353401,34.7332900662,126.41781127,0.0382905,0.0167235,-0.345953,-0.004084,0.955653,-47.325676,0.29051,0.0,2.31,2977.3599855,51.400002,0.0,0.0,150.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.1747285,-5.075,938.049648761,4,0.0
21414.0582067,154.441745054,212.17387366,0.000132203380966,126.417798651,34.7332997013,41.4068193431,1008.0,113.096001,34.7332997013,126.417798649,0.037653,0.014812,-0.3498,-0.004301,0.959844,-47.325905,0.255674,0.0,2.31,2977.959961,51.400002,0.0,0.0,150.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.177593,-5.07,939.625117226,4,0.0
21415.6348533,153.286378013,213.246693067,0.000158218342431,126.417786022,34.7333093387,41.4568193431,1008.0,113.193481836,34.7333093387,126.41778602,0.0379335,0.0129,-0.351818,-0.0026205,0.9690475,-47.320402,0.2212965,0.0,2.31,2981.339966,51.400002,0.0,0.0,150.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.180458,-5.065,941.202535293,4,0.0
21417.212181,152.130244083,214.319687513,0.000178090112899,126.417773384,34.7333189776,41.5068193431,1011.0,113.292,34.7333189776,126.417773383,0.038214,0.010988,-0.353836,-0.00094,0.978251,-47.314899,0.186919,0.0,2.31,2984.719971,51.400002,0.0,0.0,150.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.183323,-5.06,942.782226115,4,0.0
21418.7902066,150.9732971,215.392831642,0.000182398010509,126.417760738,34.7333286179,41.5568193431,1011.0,113.356222881,34.7333286179,126.417760736,0.0385325,0.0096875,-0.3524655,0.0004985,0.978892,-47.3091715,0.1635425,0.0,2.31,2987.26001,51.400002,0.0,0.0,150.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.752,13.0,0.186188,-5.06,944.361110673,4,0.0
21420.3691878,149.815340388,216.466292287,0.000177086901252,126.417748081,34.733338261,41.6068193431,1015.0,113.396004,34.733338261,126.417748079,0.038851,0.008387,-0.351095,0.001937,0.979533,-47.303444,0.140166,0.0,2.31,2989.800049,51.400002,0.0,0.0,150.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.704,13.0,0.189053,-5.06,945.93833421,4,0.0
21421.9493792,148.65619565,217.540251536,0.000149308648449,126.417735411,34.7333479086,41.6568193431,1015.0,113.433638517,34.7333479086,126.417735409,0.03917,0.008336,-0.349373,0.001566,0.972073,-47.2922135,0.1392495,0.0,2.31,2991.8200685,51.400002,0.0,0.0,150.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,13.0,0.1891675,-5.06,947.519153718,4,0.0
21423.5307821,147.4959086,218.614760315,0.000114148452308,126.417722728,34.7333575611,41.7068193431,1018.0,113.496002,34.7333575611,126.417722726,0.039489,0.008285,-0.347651,0.001195,0.964613,-47.280983,0.138333,0.0,2.31,2993.840088,51.400002,0.0,0.0,150.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.796,13.0,0.189282,-5.06,949.100584099,4,0.0
21425.1133382,146.334581271,219.689842967,7.15213951513e-05,126.417710034,34.7333672188,41.7568193431,1018.0,113.596740428,34.7333672188,126.417710032,0.0395015,0.008591,-0.34958,0.00078,0.9618985,-47.2695235,0.1493335,0.0,2.31,2995.3599855,51.400002,0.0,0.0,150.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.798,13.0,0.1865315,-5.065,950.684536183,4,0.0
21426.6970052,145.172316951,220.765548674,2.92237429025e-05,126.41769733,34.7333768821,41.8068193431,1021.0,113.692001,34.7333768821,126.417697328,0.039514,0.008897,-0.351509,0.000365,0.959184,-47.258064,0.160334,0.0,2.31,2996.879883,51.400002,0.0,0.0,150.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.183781,-5.07,952.268399818,4,0.0
21428.2817577,144.009206158,221.841937844,-4.64671350613e-06,126.417684616,34.7333865515,41.8568193431,1021.0,113.743909523,34.7333865515,126.417684614,0.039208,0.0098275,-0.352347,0.0011885,0.958518,-47.246605,0.171793,0.0,2.31,2997.8999025,51.400002,0.0,0.0,150.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.178166,-5.07,953.851222132,4,0.0
21429.8676222,142.845287079,222.91909095,-3.44747223045e-05,126.417671894,34.7333962278,41.9068193431,1024.0,113.796005,34.7333962278,126.417671892,0.038902,0.010758,-0.353185,0.002012,0.957852,-47.235146,0.183252,0.0,2.31,2998.919922,51.400002,0.0,0.0,150.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.172551,-5.07,955.437565599,4,0.0
21431.4546226,141.680593326,223.997079243,-5.67834767023e-05,126.417659163,34.7334059116,41.9568193431,1024.0,113.891638607,34.7334059116,126.417659161,0.0385835,0.011408,-0.3490525,0.0018075,0.948473,-47.2181855,0.1947115,0.0,2.31,3000.3999025,51.400002,0.0,0.0,150.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.169572,-5.075,957.023636003,4,0.0
21433.042719,140.515192524,225.07591702,-8.73285901746e-05,126.417646424,34.733415603,42.0068193431,1027.0,113.991997,34.733415603,126.417646423,0.038265,0.012058,-0.34492,0.001603,0.939094,-47.201225,0.206171,0.0,2.31,3001.879883,51.400002,0.0,0.0,150.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.166593,-5.08,958.61254415,4,0.0
21434.6318961,139.349148377,226.155650793,-0.000158325136712,126.417633679,34.7334253025,42.0568193431,1027.0,114.053542048,34.7334253025,126.417633677,0.0379465,0.0130015,-0.343837,-0.000624,0.9342545,-47.189537,0.228631,0.0,2.31,3007.219971,51.400002,0.0,0.0,150.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.48,0.1582275,-5.08,960.201439289,4,0.0
21436.2223017,138.182474883,227.236512904,-0.000229802282139,126.417620926,34.7334350121,42.1068193431,1030.0,114.096001,34.7334350121,126.417620924,0.037628,0.013945,-0.342754,-0.002851,0.929415,-47.177849,0.251091,0.0,2.31,3012.560059,51.400002,0.0,0.0,150.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.96,0.149862,-5.08,961.791993286,4,0.0
21437.8140725,137.015195549,228.318729687,-0.000263801808425,126.417608167,34.7334447339,42.1568193431,1030.0,114.146188949,34.7334447339,126.417608165,0.037309,0.014901,-0.3472995,-0.0036235,0.9429795,-47.1663895,0.2630085,0.0,2.31,3011.340088,51.400002,0.0,0.0,150.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.98,0.141268,-5.085,963.383786605,4,0.0
21439.4071383,135.847421611,229.402317618,-0.000283479304768,126.417595402,34.733454468,42.2068193431,1034.0,114.196007,34.733454468,126.417595401,0.03699,0.015857,-0.351845,-0.004396,0.956544,-47.15493,0.274926,0.0,2.31,3010.120117,51.400002,0.0,0.0,150.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,0.132674,-5.09,964.975874211,4,0.0
21441.0013893,134.679268958,230.487239497,-0.000283263740873,126.417582634,34.733464214,42.2568193431,1034.0,114.237225406,34.733464214,126.417582632,0.0369775,0.016507,-0.3528305,-0.002539,0.968958,-47.1434705,0.286385,0.0,2.31,3008.620117,51.400002,0.0,0.0,150.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,0.12958,-5.09,966.569307085,4,0.0
21442.5967628,133.510784352,231.573453281,-0.000281746610717,126.417569861,34.7334739717,42.3068193431,1037.0,114.296005,34.7334739717,126.41756986,0.036965,0.017157,-0.353816,-0.000682,0.981372,-47.132011,0.297844,0.0,2.31,3007.120117,51.400002,0.0,0.0,150.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,0.126486,-5.09,968.164995644,4,0.0
21444.1932254,132.341990946,232.660934217,-0.000294718254094,126.417557086,34.7334837408,42.3568193431,1037.0,114.392943679,34.7334837408,126.417557084,0.037271,0.0177945,-0.3507885,-4.84999999993e-05,0.9754,-47.1260525,0.309303,0.0,2.31,3012.8200685,51.400002,0.0,0.0,150.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,0.126371,-5.085,969.760775226,4,0.0
21445.7908125,131.172886599,233.749731541,-0.000305921722692,126.417544307,34.7334935217,42.4068193431,1040.0,114.491997,34.7334935217,126.417544305,0.037577,0.018432,-0.347761,0.000585,0.969428,-47.120094,0.320762,0.0,2.31,3018.52002,51.400002,0.0,0.0,150.0,4.209,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,0.126256,-5.08,971.357695978,4,0.0
