RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
15931.5451991,29.871473897,326.917505619,0.000161624369581,126.416437015,34.7343304669,40.9843573029,1084.0,118.702003,34.7343304669,126.416437015,0.034377,-0.018457,-0.364674,-0.022455,0.939463,-46.901913,-0.342035,0.0,2.2502,3135.060059,40.5,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.080764,-4.59,1108.9890239,3,0.0
15933.188877,28.6729710054,328.042346834,0.00010473469319,126.416423915,34.7343405715,41.0343573029,1084.0,118.748866741,34.7343405715,126.416423914,0.0334275,-0.0178225,-0.362448,-0.0172095,0.9472925,-46.9018555,-0.3194605,0.0,2.2502,3136.505005,40.5,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.0892435,-4.585,1110.63254921,3,0.0
15934.8336125,27.4735031447,329.167705272,4.46217843719e-05,126.416410804,34.7343506809,41.0843573029,1087.0,118.801003,34.7343506809,126.416410803,0.032478,-0.017188,-0.360222,-0.011964,0.955122,-46.901798,-0.296886,0.0,2.26,3137.949951,40.5,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.097723,-4.58,1112.27746447,3,0.0
15936.4922696,26.2637988984,330.302500012,2.96835349249e-05,126.416397581,34.734360875,41.1343573029,1087.0,118.851607908,34.734360875,126.41639758,0.0312065,-0.016232,-0.3551945,-0.0109345,0.9540855,-46.8961255,-0.2853125,0.0,2.26,3135.5250245,40.5,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.1034525,-4.575,1113.93629114,3,0.0
15938.1581922,25.0487394771,331.442205607,2.39248105433e-05,126.416384299,34.7343711132,41.1843573029,1090.0,118.901001,34.7343711132,126.416384299,0.029935,-0.015276,-0.350167,-0.009905,0.953049,-46.890453,-0.273739,0.0,2.26,3133.100098,40.5,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.109182,-4.57,1115.60338923,3,0.0
15939.8222662,23.8349830713,332.580598109,7.09697737123e-06,126.416371032,34.7343813396,41.2343573029,1090.0,118.950838375,34.7343813396,126.416371032,0.0289825,-0.0143235,-0.349331,-0.011941,0.944035,-46.890453,-0.250935,0.0,2.26,3138.050049,40.5,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.1149115,-4.565,1117.26689891,3,0.0
15941.4850652,22.6221431656,333.718104106,-8.13478947969e-06,126.416357775,34.734391558,41.2843573029,1094.0,119.000999,34.734391558,126.416357775,0.02803,-0.013371,-0.348495,-0.013977,0.935021,-46.890453,-0.228131,0.0,2.26,3143.0,40.5,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.120641,-4.56,1118.92863813,3,0.0
15943.1489296,21.4085415494,334.856355366,-5.30141289527e-06,126.41634451,34.7344017832,41.3343573029,1094.0,119.051038716,34.7344017832,126.416344509,0.027399,-0.0127335,-0.354526,-0.011789,0.938355,-46.890453,-0.216672,0.0,2.26,3143.01001,40.5,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.126371,-4.555,1120.592889,3,0.0
15944.8135783,20.1943779373,335.995153865,-5.94783631324e-06,126.416331238,34.7344120132,41.3843573029,1097.0,119.100998,34.7344120132,126.416331238,0.026768,-0.012096,-0.360557,-0.009601,0.941689,-46.890453,-0.205213,0.0,2.26,3143.02002,40.5,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.132101,-4.55,1122.25850857,3,0.0
15946.4782781,18.9801883215,337.133999352,-3.84792583075e-05,126.416317966,34.7344222437,41.4343573029,1097.0,119.150998762,34.7344222437,126.416317966,0.026774,-0.0114525,-0.368112,-0.00377949999999,0.9580905,-46.8905105,-0.193754,0.0,2.26,3144.0350345,40.5,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.1378305,-4.545,1123.92500868,3,0.0
15948.1431093,17.7659758783,338.273012467,-7.30950172718e-05,126.416304694,34.7344324757,41.4843573029,1100.0,119.201004,34.7344324757,126.416304694,0.02678,-0.010809,-0.375667,0.002042,0.974492,-46.890568,-0.182295,0.0,2.26,3145.050049,40.5,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.14356,-4.54,1125.59017592,3,0.0
15949.8083111,16.5516317385,339.412426996,-8.42771598731e-05,126.41629142,34.7344427113,41.5343573029,1100.0,119.250972235,34.7344427113,126.41629142,0.027424,-0.0095345,-0.378533,0.0036965,0.9843925,-46.8962405,-0.170721,0.0,2.26,3147.505005,40.5,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.1492895,-4.535,1127.25164321,3,0.0
15951.4739461,15.3371316669,340.552308418,-8.72441775864e-05,126.416278145,34.7344529511,41.5843573029,1104.0,119.301003,34.7344529511,126.416278145,0.028068,-0.00826,-0.381399,0.00535099999999,0.994293,-46.901913,-0.159147,0.0,2.26,3149.959961,40.5,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.155019,-4.53,1128.91519948,3,0.0
15953.1400509,14.1224548529,341.692687817,-8.07835752623e-05,126.416264868,34.7344631953,41.6343573029,1104.0,119.351132298,34.7344631953,126.416264868,0.029346,-0.0069885,-0.377878,0.000427999999994,0.987244,-46.90197,-0.1362285,0.0,2.26,3148.01001,40.5,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.1607485,-4.525,1130.57939949,3,0.0
15954.8067345,12.9075095493,342.833627032,-7.11382524163e-05,126.416251588,34.7344734446,41.6843573029,1107.0,119.401001,34.7344734446,126.416251587,0.030624,-0.005717,-0.374357,-0.00449500000001,0.980195,-46.902027,-0.11331,0.0,2.26,3146.060059,40.5,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.166478,-4.52,1132.24619485,3,0.0
15956.4741183,11.6921892471,343.975189659,-5.82080196262e-05,126.416238303,34.7344836995,41.7343573029,1107.0,119.450510447,34.7344836995,126.416238303,0.032217,-0.004767,-0.369078,-0.00904750000001,0.966699,-46.9077565,-0.0905065,0.0,2.26,3149.055054,40.5,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.1721505,-4.52,1133.9105612,3,0.0
15958.1422985,10.476399324,345.117415588,-4.31582024535e-05,126.416225014,34.7344939604,41.7843573029,1110.0,119.500999,34.7344939604,126.416225014,0.03381,-0.003817,-0.363799,-0.0136,0.953203,-46.913486,-0.067703,0.0,2.26,3152.050049,40.5,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.177823,-4.52,1135.57537339,3,0.0
15959.8113932,9.2600251925,346.260355304,-2.28756513693e-05,126.416211718,34.7345042276,41.8343573029,1110.0,119.552826038,34.7345042276,126.416211718,0.0354,-0.0035015,-0.3613685,-0.012476,0.9466275,-46.9191585,-0.056473,0.0,2.26,3154.5300295,40.5,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.177823,-4.515,1137.24311835,3,0.0
15961.4816327,8.04286051713,347.404125375,2.83752744775e-06,126.416198414,34.7345145024,41.8843573029,1113.0,119.600998,34.7345145024,126.416198414,0.03699,-0.003186,-0.358938,-0.011352,0.940052,-46.924831,-0.045243,0.0,2.26,3157.01001,40.5,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.177823,-4.51,1138.91053309,3,0.0
15963.1532835,6.82466189081,348.548856174,4.51043245508e-05,126.416185098,34.7345247857,41.9343573029,1113.0,119.644302278,34.7345247857,126.416185098,0.0382555,-0.0031895,-0.3578645,-0.009173,0.93789,-46.924831,-0.0565875,0.0,2.26,3157.505005,40.5,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.177823,-4.505,1140.5818802,3,0.0
15964.8266461,5.60512936905,349.6946672,8.70988105886e-05,126.416171768,34.7345350788,41.9843573029,1117.0,119.702003,34.7345350788,126.416171768,0.039521,-0.003193,-0.356791,-0.006994,0.935728,-46.924831,-0.067932,0.0,2.26,3158.0,40.5,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.177823,-4.5,1142.25559398,3,0.0
15966.5019129,4.38404183089,350.841604022,0.000112169697727,126.41615842,34.7345453819,42.0343573029,1117.0,119.791467602,34.7345453819,126.41615842,0.03983,-0.0035085,-0.3559855,-0.0093705,0.9325975,-46.9248885,-0.067932,0.0,2.26,3158.0200195,40.5,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.177823,-4.5,1143.93315314,3,0.0
15968.1788103,3.16154998727,351.989427343,0.000129210525367,126.416145058,34.7345556931,42.0843573029,1120.0,119.902,34.7345556931,126.416145058,0.040139,-0.003824,-0.35518,-0.011747,0.929467,-46.924946,-0.067932,0.0,2.2599,3158.040039,40.5,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.177823,-4.5,1145.61161459,3,0.0
15969.857017,1.93785458924,353.137881732,0.000130941717436,126.416131682,34.7345660099,42.1343573029,1120.0,120.014085438,34.7345660099,126.416131682,0.0394985,-0.003824,-0.35829,-0.0145705,0.935252,-46.9306185,-0.067932,0.0,2.2599,3160.040039,40.5,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7995,15.0,0.177823,-4.495,1147.28848121,3,0.0
15971.536488,0.712984716527,354.286932052,0.000127793373699,126.416118293,34.734576332,42.1843573029,1123.0,120.100998,34.734576332,126.416118293,0.038858,-0.003824,-0.3614,-0.017394,0.941037,-46.936291,-0.067932,0.0,2.25,3162.040039,40.5,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.799,15.0,0.177823,-4.49,1148.96676433,3,0.0
15973.2172232,-0.513054026334,355.436584094,0.000120458550956,126.416104892,34.7345866596,42.2343573029,1123.0,120.148810644,34.7345866596,126.416104892,0.0378985,-0.0038175,-0.3680595,-0.013391,0.960717,-46.936291,-0.0678175,0.0,2.25,3164.035034,40.5,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,15.0,0.177823,-4.485,1150.64988478,3,0.0
15974.8991271,-1.74017826425,356.586787035,0.000111121964971,126.416091479,34.7345969921,42.2843573029,1127.0,120.202003,34.7345969921,126.416091479,0.036939,-0.003811,-0.374719,-0.009388,0.980397,-46.936291,-0.067703,0.0,2.25,3166.030029,40.5,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.701,15.0,0.177823,-4.48,1152.33454153,3,0.0
15976.5820759,-2.96827998579,357.737474947,9.78217610096e-05,126.416078055,34.734607329,42.3343573029,1127.0,120.299674984,34.734607329,126.416078055,0.0356615,-0.0031705,-0.376276,-0.00182599999999,0.991663,-46.936291,-0.056244,0.0,2.25,3167.5100095,40.5,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7505,15.0,0.177823,-4.475,1154.02013941,3,0.0
15978.2659279,-4.19723040476,358.888578077,7.92568072727e-05,126.416064621,34.7346176695,42.3843573029,1130.0,120.401001,34.7346176695,126.416064622,0.034384,-0.00253,-0.377833,0.005736,1.002929,-46.936291,-0.044785,0.0,2.25,3168.98999,40.5,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.177823,-4.47,1155.70387278,3,0.0
15979.9505507,-5.42689711557,360.04004401,4.34601460233e-05,126.41605118,34.7346280134,42.4343573029,1130.0,120.461375544,34.7346280134,126.41605118,0.0327935,-0.001571,-0.370908,0.0072025,0.987412,-46.936291,-0.033211,0.0,2.25,3168.5250245,40.5,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7995,15.0,0.1778515,-4.46,1157.39010794,3,0.0
15981.6358665,-6.65715400968,361.191893519,6.81584716969e-07,126.416037733,34.7346383607,42.4843573029,1134.0,120.500999,34.7346383607,126.416037733,0.031203,-0.000612,-0.363983,0.008669,0.971895,-46.936291,-0.021637,0.0,2.25,3168.060059,40.5,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.799,15.0,0.17788,-4.45,1159.07619762,3,0.0
15983.321782,-7.88784999446,362.34415148,-5.29888509534e-05,126.416024281,34.7346487117,42.5343573029,1134.0,120.548447963,34.7346487117,126.416024281,0.029932,0.000666,-0.359449,0.0054815,0.9520805,-46.936291,0.001396,0.0,2.25,3171.045044,40.5,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,15.0,0.1807445,-4.445,1160.76516079,3,0.0
15985.0080875,-9.11872774372,363.496786013,-0.000101367796184,126.416010826,34.734659066,42.5843573029,1137.0,120.600998,34.734659066,126.416010826,0.028661,0.001944,-0.354915,0.002294,0.932266,-46.936291,0.0244290000001,0.0,2.25,3174.030029,40.5,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.701,15.0,0.183609,-4.44,1162.44992447,3,0.0
15986.6945929,-10.3495542959,364.64976758,-0.000117754142912,126.415997373,34.7346694235,42.6343573029,1137.0,120.650824603,34.7346694235,126.415997373,0.027711,0.0035375,-0.3589745,0.0033875,0.9371455,-46.936291,0.0586915,0.0,2.25,3175.5250245,40.5,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7505,15.0,0.1864455,-4.435,1164.13578617,3,0.0
15988.3813019,-11.5803003818,365.803132778,-0.000126227945534,126.41598392,34.7346797844,42.6843573029,1140.0,120.701004,34.7346797844,126.41598392,0.026761,0.005131,-0.363034,0.00448100000001,0.942025,-46.936291,0.0929540000001,0.0,2.25,3177.02002,40.5,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.189282,-4.43,1165.82009228,3,0.0
15990.06826,-12.8109826168,366.956930411,-0.000135088729802,126.415970467,34.7346901492,42.7343573029,1140.0,120.754197626,34.7346901492,126.415970468,0.0264455,0.006721,-0.365271,0.008007,0.9593895,-46.936291,0.1158725,0.0,2.25,3178.02002,40.502001,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.189282,-4.42,1167.50740221,3,0.0
15991.7554863,-14.041597464,368.111191962,-0.000143758651846,126.415957016,34.7347005182,42.7843573029,1144.0,120.800507,34.7347005182,126.415957016,0.02613,0.008311,-0.367508,0.011533,0.976754,-46.936291,0.138791,0.0,2.25,3179.02002,40.504002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.189282,-4.41,1169.19465666,3,0.0
15993.4430099,-15.2721490225,369.265955388,-0.00015128539037,126.415943565,34.7347108917,42.8343573029,1144.0,120.83066752,34.7347108917,126.415943565,0.0261365,0.009576,-0.364012,0.010757,0.9824055,-46.936291,0.1615945,0.0,2.25,3180.0300295,40.702002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.189282,-4.405,1170.88105017,3,0.0
15995.1309263,-16.5026920893,370.42130186,-0.000157064617461,126.415930115,34.7347212704,42.8843573029,1147.0,120.85051,34.7347212704,126.415930115,0.026143,0.010841,-0.360516,0.009981,0.988057,-46.936291,0.184398,0.0,2.25,3181.040039,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.189282,-4.4,1172.56992449,3,0.0
15996.8193696,-17.733312813,371.577335341,-0.000157094580964,126.415916663,34.7347316552,42.9343573029,1147.0,120.870056796,34.7347316552,126.415916663,0.026787,0.0111565,-0.361845,0.008223,0.986244,-46.936291,0.195628,0.0,2.25,3183.0200195,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.189253,-4.39,1174.2587495,3,0.0
15998.5085612,-18.9641720516,372.734207754,-0.000144940020433,126.415903209,34.7347420477,42.9843573029,1150.0,120.901001,34.7347420477,126.415903209,0.027431,0.011472,-0.363174,0.006465,0.984431,-46.936291,0.206858,0.0,2.2499,3185.0,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.189224,-4.38,1175.94581185,3,0.0
16000.1986992,-20.1954373876,373.892029897,-9.00950611989e-05,126.41588975,34.7347524486,43.0343573029,1150.0,120.949887672,34.7347524486,126.415889751,0.028702,0.0114655,-0.3671725,0.00842,0.98189,-46.936291,0.1955135,0.0,2.2499,3185.0200195,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.186388,-4.375,1177.63653087,3,0.0
16001.8898012,-21.4272285903,375.050700119,-3.35712774761e-05,126.415876286,34.7347628572,43.0843573029,1154.0,121.000999,34.7347628572,126.415876286,0.029973,0.011459,-0.371171,0.010375,0.979349,-46.936291,0.184169,0.0,2.24,3185.040039,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.183552,-4.37,1179.32769916,3,0.0
16003.5818579,-22.6596492986,376.210094398,-1.24575993555e-05,126.415862815,34.7347732723,43.1343573029,1154.0,121.042705893,34.7347732723,126.415862815,0.030929,0.0108185,-0.364112,0.011423,0.965614,-46.936291,0.18394,0.0,2.24,3187.0300295,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.1835235,-4.365,1181.02081691,3,0.0
16005.2749319,-23.8927864428,377.370211674,1.92999290149e-06,126.415849336,34.7347836938,43.1843573029,1157.0,121.101997,34.7347836938,126.415849336,0.031885,0.010178,-0.357053,0.012471,0.951879,-46.936291,0.183711,0.0,2.24,3189.02002,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.183495,-4.36,1182.71465814,3,0.0
16006.9690917,-25.1267183089,378.531069009,2.48063443964e-05,126.415835848,34.7347941221,43.2343573029,1157.0,121.200652758,34.7347941221,126.415835849,0.032841,0.0092155,-0.346477,0.00782049999999,0.93184,-46.936291,0.160678,0.0,2.24,3189.9849855,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.18063,-4.355,1184.4079992,3,0.0
16008.6643586,-26.361505315,379.692632992,5.06214276183e-05,126.415822351,34.7348045566,43.2843573029,1160.0,121.301003,34.7348045566,126.415822352,0.033797,0.008253,-0.335901,0.00317,0.911801,-46.936291,0.137645,0.0,2.24,3190.949951,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.177765,-4.35,1186.10361121,3,0.0
16010.3607524,-27.5972128783,380.854863008,7.98737473728e-05,126.415808844,34.7348149972,43.3343573029,1160.0,121.363558075,34.7348149972,126.415808845,0.0347435,0.0066535,-0.340429,-0.00445300000001,0.9085615,-46.936291,0.1032675,0.0,2.24,3188.544922,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.174929,-4.345,1187.80015149,3,0.0
16012.0583353,-28.833944279,382.0177401,0.00011421006478,126.415795326,34.7348254435,43.3843573029,1164.0,121.401001,34.7348254435,126.415795326,0.03569,0.005054,-0.344957,-0.012076,0.905322,-46.936291,0.06889,0.0,2.24,3186.139893,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.172093,-4.34,1189.49655495,3,0.0
16013.7571829,-30.0718227337,383.181243467,0.000165645794016,126.415781795,34.7348358955,43.4343573029,1164.0,121.438875943,34.7348358955,126.415781795,0.0356835,0.00283,-0.3571415,-0.0186035,0.918832,-46.936291,0.0345125,0.0,2.24,3193.0699465,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.1720645,-4.335,1191.19545239,3,0.0
16015.4573814,-31.3110133409,384.345323273,0.000207082224626,126.41576825,34.7348463527,43.4843573029,1167.0,121.501999,34.7348463527,126.41576825,0.035677,0.000606,-0.369326,-0.025131,0.932342,-46.936291,0.000135,0.0,2.2399,3200.0,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.172036,-4.33,1192.89671713,3,0.0
16017.1589297,-32.5515979305,385.509890286,0.000192216031391,126.415754689,34.7348568142,43.5343573029,1167.0,121.602314029,34.7348568142,126.41575469,0.0350365,-0.0009875,-0.3717295,-0.0281225,0.9430805,-46.936291,-0.034128,0.0,2.2399,3199.9799805,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.1691995,-4.325,1194.5974096,3,0.0
16018.861465,-33.7932833739,386.674726732,0.000169876336943,126.415741117,34.7348672782,43.5843573029,1171.0,121.701004,34.7348672782,126.415741117,0.034396,-0.002581,-0.374133,-0.031114,0.953819,-46.936291,-0.0683910000001,0.0,2.23,3199.959961,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.166363,-4.32,1196.30199772,3,0.0
16020.5646118,-35.0357517226,387.8396221,0.000173041215418,126.415727536,34.7348777427,43.6343573029,1171.0,121.760752065,34.7348777427,126.415727536,0.033434,-0.004168,-0.372017,-0.028691,0.9600535,-46.936291,-0.0911945,0.0,2.23,3198.0200195,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.166392,-4.315,1198.00425994,3,0.0
16022.268303,-36.2789607044,389.004523479,0.000179520158798,126.415713947,34.7348882072,43.6843573029,1174.0,121.801003,34.7348882072,126.415713947,0.032472,-0.005755,-0.369901,-0.026268,0.966288,-46.936291,-0.113998,0.0,2.2299,3196.080078,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.166421,-4.31,1199.70545416,3,0.0
16023.9725308,-37.5229175888,390.169411243,0.000173915756836,126.41570035,34.7348986717,43.7343573029,1174.0,121.848322837,34.7348986717,126.41570035,0.0308815,-0.006711,-0.3708985,-0.022738,0.9723375,-46.936291,-0.125457,0.0,2.2299,3200.040039,40.900002,0.0,0.0,148.0,4.18,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,15.0,0.169257,-4.305,1201.40979447,3,0.0
