RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
4947.34158969,-154.795657751,498.81614264,3.43964515635e-05,126.414418481,34.7358746675,45.344249343,1329.0,129.415777027,34.7358746675,126.414418483,-0.0778045,-0.0057865,-0.4581635,-0.0129505,0.9281465,-46.9933585,-0.1032265,0.0,2.37,3379.580078,0.0,0.0,0.0,144.0,4.135492,6.0,14.0112305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.062085,-3.845,1361.28625135,1,-3.0790353617
4948.57459573,-155.696830429,499.657683897,3.09689684659e-05,126.41440863,34.7358822272,45.394249343,1333.0,129.307999,34.7358822272,126.414408632,-0.077167,-0.005149,-0.456225,-0.016347,0.923368,-46.993587,-0.091767,0.0,2.37,3381.800049,0.0,0.0,0.0,144.0,4.135592,6.0,14.01148,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.073773,-3.85,1362.5182158,1,-3.06716885818
4949.73030056,-156.541534804,500.446434922,-2.760109183e-05,126.414399397,34.7358893127,45.444249343,1333.0,129.214943332,34.7358893127,126.414399399,-0.0765295,-0.004512,-0.450479,-0.0149305,0.9090805,-46.993587,-0.080308,0.0,2.37,3372.300049,0.0,0.0,0.0,144.0,4.135692,6.0,14.01173,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8480005,11.48,0.079732,-3.85,1363.67543127,1,-3.05323971215
4950.98541852,-157.458871711,501.303064423,-5.79173318666e-05,126.41438937,34.735897008,45.494249343,1337.0,129.108002,34.735897008,126.414389372,-0.075892,-0.003875,-0.444733,-0.013514,0.894793,-46.993587,-0.068849,0.0,2.37,3362.800049,0.0,0.0,0.0,144.0,4.135792,6.0,14.01198,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.896001,11.96,0.085691,-3.85,1364.93212891,1,-3.03825018789
4952.52439206,-158.583587148,502.353518958,-4.8356624813e-05,126.414377076,34.7359064445,45.544249343,1337.0,128.959951771,34.7359064445,126.414377078,-0.074643,-0.0029315,-0.4482865,-0.0077315,0.899718,-46.999086,-0.05739,0.0,2.37,3360.960083,0.0,0.0,0.0,144.0,4.135892,6.0,14.0122305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.898001,11.98,0.107922,-3.855,1366.46924283,1,-3.03504103369
4954.26117494,-159.852772075,503.539092407,-4.6152142922e-05,126.414363203,34.7359170947,45.594249343,1340.0,128.811996,34.7359170947,126.414363205,-0.073394,-0.001988,-0.45184,-0.001949,0.904643,-47.004585,-0.045931,0.0,2.37,3359.120117,0.0,0.0,0.0,144.0,4.135992,6.0,14.012481,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.900001,12.0,0.130153,-3.86,1368.205314,1,-3.03740335468
4956.05758782,-161.165432696,504.765477882,-3.55543812819e-05,126.414348855,34.7359281116,45.644249343,1340.0,128.704743957,34.7359281116,126.414348857,-0.0721195,-0.001338,-0.4562195,0.0027365,0.9264195,-47.004814,-0.023471,0.0,2.37,3360.0200195,0.0,0.0,0.0,144.0,4.136092,6.0,14.0127305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8520005,12.0,0.1448205,-3.855,1370.00308231,1,-3.04536697007
4957.83740752,-162.465891223,505.980618103,-4.26828602719e-05,126.41433464,34.7359390274,45.694249343,1344.0,128.608002,34.7359390274,126.414334642,-0.070845,-0.000688,-0.460599,0.007422,0.948196,-47.005043,-0.001011,0.0,2.37,3360.919922,0.0,0.0,0.0,144.0,4.136192,6.0,14.01298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.804,12.0,0.159488,-3.85,1371.78361123,1,-3.04912919706
4959.67986719,-163.812021576,507.23862872,-7.02385371877e-05,126.414319926,34.7359503284,45.744249343,1344.0,128.481066399,34.7359503284,126.414319928,-0.06957,-5.09999999998e-05,-0.449747,0.0061475,0.9452405,-47.0105455,-9.39999999997e-05,0.0,2.37,3355.199951,0.0,0.0,0.0,144.0,4.136292,6.0,14.01323,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8500005,11.52,0.1683115,-3.85,1373.62348182,1,-3.05456059316
4962.22406933,-165.670588504,508.976067503,-3.3910984238e-05,126.414299611,34.7359659362,45.794249343,1347.0,128.311996,34.7359659362,126.414299613,-0.068295,0.000586,-0.438895,0.004873,0.942285,-47.016048,0.000823,0.0,2.3604,3349.47998,0.0,0.0,0.0,144.0,4.136392,6.0,14.01348,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.896001,11.04,0.177135,-3.85,1376.16792734,1,-3.07975985058
4965.82178969,-168.298505904,511.433228857,-7.9990024028e-06,126.414270886,34.7359880094,45.844249343,1347.0,128.106984198,34.7359880094,126.414270888,-0.0670205,0.000306,-0.425023,0.0016925,0.9110885,-47.016277,0.000823,0.0,2.3604,3344.439941,0.0,0.0,0.0,144.0,4.136492,6.0,14.01373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8500005,11.02,0.182979,-3.865,1379.76610881,1,-3.1386215167
4969.11562747,-170.704393429,513.68291162,1.00685188709e-05,126.414244588,34.7360082187,45.894249343,1351.0,127.916,34.7360082187,126.41424459,-0.065746,2.59999999998e-05,-0.411151,-0.001488,0.879892,-47.016506,0.000822999999994,0.0,2.36,3339.399902,0.0,0.0,0.0,144.0,4.136592,6.0,14.01398,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.804,11.0,0.188823,-3.88,1383.06026953,1,-3.18919806515
4970.83135107,-171.957623135,514.854714838,4.01506502193e-05,126.414230889,34.7360187453,45.944249343,1351.0,127.785986559,34.7360187453,126.414230891,-0.065083,-0.000293,-0.416638,0.00251,0.871697,-47.016506,-0.010178,0.0,2.36,3336.7999265,0.0,0.0,0.0,144.0,4.136692,6.0,14.0142305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.754,11.0,0.1918025,-3.89,1384.77419227,1,-3.19544612384
4971.73658227,-172.618870923,515.472933958,-2.28614407352e-05,126.414223661,34.7360242989,45.994249343,1354.0,127.708008,34.7360242989,126.414223663,-0.06442,-0.000612,-0.422125,0.006508,0.863502,-47.016506,-0.021179,0.0,2.3504,3334.199951,0.0,0.0,0.0,144.0,4.136792,6.0,14.014481,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.704,11.0,0.194782,-3.9,1385.67879385,1,-3.17091873923
4972.84760452,-173.430426229,516.23171485,1.2829976006e-05,126.41421479,34.7360311151,46.044249343,1354.0,127.657591566,34.7360311151,126.414214793,-0.063477,-0.0006245,-0.441936,0.01436,0.89775,-47.022005,-0.0216375,0.0,2.3504,3333.1400145,0.0,0.0,0.0,144.0,4.136892,6.0,14.0147305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,11.0,0.200397,-3.91,1386.79320065,1,-3.1563683738
4974.13349477,-174.36972879,517.109908687,4.74356696374e-05,126.414204523,34.7360390041,46.094249343,1358.0,127.603996,34.7360390041,126.414204525,-0.062534,-0.000637,-0.461747,0.022212,0.931998,-47.027504,-0.022096,0.0,2.35,3332.080078,0.0,0.0,0.0,144.0,4.136992,6.0,14.01498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.796,11.0,0.206012,-3.92,1388.07664763,1,-3.14663038122
4975.35840262,-175.264535441,517.946401549,3.10735853571e-05,126.414194742,34.7360465185,46.144249343,1358.0,127.5211593,34.7360465185,126.414194745,-0.060966,-0.000943,-0.472669,0.0211465,0.967987,-47.027733,-0.022096,0.0,2.35,3330.119995,2.4,0.0,0.0,144.0,4.136996,6.0,14.0151825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8460005,11.48,0.214492,-3.94,1389.30297001,1,-3.13122168932
4976.51397508,-176.108721124,518.735513863,-9.69140519978e-06,126.414185515,34.7360536073,46.194249343,1361.0,127.408005,34.7360536073,126.414185517,-0.059398,-0.001249,-0.483591,0.020081,1.003976,-47.027962,-0.022096,0.0,2.35,3328.159912,4.8,0.0,0.0,144.0,4.137,6.0,14.015385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.896001,11.96,0.222972,-3.96,1390.46018856,1,-3.11790957928
4977.79169749,-177.042131285,519.608050412,-1.61755799316e-05,126.414175312,34.7360614455,46.244249343,1361.0,127.269775107,34.7360614455,126.414175314,-0.056581,-0.000956,-0.474435,0.0118115,1.010046,-47.027962,-0.022096,0.0,2.35,3330.0,12.004,0.0,0.0,144.0,4.137,6.0,14.0155845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8020005,11.98,0.2343165,-3.985,1391.73759176,1,-3.10806311163
4979.95491125,-178.62237529,521.085319062,-4.97834180481e-06,126.414158039,34.7360747161,46.294249343,1365.0,127.112,34.7360747161,126.414158041,-0.053764,-0.000663,-0.465279,0.003542,1.016116,-47.027962,-0.022096,0.0,2.35,3331.840088,19.208,0.0,0.0,144.0,4.137,6.0,14.015784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.708,12.0,0.245661,-4.01,1393.89760313,1,-3.12331445475
4983.4330416,-181.163142441,523.460585986,-3.87801320534e-06,126.414130267,34.7360960536,46.344249343,1365.0,126.946754648,34.7360960536,126.414130269,-0.0463075,-3.84999999998e-05,-0.4445665,0.000128999999999,1.003089,-47.0334645,-0.011095,0.0,2.35,3357.840088,21.3760005,0.0,0.0,144.0,4.137,6.0,14.0159845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.270871,-4.015,1397.37876833,1,-3.18018902964
4986.74799299,-183.584677886,525.724447479,-1.59407257965e-05,126.414103798,34.7361163903,46.394249343,1369.0,126.812004,34.7361163903,126.4141038,-0.038851,0.000586,-0.423854,-0.003284,0.990062,-47.038967,-9.39999999997e-05,0.0,2.35,3383.840088,23.544001,0.0,0.0,144.0,4.137,6.0,14.016185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.892,12.0,0.296081,-4.02,1400.68781279,1,-3.23245819959
4988.48568139,-184.853992311,526.911208561,-5.14354976387e-05,126.414089923,34.7361270512,46.444249343,1369.0,126.738718678,34.7361270512,126.414089926,-0.036098,0.0006115,-0.407784,-0.0028475,0.976021,-47.039196,0.0003645,0.0,2.35,3356.119995,23.8140005,0.0,0.0,144.0,4.137,6.0,14.0163845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8960005,12.0,0.308113,-4.005,1402.42644423,1,-3.23604992957
4989.39558937,-185.518602711,527.53267902,2.97518711227e-05,126.414082659,34.736132634,46.494249343,1372.0,126.704002,34.736132634,126.414082661,-0.033345,0.000637,-0.391714,-0.002411,0.96198,-47.039425,0.000823,0.0,2.3404,3328.399902,24.084,0.0,0.0,144.0,4.137,6.0,14.016584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.900001,12.0,0.320145,-3.99,1403.33525126,1,-3.21618294585
4990.50373766,-186.328033535,528.289524045,-2.68386286022e-06,126.414073811,34.7361394329,46.544249343,1372.0,126.677387891,34.7361394329,126.414073813,-0.0307955,0.000943,-0.388378,-0.0048685,0.9544395,-47.039425,0.0118235,0.0,2.3404,3322.399902,24.092,0.0,0.0,144.0,4.137,6.0,14.0167845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8520005,12.0,0.3316045,-3.975,1404.44199245,1,-3.20189382659
4991.77873322,-187.259332727,529.160325673,-3.66545227515e-05,126.414063631,34.7361472555,46.594249343,1376.0,126.652,34.7361472555,126.414063634,-0.028246,0.001249,-0.385042,-0.007326,0.946899,-47.039425,0.022824,0.0,2.34,3316.399902,24.1,0.0,0.0,144.0,4.137,6.0,14.016985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.804,12.0,0.343064,-3.96,1405.71680112,1,-3.18812147654
4992.98913803,-188.143415033,529.987053125,-2.38790014466e-05,126.414053968,34.7361546822,46.644249343,1376.0,126.626985632,34.7361546822,126.41405397,-0.0263085,0.001262,-0.3872265,-0.0089875,0.950553,-47.039425,0.0232825,0.0,2.34,3325.7999265,24.2919995,0.0,0.0,144.0,4.137,6.0,14.017185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.802,12.0,0.354523,-3.935,1406.92750287,1,-3.17685601624
4994.16074824,-188.99913892,530.78730753,1.23387625259e-06,126.414044614,34.736161871,46.694249343,1379.0,126.601997,34.736161871,126.414044616,-0.024371,0.001275,-0.389411,-0.010649,0.954207,-47.039425,0.023741,0.0,2.34,3335.199951,24.483999,0.0,0.0,144.0,4.137,6.0,14.017385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.365982,-3.91,1408.09673176,1,-3.16434484792
4995.3922956,-189.898641118,531.628499962,-7.0683185484e-06,126.414034782,34.7361694276,46.744249343,1379.0,126.576911456,34.7361694276,126.414034784,-0.022765,0.000969,-0.3858355,-0.008545,0.963619,-47.039425,0.01274,0.0,2.34,3330.319946,24.4919995,0.0,0.0,144.0,4.137,6.0,14.017585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.3801915,-3.88,1409.3291665,1,-3.15381814519
4996.8170202,-190.939227696,532.601649363,-1.3375214767e-05,126.414023408,34.7361781696,46.794249343,1383.0,126.552002,34.7361781696,126.41402341,-0.021159,0.000663,-0.38226,-0.006441,0.973031,-47.039425,0.001739,0.0,2.3304,3325.439941,24.5,0.0,0.0,144.0,4.137,6.0,14.017785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.394401,-3.85,1410.75179477,1,-3.14875058154
4998.51782704,-192.181434203,533.763401009,-1.4493283729e-05,126.414009829,34.7361886059,46.844249343,1383.0,126.527365546,34.7361886059,126.414009832,-0.0201775,0.0003445,-0.376368,-0.0055855,0.976574,-47.039425,0.001281,0.0,2.3304,3326.659912,15.716,0.0,0.0,144.0,4.137,6.0,14.017985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.408725,-3.83,1412.45194215,1,-3.15163723814
5000.34177246,-193.513544764,535.009297616,-1.87887052527e-05,126.413995269,34.736199798,46.894249343,1386.0,126.501999,34.736199798,126.413995271,-0.019196,2.59999999996e-05,-0.370476,-0.00473,0.980117,-47.039425,0.000822999999994,0.0,2.33,3327.879883,6.932,0.0,0.0,144.0,4.137,6.0,14.018185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.423049,-3.81,1414.27415417,1,-3.15807845876
5002.12123815,-194.813128604,536.224855105,-2.01573442201e-05,126.413981063,34.7362107176,46.944249343,1386.0,126.475628361,34.7362107176,126.413981066,-0.0200755,-0.000599,-0.376738,-0.005628,0.9798405,-47.039425,-0.010178,0.0,2.33,3320.259888,3.59,0.0,0.0,144.0,4.137,6.0,14.018385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8480005,12.0,0.4318725,-3.76,1416.05251171,1,-3.1632635055
5003.86575581,-196.087146779,537.416584751,-2.03479001709e-05,126.413967137,34.7362214232,46.994249343,1390.0,126.451996,34.7362214232,126.41396714,-0.020955,-0.001224,-0.383,-0.006526,0.979564,-47.039425,-0.021179,0.0,2.33,3312.639893,0.248,0.0,0.0,144.0,4.137,6.0,14.018585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.896001,12.0,0.440696,-3.71,1417.79813051,1,-3.16755694664
5005.61956047,-197.36790459,538.614704196,-2.79249051988e-05,126.413953138,34.7362321861,47.044249343,1390.0,126.432106883,34.7362321861,126.41395314,-0.022523,-0.002167,-0.401747,-0.0049635,0.981933,-47.039425,-0.032638,0.0,2.33,3304.639893,0.124,0.0,0.0,144.0,4.137,6.0,14.018785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.898001,12.0,0.463041,-3.68,1419.55126308,1,-3.17213537938
5007.38855058,-198.659692498,539.82326119,-3.25217891863e-05,126.413939018,34.7362430428,47.094249343,1393.0,126.402,34.7362430428,126.41393902,-0.024091,-0.00311,-0.420494,-0.003401,0.984302,-47.039425,-0.044097,0.0,2.33,3296.639893,0.0,0.0,0.0,144.0,4.137,6.0,14.018985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.900001,12.0,0.485386,-3.65,1421.32138965,1,-3.17723817932
5009.16309368,-199.955465566,541.035686601,-1.82451863695e-05,126.413924854,34.7362539343,47.144249343,1393.0,126.351932605,34.7362539343,126.413924857,-0.02599,-0.00376,-0.432473,-0.001345,0.982174,-47.039425,-0.055556,0.0,2.33,3297.2799075,4.848,0.0,0.0,144.0,4.137,6.0,14.018993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8520005,12.0,0.5055545,-3.635,1423.09627513,1,-3.18252645529
5010.90977023,-201.230852114,542.229113648,-2.03386069673e-05,126.413910913,34.7362646551,47.194249343,1397.0,126.304001,34.7362646551,126.413910916,-0.027889,-0.00441,-0.444452,0.000711,0.980046,-47.039425,-0.067015,0.0,2.33,3297.919922,9.696,0.0,0.0,144.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.804,12.0,0.525723,-3.62,1424.84243145,1,-3.18706337826
5012.72314846,-202.554897973,543.468162948,-5.97460879647e-05,126.413896441,34.7362757857,47.244249343,1397.0,126.271915321,34.7362757857,126.413896443,-0.029495,-0.0050475,-0.434786,-0.0012575,0.9668945,-47.039425,-0.0784745,0.0,2.33,3312.3599855,16.426,0.0,0.0,144.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.802,12.0,0.5457765,-3.61,1426.65447231,1,-3.19840813911
5015.23353486,-204.387645753,545.183702351,-3.52624943717e-05,126.413876408,34.7362911968,47.294249343,1400.0,126.204002,34.7362911968,126.41387641,-0.031101,-0.005685,-0.42512,-0.003226,0.953743,-47.039425,-0.089934,0.0,2.33,3326.800049,23.156,0.0,0.0,144.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.56583,-3.6,1429.16413385,1,-3.22484750808
5018.78430511,-206.979683099,547.610492787,-2.10406722436e-05,126.413848075,34.7363129971,47.344249343,1400.0,126.060165112,34.7363129971,126.413848077,-0.029941,-0.0054045,-0.401937,-0.007804,0.938064,-47.039425,-0.0903925,0.0,2.33,3331.719971,25.684,0.0,0.0,144.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.6161355,-3.56,1432.71644875,1,-3.28603665879
5022.03537329,-209.352781024,549.83262026,-6.30840820954e-05,126.413822135,34.736332959,47.394249343,1404.0,125.912003,34.736332959,126.413822138,-0.028781,-0.005124,-0.378754,-0.012382,0.922385,-47.039425,-0.090851,0.0,2.33,3336.639893,28.212,0.0,0.0,144.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.666441,-3.52,1435.96677417,1,-3.3388147622
5023.72983676,-210.5894639,550.99099063,-0.000191449408616,126.413808618,34.7363433648,47.444249343,1404.0,125.834438856,34.7363433648,126.41380862,-0.026589,-0.0044995,-0.365908,-0.015121,0.917283,-47.039425,-0.07985,0.0,2.33,3331.0599365,29.266,0.0,0.0,144.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.752,12.0,0.6795045,-3.505,1437.66349066,1,-3.34731461657
5024.62698781,-211.244086155,551.604464118,0.000115492837596,126.413801462,34.7363488758,47.494249343,1407.0,125.804001,34.7363488758,126.413801465,-0.024397,-0.003875,-0.353062,-0.01786,0.912181,-47.039425,-0.068849,0.0,2.3204,3325.47998,30.32,0.0,0.0,144.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.704,12.0,0.692568,-3.49,1438.55973344,1,-3.32295088913
5025.72957603,-212.048696355,552.358322991,-2.40744803529e-05,126.413792667,34.7363556479,47.544249343,1407.0,125.780091089,34.7363556479,126.41379267,-0.02186,-0.0035435,-0.3626695,-0.016737,0.9247995,-47.039425,-0.05739,0.0,2.3204,3315.160034,30.8879995,0.0,0.0,144.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,12.0,0.704027,-3.475,1439.66373564,1,-3.30960645234
5026.99798578,-212.974289535,553.225583368,-0.000165163411777,126.41378255,34.7363634386,47.594249343,1411.0,125.751999,34.7363634386,126.413782552,-0.019323,-0.003212,-0.372277,-0.015614,0.937418,-47.039425,-0.045931,0.0,2.32,3304.840088,31.455999,0.0,0.0,144.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.796,12.0,0.715486,-3.46,1440.93158599,1,-3.30096145843
5028.19764833,-213.849548804,554.046017056,-0.000111853511183,126.413772983,34.7363708088,47.644249343,1411.0,125.720447539,34.7363708088,126.413772985,-0.016162,-0.0022815,-0.387768,-0.01168,0.964225,-47.039425,-0.0344715,0.0,2.32,3311.1400145,32.8219995,0.0,0.0,144.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8460005,12.0,0.721445,-3.445,1442.13259898,1,-3.28534231795
5029.35654756,-214.694963105,554.838684767,-7.05863667093e-06,126.413763742,34.7363779295,47.694249343,1414.0,125.702003,34.7363779295,126.413763744,-0.013001,-0.001351,-0.403259,-0.007746,0.991032,-47.039425,-0.023012,0.0,2.32,3317.439941,34.188,0.0,0.0,144.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.896001,12.0,0.727404,-3.43,1443.29142588,1,-3.27366942703
5030.57641414,-215.584845935,555.673060591,-5.74686526196e-05,126.413754015,34.7363854248,47.744249343,1414.0,125.710374881,34.7363854248,126.413754017,-0.0095085,-0.000395,-0.402004,-0.0044205,1.0135205,-47.039425,-0.011553,0.0,2.32,3319.6400145,34.7720015,0.0,0.0,144.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8500005,12.0,0.7331335,-3.415,1444.51273306,1,-3.2638525049
5031.99141338,-216.617003184,556.640983236,-8.5482201326e-05,126.413742733,34.7363941199,47.794249343,1418.0,125.732002,34.7363941199,126.413742735,-0.006016,0.000561000000001,-0.400749,-0.001095,1.036009,-47.039425,-9.39999999872e-05,0.0,2.32,3321.840088,35.356003,0.0,0.0,144.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.804,12.0,0.738863,-3.4,1445.92643349,1,-3.25961376026
5033.68448633,-217.851844709,557.799284768,-8.73444618975e-05,126.413729235,34.7364045251,47.844249343,1418.0,125.750484061,34.7364045251,126.413729238,-0.000980999999999,0.001823,-0.385128,-0.002213,1.0324785,-47.039425,0.022366,0.0,2.32,3319.040039,36.3380015,0.0,0.0,144.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.802,12.0,0.736342,-3.375,1447.61994507,1,-3.26343914294
5035.50124232,-219.176703832,559.042406094,-0.00010831051635,126.413714753,34.7364156923,47.894249343,1421.0,125.765335,34.7364156923,126.413714756,0.004054,0.003085,-0.369507,-0.003331,1.028948,-47.039425,0.044826,0.0,2.32,3316.23999,37.32,0.0,0.0,144.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.733821,-3.35,1449.43671862,1,-3.27083549175
5037.27313884,-220.468613787,560.255083277,-0.000102474964986,126.413700632,34.7364265861,47.944249343,1421.0,125.780116626,34.7364265861,126.413700635,0.0079285,0.0043595,-0.3602745,-0.008413,1.001405,-47.044924,0.0677445,0.0,2.32,3315.6400145,38.1280005,0.0,0.0,144.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.7199555,-3.325,1451.2079068,1,-3.27701778037
5039.01235777,-221.736483979,561.44562419,-7.82234567944e-05,126.413686773,34.7364372809,47.994249343,1425.0,125.798668,34.7364372809,126.413686776,0.011803,0.005634,-0.351042,-0.013495,0.973862,-47.050423,0.090663,0.0,2.32,3315.040039,38.936001,0.0,0.0,144.0,4.137,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.70609,-3.3,1452.94663178,1,-3.28234998959
