RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
26425.942864,351.888998584,-143.82625603,0.00237381216093,126.41995688,34.7301016793,58.9810824291,382.0,32.426003,34.7301016793,126.419956876,-0.040623,-0.010197,-0.404723,-0.005089,0.957408,106.887405,-0.64089,0.0,3.5013,2105.27002,0.0,0.0,0.0,147.0,4.22,2.0,13.971436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.787,11.0,-0.082472,1.02,380.06148815,5,0.0
26426.3907252,352.308623855,-143.982762313,0.00143968111121,126.419961467,34.7301002734,59.0310824291,382.0,32.3788629052,34.7301002734,126.419961463,-0.0393195,-0.010474,-0.39776,-0.003434,0.954235,106.8687285,-0.64089,0.0,3.5013,2055.3300175,0.3045,0.0,0.0,147.0,4.22,2.435,13.971686,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7935,11.0,-0.048467,1.025,380.509331139,5,0.0
26426.8363557,352.726259251,-144.138220535,4.00874345032e-05,126.419966032,34.7300988769,59.0810824291,383.0,32.356499,34.7300988769,126.419966028,-0.038016,-0.010751,-0.390797,-0.001779,0.951062,106.850052,-0.64089,0.0,3.4913,2005.390015,0.609,0.0,0.0,147.0,4.22,2.87,13.971936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.014462,1.03,380.95494097,5,0.0
26427.2799435,353.141982968,-144.292958729,-0.00311723661378,126.419970576,34.7300974868,59.1310824291,383.0,32.3352966381,34.7300974868,126.419970572,-0.034482,-0.01107,-0.378817,0.000196,0.9532,106.832863,-0.660829,0.0,3.4913,1934.3150025,8.3105005,0.0,0.0,147.0,4.22,2.935,13.972186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.713,11.0,0.0199155,1.04,381.402415159,5,0.0
26427.7225013,353.556527835,-144.447910352,-0.00555508833916,126.419975107,34.7300960949,59.1810824291,384.0,32.306499,34.7300960949,126.419975103,-0.030948,-0.011389,-0.366837,0.002171,0.955338,106.815674,-0.680768,0.0,3.4726,1863.23999,16.012001,0.0,0.0,147.0,4.22,3.0,13.972436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.626,11.0,0.0542930000001,1.05,381.844956409,5,0.0
26428.1645999,353.970260919,-144.603718261,-0.00336228194776,126.41997963,34.7300946952,59.2310824291,384.0,32.2659452925,34.7300946952,126.419979625,-0.025738,-0.012262,-0.36642,0.003051,0.958086,106.8084525,-0.7535335,0.0,3.4726,1795.7650145,17.5040005,0.0,0.0,147.0,4.22,3.0,13.972686,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6565,11.0,0.0861780000001,1.055,382.282062796,5,0.0
26428.6042063,354.381431598,-144.759257483,-0.000586551146466,126.419984124,34.730093298,59.2810824291,385.0,32.213001,34.730093298,126.41998412,-0.020528,-0.013135,-0.366003,0.003931,0.960834,106.801231,-0.826299,0.0,3.47,1728.290039,18.996,0.0,0.0,147.0,4.22,3.0,13.972936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.687,11.0,0.118063,1.06,382.721665247,5,0.0
26429.0399261,354.788927493,-144.913526183,-0.000158353841587,126.419988578,34.7300919121,59.3310824291,385.0,32.153297317,34.7300919121,126.419988574,-0.0140685,-0.0140815,-0.3685855,0.0028275,0.956792,106.805416,-0.905711,0.0,3.47,1770.8150025,19.6930005,0.0,0.0,147.0,4.22,3.0,13.9731835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7365,11.0,0.144333,1.06,383.157946018,5,0.0
26429.4755327,355.196306865,-145.067782904,-0.000184609636035,126.419993031,34.7300905264,59.3810824291,386.0,32.114002,34.7300905264,126.419993027,-0.007609,-0.015028,-0.371168,0.001724,0.95275,106.809601,-0.985123,0.86,3.4528,1813.339966,20.390001,0.0,0.0,147.0,4.22,3.0,13.973431,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.786,11.0,0.170603,1.06,383.593549173,5,0.0
26429.9147365,355.607037787,-145.223346633,0.000336646238505,126.419997521,34.730089129,59.4310824291,386.0,32.1171866895,34.730089129,126.419997516,-0.000369499999984,-0.01571,-0.3571165,-0.00106800000001,0.951788,106.8153305,-1.0357725,0.86,3.4528,1831.130005,21.3550005,0.0,0.0,147.0,4.22,3.0,13.973681,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,11.0,0.188995,1.065,384.03431396,5,0.0
26430.3558277,356.019556929,-145.379517759,0.0010165151936,126.42000203,34.730087726,59.4810824291,387.0,32.143002,34.730087726,126.420002025,0.00687,-0.016392,-0.343065,-0.00386,0.950826,106.82106,-1.086422,1.0,3.4414,1848.920044,22.32,0.0,0.0,147.0,4.22,3.0,13.973931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.714,11.0,0.207387,1.07,384.475401319,5,0.0
26430.7965884,356.431836849,-145.535387085,0.00179626737255,126.420006536,34.7300863258,59.5310824291,387.0,32.1675926751,34.7300863258,126.420006532,0.0144735,-0.016207,-0.3257625,-0.0043375,0.9606505,106.8317145,-1.092839,1.0,3.4414,1810.9000245,23.6210005,0.0,0.0,147.0,4.22,3.0,13.973966,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.707,11.0,0.2196485,1.07,384.916157275,5,0.0
26431.2381879,356.845025067,-145.691225675,0.00261837385346,126.420011053,34.7300849259,59.5810824291,388.0,32.193001,34.7300849259,126.420011048,0.022077,-0.016022,-0.30846,-0.004815,0.970475,106.842369,-1.099256,1.0,3.44,1772.880005,24.922001,0.0,0.0,147.0,4.22,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,0.23191,1.07,385.358381341,5,0.0
26431.6818344,357.260309685,-145.847305426,0.00364300410245,126.420015592,34.7300835238,59.6310824291,388.0,32.2284513601,34.7300835238,126.420015588,0.030273,-0.0151555,-0.305637,-0.002427,0.9769075,106.8538285,-1.040127,1.0,3.44,1798.26001,27.132001,0.0,0.0,147.0,4.22,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.743,11.0,0.2409055,1.07,385.802018031,5,0.0
26432.1255024,357.675866171,-146.002721306,0.00444914649268,126.420020134,34.7300821277,59.6810824291,389.0,32.285999,34.7300821277,126.42002013,0.038469,-0.014289,-0.302814,-3.89999999952e-05,0.98334,106.865288,-0.980997999999,1.0,3.4142,1823.640015,29.342001,0.0,0.0,147.0,4.22,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.786,11.0,0.249901,1.07,386.235392454,5,0.0
26432.5676331,358.090287142,-146.156782344,0.00384617123446,126.420024664,34.7300807437,59.7310824291,389.0,32.3723522595,34.7300807437,126.42002466,0.0464005,-0.011988,-0.299541,0.001016,0.976905,106.891243,-0.835008,1.0,3.4142,1842.845032,30.0110005,0.0,0.0,147.0,4.22,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7505,11.0,0.251104,1.07,386.677504345,5,0.0
26433.0117643,358.506846426,-146.310830728,0.00291564905129,126.420029218,34.7300793599,59.7810824291,390.0,32.470001,34.7300793599,126.420029213,0.054332,-0.009687,-0.296268,0.002071,0.97047,106.917198,-0.689018,1.0,3.41,1862.050049,30.68,0.0,0.0,147.0,4.22,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.715,11.0,0.252307,1.07,387.124504782,5,0.0
26433.4614379,358.928806847,-146.466251803,0.00253355818065,126.42003383,34.7300779637,59.8310824291,390.0,32.5635149771,34.7300779637,126.420033825,0.061757,-0.006325,-0.2854385,0.0029875,0.966679,106.9458505,-0.460408,1.0,3.41,1845.8250125,30.9100005,0.0,0.0,147.0,4.22,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7075,11.0,0.242567,1.065,387.574143136,5,0.0
26433.9151179,359.354706003,-146.62257037,0.00228105493238,126.420038485,34.7300765594,59.8810824291,390.0,32.670002,34.7300765594,126.420038481,0.069182,-0.002963,-0.274609,0.003904,0.962888,106.974503,-0.231798,1.0,3.4015,1829.599976,31.140001,0.0,0.0,147.0,4.22,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,0.232827,1.06,388.023226078,5,0.0
26434.3705707,359.782431798,-146.779056312,0.00177941692221,126.420043161,34.7300751537,59.9310824291,390.0,32.8062215823,34.7300751537,126.420043156,0.0754275,0.00108400000001,-0.272927,0.010152,0.9719945,107.01289,0.0380650000006,1.0,3.4015,1850.099976,31.170001,0.0,0.0,147.0,4.22,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,0.2189325,1.06,388.478632617,5,0.0
26434.8278481,360.211998596,-146.935820385,0.0013048928888,126.420047856,34.7300737455,59.9810824291,391.0,32.955002,34.7300737455,126.420047852,0.081673,0.005131,-0.271245,0.0164,0.981101,107.051277,0.307928,1.0,3.383,1870.599976,31.200001,0.0,0.0,147.0,4.22,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,0.205038,1.06,388.935858168,5,0.0
26435.2876386,360.644020518,-147.093187564,0.00120068234082,126.420052578,34.7300723318,60.0310824291,391.0,33.0991104437,34.7300723318,126.420052574,0.087186,0.0092735,-0.2793495,0.025332,0.987966,107.091381,0.582948,1.0,3.383,1882.4500125,31.200001,0.0,0.0,147.0,4.22,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,0.190714,1.06,389.400058143,5,0.0
26435.7508924,361.079384276,-147.251498821,0.00105154956056,126.420057337,34.7300709097,60.0810824291,392.0,33.255001,34.7300709097,126.420057333,0.092699,0.013416,-0.287454,0.034264,0.994831,107.131485,0.857968,1.0,3.38,1894.300049,31.200001,0.0,0.0,147.0,4.22,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,0.17639,1.06,389.863247701,5,0.0
26436.2179225,361.518374996,-147.410885884,0.000400033862719,126.420062136,34.7300694778,60.1310824291,392.0,33.4398453929,34.7300694778,126.420062131,0.0970325,0.0172875,-0.290241,0.036368,0.990232,107.1813315,1.0940265,1.0,3.38,1895.2250365,31.200001,0.0,0.0,147.0,4.22,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,0.164501,1.06,390.320069234,5,0.0
26436.6862327,361.958598893,-147.570627474,-0.000254151648777,126.420066947,34.7300680429,60.1810824291,393.0,33.639999,34.7300680429,126.420066943,0.101366,0.021159,-0.293028,0.038472,0.985633,107.231178,1.330085,1.0,3.3545,1896.150024,31.200001,0.0,0.0,147.0,4.22,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,0.152612,1.06,390.788317055,5,0.0
26437.1541486,362.398433185,-147.730286911,-0.000470907031387,126.420071755,34.7300666086,60.2310824291,393.0,33.8385086097,34.7300666086,126.420071751,0.104129,0.023874,-0.2881455,0.0339055,0.9825,107.2870445,1.499222,1.0,3.3545,1917.494995,31.200001,0.0,0.0,147.0,4.22,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.742,11.0,0.143674,1.06,391.256403033,5,0.0
26437.6260925,362.842018018,-147.891418897,-0.000539934403882,126.420076604,34.7300651611,60.2810824291,394.0,34.036003,34.7300651611,126.420076599,0.106892,0.026589,-0.283263,0.029339,0.979367,107.342911,1.668359,1.0,3.35,1938.839966,31.200001,0.0,0.0,147.0,4.22,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.784,11.0,0.134736,1.06,391.728286458,5,0.0
26438.1056419,363.292709269,-148.055263343,-0.000544201859723,126.42008153,34.7300636893,60.3310824291,394.0,34.2360011682,34.7300636893,126.420081526,0.108906,0.028603,-0.277887,0.0282785,0.984463,107.405018,1.780659,1.0,3.35,1941.659973,31.200001,0.0,0.0,147.0,4.22,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.792,11.0,0.1261415,1.065,392.204149765,5,0.0
26438.5868993,363.744962789,-148.219809612,-0.000648529688372,126.420086474,34.7300622111,60.3810824291,395.0,34.436001,34.7300622111,126.420086469,0.11092,0.030617,-0.272511,0.027218,0.989559,107.467125,1.892959,1.0,3.3416,1944.47998,31.200001,0.0,0.0,147.0,4.22,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.117547,1.07,392.685352138,5,0.0
26439.06634,364.195457937,-148.383875056,-0.00105174015781,126.420091398,34.7300607373,60.4310824291,395.0,34.6339983425,34.7300607373,126.420091393,0.112029,0.0319935,-0.271206,0.031852,0.9931815,107.5349615,1.9575885,1.0,3.3416,1954.320007,31.200001,0.0,0.0,147.0,4.22,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.758,11.0,0.1137655,1.07,393.164504435,5,0.0
26439.5594046,364.658668126,-148.55283954,-0.00112488998461,126.420096461,34.7300592194,60.4810824291,396.0,34.836002,34.7300592194,126.420096457,0.113138,0.03337,-0.269901,0.036486,0.996804,107.602798,2.022218,1.0,3.3232,1964.160034,31.200001,0.0,0.0,147.0,4.22,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.716,11.0,0.109984,1.07,393.657518735,5,0.0
26440.0708307,365.139029028,-148.728367627,-0.000364185854365,126.420101712,34.7300576426,60.5310824291,396.0,35.0440144617,34.7300576426,126.420101707,0.113826,0.0341095,-0.2722945,0.0383365,0.9940495,107.6763645,2.0506365,1.0,3.3232,1977.0,31.200001,0.0,0.0,147.0,4.22,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.708,11.0,0.109526,1.07,394.160071255,5,0.0
26440.5435779,365.58303129,-148.890700149,-0.000523965816952,126.420106565,34.7300561844,60.5810824291,397.0,35.236,34.7300561844,126.42010656,0.114514,0.034849,-0.274688,0.040187,0.991295,107.749931,2.079055,1.0,3.32,1989.839966,31.200001,0.0,0.0,147.0,4.22,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,0.109068,1.07,394.632780517,5,0.0
26440.962329,365.97628713,-149.034583308,-0.0036427917611,126.420110863,34.7300548918,60.6310824291,397.0,35.4059499358,34.7300548918,126.420110859,0.1143485,0.0352185,-0.2774415,0.0371135,0.9892525,107.829231,2.0730965,1.0,3.32,1999.0599975,31.200001,0.0,0.0,147.0,4.22,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,0.1114745,1.07,395.055378762,5,0.0
26441.5404414,366.51884007,-149.234208521,-0.00192442328182,126.420116794,34.7300530986,60.6810824291,398.0,35.636002,34.7300530986,126.420116789,0.114183,0.035588,-0.280195,0.03404,0.98721,107.908531,2.067138,1.0,3.3032,2008.280029,31.200001,0.0,0.0,147.0,4.22,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,0.113881,1.07,395.633456193,5,0.0
26442.440859,367.363430195,-149.546329285,-0.00122334842942,126.420126026,34.7300502947,60.7310824291,398.0,35.9891915452,34.7300502947,126.420126021,0.1128095,0.0359035,-0.2813095,0.03302,0.989624,108.0687905,2.046282,1.0,3.3032,2018.7700195,31.200001,0.0,0.0,147.0,4.22,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7415,11.0,0.128606,1.07,396.536890546,5,0.0
26443.39619,368.259152545,-149.878502202,-0.00234503876142,126.420135817,34.7300473107,60.7810824291,399.0,36.363998,34.7300473107,126.420135812,0.111436,0.036219,-0.282424,0.032,0.992038,108.22905,2.025426,1.0,3.2917,2029.26001,31.200001,0.0,0.0,147.0,4.22,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.783,11.0,0.143331,1.07,397.489261399,5,0.0
26444.1105316,368.928434627,-150.12819274,-0.00331596788927,126.420143132,34.7300450677,60.8310824291,399.0,36.6457840085,34.7300450677,126.420143128,0.1098425,0.036802,-0.2822345,0.0350905,0.994849,108.335331,2.0405525,1.0,3.2917,2041.089966,31.200001,0.0,0.0,147.0,4.22,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,11.0,0.155764,1.07,398.193027632,5,0.0
26444.6042664,369.390678854,-150.301698728,-0.00140134947735,126.420148185,34.7300435091,60.8810824291,400.0,36.832001,34.7300435091,126.420148181,0.108249,0.037385,-0.282045,0.038181,0.99766,108.441612,2.055679,1.0,3.2817,2052.919922,31.200001,0.0,0.0,147.0,4.22,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.717,11.0,0.168197,1.07,398.686759524,5,0.0
26444.9739738,369.736727543,-150.43182897,-0.00319987743017,126.420151968,34.7300423401,60.9310824291,400.0,36.953920046,34.7300423401,126.420151963,0.1069205,0.0380225,-0.281096,0.041218,0.997984,108.509506,2.078597,1.0,3.2817,2060.3549805,31.200001,0.0,0.0,147.0,4.22,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7085,11.0,0.1772785,1.07,399.057844818,5,0.0
26445.3047522,370.046207708,-150.548603823,-0.00488809588218,126.42015535,34.7300412911,60.9810824291,401.0,37.066002,34.7300412911,126.420155346,0.105592,0.03866,-0.280147,0.044255,0.998308,108.5774,2.101515,1.0,3.28,2067.790039,31.200001,0.0,0.0,147.0,4.22,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,0.18636,1.07,399.388622639,5,0.0
26445.6576051,370.376132513,-150.673723096,-0.00171350406301,126.420158957,34.7300401671,61.0310824291,401.0,37.2094195577,34.7300401671,126.420158952,0.104317,0.0392975,-0.27884,0.0465765,0.9972345,108.6451835,2.1339445,1.0,3.28,2079.2700195,31.200001,0.0,0.0,147.0,4.22,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,0.194954,1.07,399.741475592,5,0.0
26446.0086323,370.704275018,-150.798392855,0.000252699812098,126.420162544,34.7300390472,61.0810824291,402.0,37.349003,34.7300390472,126.420162539,0.103042,0.039935,-0.277533,0.048898,0.996161,108.712967,2.166374,1.0,3.2717,2090.75,31.200001,0.0,0.0,147.0,4.22,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,0.203548,1.07,400.082191845,5,0.0
26446.3354432,371.00979,-150.914435895,-0.00340693427595,126.420165883,34.7300380047,61.1310824291,402.0,37.4510415984,34.7300380047,126.420165878,0.1017805,0.040566,-0.276636,0.051471,0.995344,108.7857285,2.209804,1.0,3.2717,2103.125,31.323001,0.0,0.0,147.0,4.22,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7410005,11.0,0.2144055,1.07,400.409002477,5,0.0
26446.7065947,371.356599212,-151.046635669,-0.0039294298827,126.420169674,34.7300368172,61.1810824291,403.0,37.564003,34.7300368172,126.420169669,0.100519,0.041197,-0.275739,0.054044,0.994527,108.85849,2.253234,1.0,3.2536,2115.5,31.446001,0.0,0.0,147.0,4.22,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.782001,11.0,0.225263,1.07,400.780152721,5,0.0
26447.1856732,371.80397134,-151.218025349,-0.00215393936102,126.420174564,34.7300352775,61.2310824291,403.0,37.7355566739,34.7300352775,126.420174559,0.098983,0.042357,-0.276157,0.0542765,0.9940935,108.9564665,2.299071,1.0,3.2536,2121.4399415,31.4730005,0.0,0.0,147.0,4.22,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,11.0,0.2367225,1.07,401.262278586,5,0.0
26447.7254322,372.307795821,-151.411676334,-0.00168393628251,126.420180071,34.7300335379,61.2810824291,404.0,37.928001,34.7300335379,126.420180067,0.097447,0.043517,-0.276575,0.054509,0.99366,109.054443,2.344908,1.0,3.25,2127.379883,31.5,0.0,0.0,147.0,4.22,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.717999,11.0,0.248182,1.07,401.802030793,5,0.0
26448.2644289,372.81073285,-151.605510691,-0.00151998158389,126.420185569,34.7300317967,61.3310824291,404.0,38.0956183311,34.7300317967,126.420185564,0.0958535,0.04453,-0.2772155,0.0521,0.992482,109.1528815,2.3907445,1.0,3.25,2138.0299075,31.5,0.0,0.0,147.0,4.22,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7089995,11.0,0.26199,1.07,402.341140828,5,0.0
26448.7952704,373.305904915,-151.796814949,-0.00135465536919,126.420190981,34.7300300781,61.3810824291,405.0,38.245998,34.7300300781,126.420190976,0.09426,0.045543,-0.277856,0.049691,0.991304,109.25132,2.436581,1.0,3.2418,2148.679932,31.5,0.0,0.0,147.0,4.22,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,0.275798,1.07,402.871970274,5,0.0
26449.3263549,373.801165864,-151.988563057,-0.00141990907799,126.420196395,34.7300283556,61.4310824291,405.0,38.3959676266,34.7300283556,126.42019639,0.0934505,0.046238,-0.2775285,0.048406,0.9910475,109.3534205,2.4636245,1.0,3.2418,2163.140015,31.5,0.0,0.0,147.0,4.22,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7410005,11.0,0.285424,1.075,403.404451196,5,0.0
26449.875195,374.312832697,-152.187114194,-0.00122123811967,126.420201987,34.730026572,61.4810824291,406.0,38.546001,34.730026572,126.420201983,0.092641,0.046933,-0.277201,0.047121,0.990791,109.455521,2.490668,1.0,3.24,2177.600098,31.5,0.0,0.0,147.0,4.22,3.0,13.974001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.782001,11.0,0.29505,1.08,403.953273407,5,0.0
26450.4441135,374.843077329,-152.393290915,-0.000456713476094,126.420207783,34.7300247199,61.5310824291,406.0,38.6942585373,34.7300247199,126.420207779,0.0925265,0.047309,-0.2786995,0.0480845,0.995007,109.5492515,2.50419,1.0,3.24,2184.810059,31.5,0.0,0.0,147.0,4.22,3.0,13.973796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,11.0,0.301295,1.08,404.527839622,5,0.0
26450.9655581,375.329028182,-152.582384049,-0.000510934278581,126.420213095,34.7300230212,61.5810824291,407.0,38.846001,34.7300230212,126.420213091,0.092412,0.047685,-0.280198,0.049048,0.999223,109.642982,2.517712,1.0,3.2318,2192.02002,31.5,0.0,0.0,147.0,4.22,3.0,13.973591,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.717999,11.0,0.30754,1.08,405.052060684,5,0.0
26451.4209208,375.753354031,-152.747619601,-0.00301443545071,126.420217733,34.7300215369,61.6310824291,407.0,39.012753599,34.7300215369,126.420217729,0.092928,0.047742,-0.283799,0.0502715,1.0050665,109.738384,2.5104925,1.0,3.2318,2203.13501,31.5,0.0,0.0,147.0,4.22,3.0,13.9733435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7089995,11.0,0.3132125,1.085,405.507407257,5,0.0
26452.0572472,376.345928562,-152.979496009,-0.0015336457718,126.420224211,34.7300194539,61.6810824291,409.0,39.223999,34.7300194539,126.420224206,0.093444,0.047799,-0.2874,0.051495,1.01091,109.833786,2.503273,1.0,3.2219,2214.25,31.5,0.0,0.0,147.0,4.22,3.0,13.973096,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,0.318885,1.09,406.140148769,5,0.0
26453.0640815,377.283073037,-153.347566086,-0.0011136555219,126.420234454,34.7300161474,61.7310824291,409.0,39.4974770665,34.7300161474,126.42023445,0.0958885,0.047283,-0.287119,0.051256,1.012506,109.982239,2.4546865,1.0,3.2219,2225.9399415,31.5,0.0,0.0,147.0,4.22,3.0,13.972846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,10.595,0.317653,1.1,407.152618577,5,0.0
26454.1353029,378.27969411,-153.740327722,-0.00233181473716,126.420245348,34.7300126192,61.7810824291,410.0,39.785999,34.7300126192,126.420245343,0.098333,0.046767,-0.286838,0.051017,1.014102,110.130692,2.4061,1.0,3.2038,2237.629883,31.5,0.0,0.0,147.0,4.22,3.0,13.972596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,10.19,0.316421,1.11,408.222884635,5,0.0
