RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
22134.79034,-372.0464752,704.3706169,0.000166765,126.4120438,34.73772121,63.60681934,1727,99.470001,34.73772121,126.4120438,-0.310593,-0.016022,-0.716435,0.041183,0.817114,-47.758942,-0.321638,0,2.0507,3233.800049,5.11E-11,0,0,147,4.212,5,13.983526,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,14,-0.313317,-2.08,1660.378969,4,0
22136.14835,-373.0512286,705.2842237,0.00016279,126.4120328,34.73772941,63.65681934,1727,98.94631268,34.73772941,126.4120328,-0.3224055,-0.0150885,-0.732667,0.035104,0.81777,-47.776131,-0.299522,0,2.0507,3232.864991,22.4594995,0,0,147,4.212,5,13.9826265,0,0,0,0,0,0,1,0,0,0,0,0,0,13.707,14,-0.322112,-2.085,1661.737808,4,0
22137.49623,-374.0486801,706.1907898,0.000154366,126.4120219,34.73773756,63.70681934,1730,98.377007,34.73773756,126.4120219,-0.334218,-0.014155,-0.748899,0.029025,0.818426,-47.79332,-0.277406,0,2.05,3231.929932,44.918999,0,0,147,4.212,5,13.981727,0,0,0,0,0,0,1,0,0,0,0,0,0,13.614,14,-0.330907,-2.09,1663.08433,4,0
22138.8354,-375.0398758,707.0912948,0.000160682,126.4120111,34.73774565,63.75681934,1730,97.74729052,34.73774565,126.4120111,-0.344527,-0.0134955,-0.746618,0.027464,0.8171475,-47.810509,-0.2758015,0,2.05,3331.01001,24.1499995,0,0,146.767502,4.212,5,13.980827,0,0,0,0,0,0,1,0,0,0,0,0,0,13.4675,14,-0.339501,-2.095,1664.422837,4,0
22140.1659,-376.0248467,707.9857591,0.000171804,126.4120003,34.73775368,63.80681934,1733,97.091003,34.73775368,126.4120003,-0.354836,-0.012836,-0.744337,0.025903,0.815869,-47.827698,-0.274197,0,2.05,3430.090088,3.381,0,0,146.535004,4.212,5,13.979927,0,0,0,0,0,0,1,0,0,0,0,0,0,13.321,14,-0.348095,-2.1,1665.751296,4,0
22141.48744,-377.0033826,708.8739729,0.000185889,126.4119896,34.73776166,63.85681934,1733,96.44268013,34.73776166,126.4119896,-0.363255,-0.012495,-0.7404315,0.0326295,0.8087475,-47.839558,-0.26354,0,2.05,3517.989991,1.6905,0,0,146.285004,4.212,5,13.979027,0,0,0,0,0,0,1,0,0,0,0,0,0,13.5895005,14,-0.3540255,-2.11,1667.072067,4,0
22142.79977,-377.9753231,709.7557663,0.000197377,126.411979,34.73776958,63.90681934,1735,95.791008,34.73776958,126.411979,-0.371674,-0.012154,-0.736526,0.039356,0.801626,-47.851418,-0.252883,0,2.05,3605.889893,0,0,0,146.035004,4.212,5,13.978127,0,0,0,0,0,0,1,0,0,0,0,0,0,13.858001,14,-0.359956,-2.12,1668.384966,4,0
22144.10284,-378.9406275,710.6310849,0.000193698,126.4119684,34.73777744,63.95681934,1735,95.11464682,34.73777744,126.4119684,-0.3778845,-0.0121315,-0.7460285,0.046914,0.801917,-47.8682045,-0.252081,0,2.05,3613.339966,0,0,0,146.017502,4.212,5,13.977227,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8325005,14,-0.3656855,-2.125,1669.686416,4,0
22145.39719,-379.8996828,711.5002974,0.000199964,126.4119579,34.73778525,64.00681934,1738,94.398003,34.73778525,126.4119579,-0.384095,-0.012109,-0.755531,0.054472,0.802208,-47.884991,-0.251279,0,2.05,3620.790039,0,0,0,146,4.212,5,13.976327,0,0,0,0,0,0,1,0,0,0,0,0,0,13.807,14,-0.371415,-2.13,1670.981285,4,0
22146.68292,-380.8525876,712.3634879,0.000265208,126.4119475,34.73779301,64.05681934,1738,93.64164033,34.73779301,126.4119475,-0.387779,-0.012109,-0.7640725,0.055199,0.807242,-47.902182,-0.261936,0,2.05,3635.775025,0,0,0,146,4.212,5,13.9754265,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8035,14,-0.3771445,-2.135,1672.265142,4,0
22147.95797,-381.7978587,713.2191793,0.000327036,126.4119372,34.73780069,64.10681934,1741,92.905006,34.73780069,126.4119372,-0.391463,-0.012109,-0.772614,0.055926,0.812276,-47.919373,-0.272593,0,2.05,3650.76001,0,0,0,146,4.212,5,13.974526,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,14,-0.382874,-2.14,1673.538738,4,0
22149.22052,-382.7342171,714.0660958,0.000298536,126.411927,34.7378083,64.15681934,1741,92.23769411,34.7378083,126.411927,-0.392301,-0.0124055,-0.76584,0.0504325,0.809514,-47.93656,-0.273395,0,2.05,3656.53003,0,0,0,146,4.212,5,13.9736265,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,14,-0.3859395,-2.15,1674.802679,4,0
22150.47214,-383.6627798,714.9053281,0.000251733,126.4119168,34.73781584,64.20681934,1743,91.591003,34.73781584,126.4119168,-0.393139,-0.012702,-0.759066,0.044939,0.806752,-47.953747,-0.274197,0,2.05,3662.300049,0,0,0,146,4.212,5,13.972727,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,14,-0.389005,-2.16,1676.054263,4,0
22151.71479,-384.5849583,715.7382645,0.000237449,126.4119067,34.73782332,64.25681934,1743,90.90810921,34.73782332,126.4119067,-0.3925905,-0.0130205,-0.748581,0.040141,0.8004745,-47.965607,-0.284854,0,2.05,3615.685059,0,0,0,146,4.212,5,13.971827,0,0,0,0,0,0,1,0,0,0,0,0,0,13.7535,14,-0.3892055,-2.165,1677.297724,4,0
22152.94878,-385.5009439,716.5651183,0.000232484,126.4118967,34.73783075,64.30681934,1746,90.197998,34.73783075,126.4118967,-0.392042,-0.013339,-0.738096,0.035343,0.794197,-47.977467,-0.295511,0,2.05,3569.070068,0,0,0,146,4.212,5,13.970927,0,0,0,0,0,0,1,0,0,0,0,0,0,13.707,14,-0.389406,-2.17,1678.52866,4,0
22154.17396,-386.4106316,717.3858153,0.00023101,126.4118868,34.73783812,64.35681934,1746,89.48612316,34.73783812,126.4118868,-0.390516,-0.0136575,-0.738782,0.0367945,0.795441,-47.9942555,-0.30697,0,2.05,3529.729981,0,0,0,146,4.212,5,13.970027,0,0,0,0,0,0,1,0,0,0,0,0,0,13.75,14,-0.3947345,-2.18,1679.753158,4,0
22155.39026,-387.3139519,718.2003057,0.000228116,126.4118769,34.73784544,64.40681934,1748,88.798004,34.73784544,126.4118769,-0.38899,-0.013976,-0.739468,0.038246,0.796685,-48.011044,-0.318429,0,2.0407,3490.389893,0,0,0,146,4.212,5,13.969127,0,0,0,0,0,0,1,0,0,0,0,0,0,13.793,14,-0.400063,-2.19,1680.967998,4,0
22156.59773,-388.2109404,719.0086376,0.000215574,126.4118671,34.7378527,64.45681934,1748,88.14615489,34.7378527,126.4118671,-0.387693,-0.014295,-0.7481425,0.043316,0.8039695,-48.028233,-0.3298885,0,2.0407,3470.024903,0,0,0,146,4.212,5,13.968227,0,0,0,0,0,0,1,0,0,0,0,0,0,13.7965,14,-0.403128,-2.2,1682.175829,4,0
22157.79697,-389.1020199,719.8112257,0.00021055,126.4118574,34.73785991,64.50681934,1751,87.491005,34.73785991,126.4118574,-0.386396,-0.014614,-0.756817,0.048386,0.811254,-48.045422,-0.341348,0,2.04,3449.659912,0,0,0,146,4.212,5,13.967327,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,14,-0.406193,-2.21,1683.371938,4,0
22158.98814,-389.9873088,720.6081948,0.00024964,126.4118477,34.73786707,64.55681934,1751,86.79715789,34.73786707,126.4118477,-0.384825,-0.0149325,-0.7615875,0.0503635,0.814482,-48.0572815,-0.34215,0,2.04,3426.474976,0,0,0,146,4.212,5,13.966427,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8465005,14,-0.4063935,-2.22,1684.563799,4,0
22160.16922,-390.8653229,721.3981445,0.000285978,126.4118381,34.73787417,64.60681934,1753,86.098,34.73787417,126.4118381,-0.383254,-0.015251,-0.766358,0.052341,0.81771,-48.069141,-0.342952,0,2.04,3403.290039,0,0,0,146,4.212,5,13.965527,0,0,0,0,0,0,1,0,0,0,0,0,0,13.893001,14,-0.406594,-2.23,1685.745153,4,0
22161.33838,-391.7347493,722.1798391,0.000253014,126.4118286,34.73788119,64.65681934,1753,85.4322294,34.73788119,126.4118286,-0.3825495,-0.0152735,-0.761052,0.0492415,0.8107415,-48.0859295,-0.353609,0,2.04,3380.719971,0,0,0,146,4.212,5,13.964627,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8500005,14,-0.406594,-2.24,1686.915924,4,0
22162.497,-392.596562,722.9542296,0.000208647,126.4118192,34.73788815,64.70681934,1755,84.791008,34.73788815,126.4118192,-0.381845,-0.015296,-0.755746,0.046142,0.803773,-48.102718,-0.364266,0,2.04,3358.149902,0,0,0,146,4.212,5,13.963727,0,0,0,0,0,0,1,0,0,0,0,0,0,13.807,14,-0.406594,-2.25,1688.075559,4,0
22163.64683,-393.4520194,723.7225371,0.000201913,126.4118098,34.73789505,64.75681934,1755,84.15257374,34.73789505,126.4118098,-0.382097,-0.015296,-0.74672,0.0413815,0.7933455,-48.119907,-0.365068,0,2.04,3332.859985,0,0,0,146,4.212,5,13.962827,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8035,14,-0.406594,-2.26,1689.229399,4,0
22164.78802,-394.3012288,724.4848784,0.000205456,126.4118005,34.7379019,64.80681934,1758,83.491005,34.7379019,126.4118005,-0.382349,-0.015296,-0.737694,0.036621,0.782918,-48.137096,-0.36587,0,2.04,3307.570068,0,0,0,146,4.212,5,13.961927,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,14,-0.406594,-2.27,1690.369603,4,0
22165.92035,-395.1440172,725.2411001,0.000210355,126.4117913,34.73790869,64.85681934,1758,82.79276303,34.73790869,126.4117913,-0.382964,-0.015296,-0.737832,0.034782,0.784928,-48.1542835,-0.36587,0,2.04,3273.234985,0,0,0,146,4.212,5,13.961027,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,14,-0.40393,-2.28,1691.500478,4,0
22167.04362,-395.9802402,725.9910728,0.000212815,126.4117822,34.73791543,64.90681934,1760,82.098,34.73791543,126.4117822,-0.383579,-0.015296,-0.73797,0.032943,0.786938,-48.171471,-0.36587,0,2.0307,3238.899902,0,0,0,146,4.212,5,13.960127,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,14,-0.401266,-2.29,1692.626262,4,0
22168.15778,-396.8098655,726.7347719,0.000202986,126.4117731,34.73792211,64.95681934,1760,81.44251553,34.73792211,126.4117731,-0.3845125,-0.0149995,-0.7478165,0.035088,0.803162,-48.188662,-0.36587,0,2.0307,3211.804932,0,0,0,146,4.212,5,13.9591805,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,14,-0.395737,-2.3,1693.741864,4,0
22169.26338,-397.6332783,727.4725675,0.000203692,126.4117641,34.73792874,65.00681934,1762,80.791008,34.73792874,126.4117641,-0.385446,-0.014703,-0.757663,0.037233,0.819386,-48.205853,-0.36587,0,2.03,3184.709961,0,0,0,146,4.212,5,13.958234,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,14,-0.390208,-2.31,1694.846449,4,0
22170.36052,-398.4505498,728.2045298,0.000263949,126.4117552,34.73793531,65.05681934,1762,80.10419884,34.73793531,126.4117552,-0.386995,-0.0143845,-0.7665905,0.039497,0.8309325,-48.22304,-0.36587,0,2.03,3159.604981,0,0,0,146,4.212,5,13.957284,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8465005,14,-0.3844785,-2.32,1695.943986,4,0
22171.44697,-399.2600774,728.9291363,0.000324805,126.4117463,34.73794182,65.10681934,1764,79.398003,34.73794182,126.4117463,-0.388544,-0.014066,-0.775518,0.041761,0.842479,-48.240227,-0.36587,0,2.0207,3134.5,2.76E-11,0,0,146,4.212,5,13.956334,0,0,0,0,0,0,1,0,0,0,0,0,0,13.893001,14,-0.378749,-2.33,1697.027461,4,0
22172.52081,-400.0604501,729.6450426,0.000308418,126.4117376,34.73794825,65.15681934,1764,78.69609585,34.73794825,126.4117376,-0.3904335,-0.013747,-0.7816755,0.0406035,0.8403415,-48.252087,-0.355213,0,2.0207,3119.265015,12.1365005,0,0,146,4.212,5,13.955384,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8500005,14,-0.373019,-2.34,1698.099689,4,0
22173.58342,-400.8526966,730.3532106,0.000268349,126.4117289,34.73795461,65.20681934,1766,77.998001,34.73795461,126.4117289,-0.392323,-0.013428,-0.787833,0.039446,0.838204,-48.263947,-0.344556,0,2.02,3104.030029,24.273001,0,0,146,4.212,5,13.954434,0,0,0,0,0,0,1,0,0,0,0,0,0,13.807,14,-0.367289,-2.35,1699.158155,4,0
22174.63667,-401.638155,731.0549099,0.000225899,126.4117203,34.73796092,65.25681934,1766,77.29855527,34.73796092,126.4117203,-0.394235,-0.0131095,-0.7924755,0.035883,0.8337435,-48.270079,-0.333097,0,2.02,3130.450073,38.439002,0,0,146,4.212,5,13.953484,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8035,14,-0.3509025,-2.36,1700.218155,4,0
22175.68078,-402.4169618,731.7503352,0.000188139,126.4117118,34.73796716,65.30681934,1769,76.598,34.73796716,126.4117118,-0.396147,-0.012791,-0.797118,0.03232,0.829283,-48.276211,-0.321638,0,2.02,3156.870117,52.605003,0,0,146,4.212,5,13.952534,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,14,-0.334516,-2.37,1701.254807,4,0
22176.71558,-403.1889637,732.4394129,0.000174862,126.4117034,34.73797335,65.35681934,1769,75.89768608,34.73797335,126.4117034,-0.398059,-0.0124725,-0.7913705,0.030179,0.825955,-48.265955,-0.320836,0,2.02,3263.560059,41.2335015,0,0,146,4.212,4.535,13.951584,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,14,-0.311999,-2.38,1702.28981,4,0
22177.74094,-403.9540505,733.1220706,0.000183737,126.411695,34.73797949,65.40681934,1771,75.197998,34.73797949,126.411695,-0.399971,-0.012154,-0.785623,0.028038,0.822627,-48.255699,-0.320034,0,2.02,3370.25,29.862,0,0,146,4.212,4.07,13.950634,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,14,-0.289482,-2.39,1703.31816,4,0
22178.7569,-404.7122376,733.7983167,0.000258291,126.4116867,34.73798556,65.45681934,1771,74.4986953,34.73798556,126.4116867,-0.40129,-0.011835,-0.770741,0.0304295,0.8136015,-48.2335835,-0.309377,0,2.02,3474.380005,15.911,0,0,146,4.212,4.035,13.949684,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,14,-0.269228,-2.395,1704.333381,4,0
22179.764,-405.4640007,734.4684804,0.000296245,126.4116785,34.73799158,65.50681934,1773,73.798004,34.73799158,126.4116785,-0.402609,-0.011516,-0.755859,0.032821,0.804576,-48.211468,-0.29872,0,2.02,3578.51001,1.96,0,0,146,4.212,4,13.948734,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,14,-0.248974,-2.4,1705.34135,4,0
22180.76243,-406.2094808,735.1326459,0.000108364,126.4116704,34.73799755,65.55681934,1773,73.09553884,34.73799755,126.4116704,-0.4035875,-0.011494,-0.7540195,0.038809,0.795413,-48.1725635,-0.2979175,0,2.02,3596.449952,0.98,0,0,145.767502,4.212,4,13.947784,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13.535,-0.234249,-2.41,1706.339872,4,0
22181.75013,-406.9470203,735.7895945,-4.34E-05,126.4116623,34.73800345,65.60681934,1775,72.398003,34.73800345,126.4116623,-0.404566,-0.011472,-0.75218,0.044797,0.78625,-48.133659,-0.297115,0,2.0107,3614.389893,0,0,0,145.535004,4.212,4,13.946834,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13.07,-0.219524,-2.42,1707.333986,4,0
22182.72532,-407.6751944,736.4382566,0.00022215,126.4116543,34.73800928,65.65681934,1775,71.70716935,34.73800928,126.4116543,-0.4043365,-0.011768,-0.7708925,0.0480315,0.787222,-48.072237,-0.307772,0,2.0107,3653.324952,0,0,0,145.285004,4.212,4,13.945884,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13.035,-0.2025355,-2.425,1708.312855,4,0
22183.68953,-408.3953084,737.0794606,0.000528583,126.4116465,34.73801504,65.70681934,1777,70.998001,34.73801504,126.4116465,-0.404107,-0.012064,-0.789605,0.051266,0.788194,-48.010815,-0.318429,0,2.01,3692.26001,0,0,0,145.035004,4.212,4,13.944934,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,-0.185547,-2.43,1709.27628,4,0
22184.64471,-409.1089952,737.7142929,0.000517331,126.4116387,34.73802074,65.75681934,1777,70.25217138,34.73802074,126.4116387,-0.4028995,-0.0129755,-0.801772,0.046858,0.796608,-47.9264755,-0.3512025,0,2.01,3711.40503,0,0,0,145.017502,4.212,4,13.943984,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,-0.1683585,-2.44,1710.233391,4,0
22185.59115,-409.8164674,738.3429741,0.000457914,126.4116309,34.73802639,65.80681934,1779,69.505005,34.73802639,126.4116309,-0.401692,-0.013887,-0.813939,0.04245,0.805022,-47.842136,-0.383976,0,2.01,3730.550049,0,0,0,145,4.212,4,13.943034,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,-0.15117,-2.45,1711.183006,4,0
22186.52877,-410.517606,738.9654862,0.000545346,126.4116233,34.73803198,65.85681934,1779,68.79228774,34.73803198,126.4116233,-0.3998245,-0.014843,-0.7990185,0.037127,0.812747,-47.729551,-0.4183535,0,2.01,3715.035035,0,0,0,145,4.212,4,13.9420835,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8465005,13,-0.131317,-2.455,1712.119653,4,0
22187.45746,-411.2123872,739.5817216,0.000605631,126.4116157,34.73803751,65.90681934,1781,68.098,34.73803751,126.4116157,-0.397957,-0.015799,-0.784098,0.031804,0.820472,-47.616966,-0.452731,0,2.0007,3699.52002,0,0,0,145,4.212,4,13.941133,0,0,0,0,0,0,1,0,0,0,0,0,0,13.893001,13,-0.111464,-2.46,1713.052221,4,0
22188.37726,-411.9008583,740.1916722,0.000384616,126.4116082,34.73804299,65.95681934,1781,67.39931689,34.73804299,126.4116082,-0.3957485,-0.016755,-0.762246,0.0358035,0.824472,-47.475731,-0.4871085,0,2.0007,3624.79004,0,0,0,145,4.212,4,13.9404625,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8500005,13,-0.0914105,-2.465,1713.971882,4,0
22189.28866,-412.5832577,740.7958147,0.000342203,126.4116007,34.73804842,66.00681934,1782,66.697998,34.73804842,126.4116007,-0.39354,-0.017711,-0.740394,0.039803,0.828472,-47.334496,-0.521486,0,2,3550.060059,0,0,0,145,4.212,4,13.939792,0,0,0,0,0,0,1,0,0,0,0,0,0,13.807,13,-0.071357,-2.47,1714.888324,4,0
22190.19179,-413.2596445,741.3942597,0.001370263,126.4115933,34.7380538,66.05681934,1782,65.99931506,34.7380538,126.4115933,-0.391606,-0.018667,-0.738548,0.0478695,0.829402,-47.1539575,-0.5771775,0,2,3513.840088,0,0,0,145,4.212,4,13.939142,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8035,13,-0.0513035,-2.475,1715.789825,4,0
22191.08478,-413.9291704,741.9851671,0.002343362,126.411586,34.7380591,66.10681934,1784,65.298004,34.7380591,126.411586,-0.389672,-0.019623,-0.736702,0.055936,0.830332,-46.973419,-0.632869,0,2,3477.620117,0,0,0,145,4.212,4,13.938492,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,-0.03125,-2.48,1716.687889,4,0
22191.96595,-414.5910425,742.5668763,0.001733955,126.4115787,34.73806433,66.15681934,1784,64.59142849,34.73806433,126.4115788,-0.3892415,-0.0185045,-0.7481455,0.055556,0.8295915,-46.747444,-0.6368795,0,2,3456.245117,0,0,0,145,4.212,4,13.937842,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,-0.0111965,-2.48,1717.566739,4,0
22192.83622,-415.2455963,743.1403943,0.000647061,126.4115716,34.73806948,66.20681934,1786,63.897999,34.73806948,126.4115716,-0.388811,-0.017386,-0.759589,0.055176,0.828851,-46.521469,-0.64089,0,2,3434.870117,0,0,0,145,4.212,4,13.937192,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.008857,-2.48,1718.438063,4,0
22193.69693,-415.8932838,743.7072552,-0.00052828,126.4115645,34.73807457,66.25681934,1786,63.23460436,34.73807457,126.4115645,-0.389678,-0.013148,-0.7639855,0.0489675,0.827225,-46.2443315,-0.481035,0,2,3383.215088,0,0,0,145,4.212,4,13.936542,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.031575,-2.48,1719.302672,4,0
22194.54858,-416.5338933,744.2684333,-0.001665919,126.4115575,34.73807962,66.30681934,1788,62.591,34.73807962,126.4115575,-0.390545,-0.00891,-0.768382,0.042759,0.825599,-45.967194,-0.32118,0,2,3331.560059,0,0,0,145,4.212,4,13.935892,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.054293,-2.48,1720.153214,4,0
22195.39125,-417.1669657,744.8245899,-0.002431023,126.4115506,34.73808461,66.35681934,1788,61.94965169,34.73808461,126.4115506,-0.391797,-0.0011885,-0.7654915,0.0420645,0.824271,-45.638487,-0.0960075,0,2,3291.51001,0,0,0,145,4.212,4,13.9352415,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.0772115,-2.48,1720.995744,4,0
22196.22433,-417.7917159,745.375694,-0.002495621,126.4115438,34.73808956,66.40681934,1789,61.291,34.73808956,126.4115438,-0.393049,0.006533,-0.762601,0.04137,0.822943,-45.30978,0.129165,0,2,3251.459961,0,0,0,145,4.212,4,13.934591,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.10013,-2.48,1721.82964,4,0
22197.04764,-418.4080114,745.9216093,5.67E-05,126.411537,34.73809447,66.45681934,1789,60.60203864,34.73809447,126.411537,-0.3940275,0.0186485,-0.762112,0.0491295,0.824585,-44.929508,0.4968895,0,2,3220.364991,0,0,0,145,4.212,4,13.933941,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.123048,-2.475,1722.650988,4,0
22197.86337,-419.0186569,746.4624691,0.001130879,126.4115303,34.73809933,66.50681934,1791,59.897999,34.73809933,126.4115304,-0.395006,0.030764,-0.761623,0.056889,0.826227,-44.549236,0.864614,0,2,3189.27002,0,0,0,145,4.212,4,13.933291,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.145966,-2.47,1723.467031,4,0
22198.67194,-419.6244344,746.9980253,-0.007101468,126.4115237,34.73810414,66.55681934,1791,59.196691,34.73810414,126.4115237,-0.3947765,0.0470445,-0.7632555,0.0710005,0.8323955,-44.1333825,1.3919645,0,2,3144.354981,0,0,0,145,4.212,4,13.9326415,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.1688845,-2.47,1724.278482,4,0
22199.46434,-420.2150982,747.5262321,-0.01480811,126.4115173,34.73810888,66.60681934,1793,58.498001,34.73810888,126.4115173,-0.394547,0.063325,-0.764888,0.085112,0.838564,-43.717529,1.919315,0,2,3099.439941,0,0,0,145,4.212,4,13.931992,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.191803,-2.47,1725.075728,4,0
22200.2344,-420.7831417,748.0461615,-0.005705464,126.4115111,34.73811355,66.65681934,1793,57.79832238,34.73811355,126.4115111,-0.393043,0.076635,-0.7644485,0.1047305,0.845387,-43.448467,2.4792095,0,2,3064.13501,0,0,0,145,4.212,4,13.931342,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.204064,-2.46,1725.845785,4,0
22200.99648,-421.3430419,748.5631529,0.004350212,126.4115049,34.7381182,66.70681934,1794,57.098,34.7381182,126.4115049,-0.391539,0.089945,-0.764009,0.124349,0.85221,-43.179405,3.039104,0,2,3028.830078,0,0,0,145,4.212,4,13.930692,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.216325,-2.45,1726.607765,4,0
22201.76426,-421.9088569,749.0821284,-0.002958721,126.4114988,34.73812286,66.75681934,1794,56.3980225,34.73812286,126.4114988,-0.3899455,0.1030105,-0.759698,0.1468565,0.8510885,-42.9215735,3.600602,0,2,2989.215088,0,0,0,145,4.212,4,13.930042,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.2304485,-2.445,1727.37571,4,0
22202.52863,-422.4709856,749.6000736,-0.012832022,126.4114926,34.73812751,66.80681934,1796,55.698002,34.73812751,126.4114926,-0.388352,0.116076,-0.755387,0.169364,0.849967,-42.663742,4.1621,0,2,2949.600098,0,0,0,145,4.212,4,13.929392,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.244572,-2.44,1728.148846,4,0
22203.27767,-423.0168883,750.112958,-0.014245044,126.4114866,34.73813212,66.85681934,1796,54.99759349,34.73813212,126.4114867,-0.385277,0.1306225,-0.7453025,0.1922295,0.8392275,-42.3845975,4.808855,0,2,2913.785035,0,0,0,145,4.212,4,13.9287415,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.256232,-2.435,1728.897735,4,0
22204.01089,-423.5459308,750.6206235,-0.011601962,126.4114809,34.73813668,66.90681934,1797,54.298,34.73813668,126.4114809,-0.382202,0.145169,-0.735218,0.215095,0.828488,-42.105453,5.45561,0,1.9907,2877.969971,0,0,0,145,4.212,4,13.928091,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.267892,-2.43,1729.631904,4,0
22204.73209,-424.0620712,751.1243413,-0.00220045,126.4114752,34.7381412,66.95681934,1797,53.59960918,34.7381412,126.4114752,-0.3781265,0.160124,-0.721014,0.240615,0.8195845,-41.803392,6.1514095,0,1.9907,2840.14502,0,0,0,145,4.212,4,13.9284645,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8465005,13,0.279351,-2.425,1730.351853,4,0
22205.45093,-424.5757293,751.6272281,0.004123145,126.4114696,34.73814572,67.00681934,1799,52.897999,34.73814572,126.4114696,-0.374051,0.175079,-0.70681,0.266135,0.810681,-41.501331,6.847209,0,1.99,2802.320068,0,0,0,145,4.212,4,13.928838,0,0,0,0,0,0,1,0,0,0,0,0,0,13.893001,13,0.29081,-2.42,1731.077532,4,0
22206.17382,-425.0937784,752.1314068,-0.009391138,126.4114639,34.73815025,67.05681934,1799,52.1919673,34.73815025,126.4114639,-0.3693155,0.191834,-0.691467,0.296653,0.8138675,-41.160362,7.61016,0,1.99,2764.320068,0,0,0,145,4.212,4,13.9292875,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8500005,13,0.302269,-2.41,1731.799841,4,0
22206.88833,-425.6024409,752.6331796,-0.025302687,126.4114584,34.73815476,67.10681934,1800,51.498001,34.73815476,126.4114584,-0.36458,0.208589,-0.676124,0.327171,0.817054,-40.819393,8.373111,0,1.99,2726.320068,0,0,0,145,4.212,4,13.929737,0,0,0,0,0,0,1,0,0,0,0,0,0,13.807,13,0.313728,-2.4,1732.515285,4,0
